;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;3;995;995;995;995;995;995;995;995;8.0;8.0;8.0;
1;2;5;['Sample1'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;28;990;998;985;985;985;990;985;990;15.0;7.0;15.0;
2;3;28;['SpongeBob'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];45;1;952;988;975;1020;975;980;975;985;10.0;10.0;10.0;
3;4;56;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;8;947;978;976;954;965;975;970;980;10.0;0.0;10.0;
4;5;112;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];34;2;942;968;966;866;955;970;965;975;11.0;1.0;11.0;
5;6;224;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];8;27;937;966;956;632;945;965;960;970;11.0;0.0;11.0;
6;7;448;['AggressiveLauncher'];1;Sample2;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];40;1;927;956;946;174;935;960;955;1000;14.0;3.0;14.0;
7;8;403;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];15;9;922;558;936;164;930;955;950;995;20.0;6.0;20.0;
8;9;363;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];21;42;912;185;947;154;925;950;945;990;27.0;7.0;27.0;
9;10;185;['PassiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];59;2;907;-10;937;144;915;940;994;985;4.0;4.0;4.0;
10;11;144;['AggressiveLauncher'];1;Evie;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;11;902;-10;927;-10;919;935;989;980;5.0;1.0;5.0;
11;12;11;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;3;881;-10;940;-10;909;930;984;975;13.0;8.0;13.0;
12;13;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];19;3;873;-10;930;-10;918;925;979;970;15.0;2.0;15.0;
13;14;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;1;870;-10;920;-10;908;920;974;965;15.0;0.0;15.0;
14;15;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;4;865;-10;910;-10;904;915;969;960;22.0;7.0;22.0;
15;16;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];28;20;856;-10;928;-10;894;910;964;955;26.0;4.0;26.0;
16;17;20;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];35;6;826;-10;918;-10;884;905;954;980;27.0;1.0;27.0;
17;18;6;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];19;6;815;-10;908;-10;874;900;949;975;27.0;0.0;27.0;
18;19;7;['Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;3;805;-10;911;-10;864;895;937;970;29.0;2.0;29.0;
19;20;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;7;797;-10;910;-10;854;890;932;965;39.0;10.0;39.0;
20;21;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];17;9;797;-10;900;-10;849;885;927;960;39.0;0.0;39.0;
21;22;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;16;783;-10;890;-10;856;880;922;955;48.0;9.0;48.0;
22;23;16;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];33;24;757;-10;880;-10;846;903;917;950;9.0;9.0;9.0;
23;24;24;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];43;20;728;-10;870;-10;836;898;907;940;17.0;8.0;17.0;
24;25;20;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];39;15;698;-10;860;-10;826;927;902;935;6.0;6.0;6.0;
25;26;15;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];26;8;678;-10;850;-10;842;922;897;930;15.0;9.0;15.0;
26;27;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;13;682;-10;840;-10;832;917;892;925;16.0;1.0;16.0;
27;28;13;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;3;664;-10;847;-10;822;912;887;920;18.0;2.0;18.0;
28;29;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;2;662;-10;837;-10;812;907;882;915;24.0;6.0;24.0;
29;30;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];91;38;655;-10;827;-10;891;902;877;910;32.0;8.0;32.0;
30;31;38;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];55;9;612;-10;817;-10;881;947;867;900;0.0;0.0;0.0;
31;32;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];81;17;674;-10;807;-10;876;942;862;895;4.0;4.0;4.0;
32;33;17;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];126;16;773;-10;797;-10;866;937;852;885;12.0;8.0;12.0;
33;34;16;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];27;1;747;-10;787;-10;883;927;847;880;8.0;8.0;8.0;
34;35;13;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];8;22;742;-10;777;-10;881;922;829;875;18.0;10.0;18.0;
35;36;22;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];49;11;715;-10;767;-10;871;912;868;870;6.0;6.0;6.0;
36;37;11;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;10;694;-10;757;-10;882;907;863;865;11.0;5.0;11.0;
37;38;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];24;4;679;-10;771;-10;872;902;858;860;20.0;9.0;20.0;
38;39;4;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;8;665;-10;761;-10;882;897;853;855;25.0;5.0;25.0;
