;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;1;995;995;995;995;995;995;995;995;2.0;2.0;2.0;
1;2;5;['Sample1'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];7;5;990;992;985;985;985;990;985;990;8.0;6.0;8.0;
2;3;10;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;3;980;982;990;965;975;985;980;985;14.0;6.0;14.0;
3;4;20;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher'];7;6;975;972;987;940;970;980;975;980;19.0;5.0;19.0;
4;5;40;['AggressiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];28;10;970;962;977;890;960;975;993;975;20.0;1.0;20.0;
5;6;80;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];32;17;965;952;967;832;950;970;988;970;26.0;6.0;26.0;
6;7;160;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];28;7;960;942;957;690;940;965;983;965;30.0;4.0;30.0;
7;8;320;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;16;950;932;947;360;947;960;978;960;35.0;5.0;35.0;
8;9;360;['AggressiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];51;12;945;922;937;-10;937;950;973;1001;3.0;3.0;3.0;
9;10;324;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1'];48;23;940;588;975;-10;927;945;963;996;11.0;8.0;11.0;
10;11;292;['PassiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];38;2;930;286;965;-10;917;940;958;991;18.0;7.0;18.0;
11;12;263;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher'];24;9;925;37;955;-10;912;935;953;986;23.0;5.0;23.0;
12;13;37;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];16;1;931;-10;945;-10;902;930;948;981;23.0;0.0;23.0;
13;14;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;10;926;-10;935;-10;897;925;943;976;29.0;6.0;29.0;
14;15;10;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];56;6;906;-10;925;-10;887;920;938;966;33.0;4.0;33.0;
15;16;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;2;895;-10;915;-10;891;915;933;961;36.0;3.0;36.0;
16;17;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;18;883;-10;924;-10;879;910;928;956;42.0;6.0;42.0;
17;18;18;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];34;8;860;-10;914;-10;869;900;918;980;7.0;7.0;7.0;
18;19;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;12;858;-10;904;-10;859;895;913;975;15.0;8.0;15.0;
19;20;12;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];29;6;841;-10;894;-10;878;885;908;970;10.0;10.0;11.0;1.0
20;21;10;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];33;0;864;-10;884;-10;868;870;903;965;21.0;10.0;21.0;
21;22;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];17;3;859;-10;874;-10;873;865;898;960;26.0;5.0;26.0;
22;23;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];8;5;851;-10;864;-10;871;860;893;955;31.0;5.0;31.0;
