;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;18;995;995;995;995;995;995;995;995;5.0;5.0;5.0;
1;2;18;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];36;13;972;985;985;1021;985;990;990;990;15.0;10.0;15.0;
2;3;36;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;11;967;975;975;975;996;985;985;985;22.0;7.0;22.0;
3;4;72;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;34;957;965;965;914;986;980;980;980;23.0;1.0;23.0;
4;5;144;['AggressiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];52;5;952;955;955;760;976;970;1022;975;5.0;5.0;5.0;
5;6;288;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;2;947;945;965;462;966;965;1017;970;8.0;3.0;8.0;
6;7;462;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;1;942;935;955;-10;971;960;1012;965;14.0;6.0;14.0;
7;8;416;['PassiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];23;18;932;509;945;-10;961;955;1007;960;20.0;6.0;20.0;
8;9;374;['PassiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample2'];29;1;927;125;935;-10;951;950;1002;979;28.0;8.0;28.0;
9;10;125;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];10;4;927;-10;925;-10;941;945;997;974;33.0;5.0;33.0;
10;11;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;4;934;-10;915;-10;931;940;992;969;34.0;1.0;34.0;
11;12;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;17;925;-10;925;-10;921;935;987;964;37.0;3.0;37.0;
12;13;17;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];42;3;898;-10;915;-10;953;925;977;959;10.0;10.0;19.0;9.0
13;14;4;['OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];11;5;893;-10;905;-10;954;916;968;954;21.0;2.0;21.0;
14;15;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;5;891;-10;895;-10;944;911;963;949;31.0;10.0;31.0;
15;16;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;10;881;-10;885;-10;944;906;958;944;41.0;10.0;41.0;
16;17;10;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];25;2;861;-10;875;-10;934;921;953;939;9.0;9.0;18.0;9.0
17;18;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];8;2;856;-10;865;-10;932;912;948;934;19.0;1.0;19.0;
18;19;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];20;9;849;-10;855;-10;940;907;943;929;23.0;4.0;23.0;
19;20;9;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];26;3;830;-10;845;-10;956;902;938;919;25.0;2.0;25.0;
20;21;4;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];11;1;825;-10;835;-10;957;897;933;910;28.0;3.0;28.0;
21;22;2;['Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;5;815;-10;852;-10;945;892;928;905;34.0;6.0;34.0;
22;23;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;5;805;-10;854;-10;935;887;923;900;34.0;0.0;34.0;
23;24;5;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;7;790;-10;844;-10;925;882;918;895;43.0;9.0;43.0;
24;25;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;14;778;-10;849;-10;915;877;913;890;46.0;3.0;46.0;
25;26;14;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];27;3;754;-10;839;-10;905;872;930;885;52.0;6.0;52.0;
26;27;4;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];43;4;749;-10;872;-10;895;867;921;880;55.0;3.0;55.0;
27;28;4;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;1;735;-10;874;-10;885;862;916;875;65.0;10.0;65.0;
28;29;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;27;730;-10;864;-10;885;857;911;870;75.0;10.0;;
29;30;27;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];45;5;693;-10;854;-10;875;892;906;860;2.0;2.0;9.0;7.0
30;31;7;['OptimizationResult'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];46;4;688;-10;844;-10;865;880;942;855;17.0;8.0;17.0;
31;32;4;['SpongeBob', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;8;685;-10;834;-10;855;875;933;850;27.0;10.0;27.0;
32;33;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;2;672;-10;824;-10;870;865;928;845;1.0;1.0;1.0;0.0
33;34;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;4;678;-10;814;-10;860;856;923;840;2.0;1.0;2.0;
34;35;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];19;15;669;-10;823;-10;855;851;918;835;4.0;2.0;4.0;
35;36;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];28;7;672;-10;813;-10;845;846;908;830;8.0;4.0;8.0;
36;37;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;63;660;-10;815;-10;835;841;903;825;15.0;7.0;15.0;
37;38;63;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];80;5;587;-10;805;-10;825;836;898;895;18.0;3.0;18.0;
38;39;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;9;577;-10;812;-10;815;831;893;890;24.0;6.0;24.0;
39;40;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];25;2;563;-10;827;-10;805;826;888;885;26.0;2.0;26.0;
40;41;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;2;576;-10;817;-10;793;821;883;880;31.0;5.0;31.0;
41;42;2;['SpongeBob', 'Evie'];1;Mission failure;['AlwaysLauncher', 'Evie'];9;5;569;-10;807;-10;781;816;878;875;32.0;1.0;32.0;
42;43;5;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher'];18;27;554;-10;797;-10;776;811;873;870;33.0;1.0;33.0;
43;44;27;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];47;28;522;-10;787;-10;766;848;863;865;7.0;7.0;7.0;
44;45;28;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];44;0;489;-10;777;-10;756;843;858;899;13.0;6.0;13.0;
45;46;4;['Sample2'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;5;479;-10;767;-10;755;838;853;890;20.0;7.0;20.0;
46;47;5;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];14;10;469;-10;757;-10;745;833;848;894;20.0;0.0;20.0;
47;48;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;2;481;-10;747;-10;735;828;843;889;20.0;0.0;20.0;
48;49;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];45;3;474;-10;782;-10;723;823;838;884;24.0;4.0;24.0;
49;50;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;5;472;-10;772;-10;713;818;833;879;31.0;7.0;31.0;
