;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;2;995;995;995;995;995;995;995;995;8.0;8.0;8.0;
1;2;5;['Sample1'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;4;990;985;985;1001;985;990;985;990;11.0;3.0;11.0;
2;3;10;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];32;38;985;975;975;1013;975;985;980;985;21.0;10.0;21.0;
3;4;38;['SpongeBob'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];52;32;937;965;965;1008;1017;975;970;975;6.0;6.0;6.0;
4;5;76;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];58;12;932;955;955;980;1007;970;965;970;12.0;6.0;12.0;
5;6;152;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];37;4;927;982;945;818;997;965;960;965;14.0;2.0;14.0;
6;7;304;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];39;21;917;1011;935;509;987;960;955;960;15.0;1.0;15.0;
7;8;509;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1', 'Sample2'];36;2;912;1001;925;-10;1013;955;945;950;24.0;9.0;24.0;
8;9;458;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];12;18;907;533;915;-10;1015;950;940;945;25.0;1.0;25.0;
9;10;412;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];44;4;902;111;905;-10;1005;984;935;940;8.0;8.0;8.0;
10;11;111;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];83;9;975;-10;895;-10;995;979;930;935;10.0;2.0;10.0;
11;12;9;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];17;4;961;-10;885;-10;985;974;937;930;11.0;1.0;11.0;
12;13;4;['SpongeBob', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];54;9;1001;-10;875;-10;975;969;928;925;11.0;0.0;11.0;
13;14;9;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];20;1;987;-10;865;-10;965;964;923;935;20.0;9.0;20.0;
14;15;4;['Sample2'];1;Mission failure;['AlwaysLauncher', 'Evie'];11;5;982;-10;855;-10;955;959;918;926;29.0;9.0;29.0;
15;16;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];8;2;972;-10;845;-10;953;954;913;921;31.0;2.0;31.0;
16;17;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;7;976;-10;835;-10;941;949;908;916;32.0;1.0;32.0;
17;18;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];22;2;964;-10;825;-10;953;944;903;911;39.0;7.0;39.0;
18;19;2;['SpongeBob', 'Evie'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;9;952;-10;815;-10;941;939;898;906;44.0;5.0;44.0;
19;20;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;3;938;-10;819;-10;931;934;893;901;47.0;3.0;47.0;
20;21;3;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;8;925;-10;809;-10;941;929;888;896;56.0;9.0;56.0;
21;22;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];24;4;912;-10;799;-10;955;924;883;891;65.0;9.0;65.0;
22;23;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];53;16;903;-10;842;-10;945;919;878;886;68.0;3.0;68.0;
23;24;16;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];38;63;877;-10;832;-10;935;909;906;876;4.0;4.0;4.0;
