;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;5;995;995;995;995;995;995;995;995;1.0;1.0;1.0;
1;2;5;['SpongeBob', 'Sample1'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;5;985;985;985;985;996;990;985;990;4.0;3.0;4.0;
2;3;10;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;2;980;975;975;983;986;985;980;985;7.0;3.0;7.0;
3;4;20;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;0;989;965;965;953;976;980;975;980;13.0;6.0;13.0;
4;5;40;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;11;984;967;955;903;966;975;970;975;20.0;7.0;20.0;
5;6;80;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];32;9;974;989;945;813;956;970;965;970;30.0;10.0;30.0;
6;7;160;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];22;5;969;979;957;648;946;965;960;965;30.0;0.0;30.0;
7;8;320;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;10;964;983;947;318;936;960;955;960;34.0;4.0;34.0;
8;9;318;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];31;3;985;973;937;-10;926;955;950;955;35.0;1.0;35.0;
9;10;286;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];30;8;980;707;927;-10;916;950;945;950;44.0;9.0;44.0;
10;11;257;['PassiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1'];20;34;975;440;917;-10;906;945;955;945;54.0;10.0;;
11;12;231;['PassiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];51;7;970;199;907;-10;896;935;950;986;3.0;3.0;3.0;
12;13;199;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];31;2;960;21;897;-10;886;930;945;981;13.0;10.0;13.0;
13;14;21;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];9;18;955;-1;887;-10;876;925;940;976;17.0;4.0;17.0;
14;15;18;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];31;6;932;-1;877;-10;897;920;935;971;27.0;10.0;27.0;
15;16;6;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;4;916;-1;867;-10;900;915;930;966;37.0;10.0;37.0;
16;17;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;3;907;-1;857;-10;906;910;925;961;44.0;7.0;44.0;
17;18;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;11;908;-1;847;-10;896;905;920;956;45.0;1.0;45.0;
18;19;11;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];24;2;892;-1;837;-10;886;919;915;946;6.0;6.0;9.0;3.0
19;20;4;['OptimizationResult', 'Sample2'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;6;882;-1;827;-10;902;910;910;937;19.0;10.0;19.0;
20;21;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];24;10;871;-1;817;-10;916;905;905;932;29.0;10.0;29.0;
21;22;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;1;878;-1;807;-10;906;900;900;927;30.0;1.0;30.0;
22;23;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;3;873;-1;804;-10;894;895;895;922;36.0;6.0;36.0;
23;24;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;11;865;-1;812;-10;884;890;890;917;43.0;7.0;43.0;
24;25;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];21;7;849;-1;802;-10;895;885;885;912;49.0;6.0;49.0;
25;26;7;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;13;832;-1;792;-10;901;880;880;907;56.0;7.0;56.0;
26;27;13;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];41;6;814;-1;782;-10;891;870;870;938;5.0;5.0;5.0;
27;28;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;8;813;-1;772;-10;881;865;865;933;10.0;5.0;10.0;
28;29;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;7;800;-1;762;-10;884;860;860;928;20.0;10.0;20.0;
29;30;7;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;9;783;-1;752;-10;900;855;855;923;23.0;3.0;23.0;
30;31;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];23;1;769;-1;765;-10;895;850;850;918;24.0;1.0;24.0;
31;32;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;5;790;-1;755;-10;883;845;845;913;29.0;5.0;29.0;
32;33;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];27;4;780;-1;772;-10;873;840;840;908;35.0;6.0;35.0;
33;34;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;3;780;-1;762;-10;863;835;835;903;39.0;4.0;39.0;
34;35;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;10;772;-1;759;-10;853;830;830;898;45.0;6.0;45.0;
35;36;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;1;784;-1;749;-10;843;825;825;893;46.0;1.0;46.0;
36;37;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];31;15;779;-1;739;-10;862;820;820;888;53.0;7.0;53.0;
37;38;15;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult', 'Sample2'];40;3;754;-1;729;-10;857;850;815;878;6.0;6.0;16.0;10.0
38;39;4;['OptimizationResult', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;30;749;-1;731;-10;847;841;810;869;16.0;0.0;16.0;
39;40;30;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];40;3;709;-1;721;-10;837;836;840;864;20.0;4.0;20.0;
40;41;4;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];24;60;704;-1;735;-10;827;831;831;859;29.0;9.0;;
41;42;60;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];79;6;713;-1;725;-10;817;821;821;849;3.0;3.0;7.0;4.0
42;43;7;['OptimizationResult', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;21;708;-1;729;-10;807;809;816;837;17.0;10.0;17.0;
43;44;21;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];37;10;682;-1;756;-10;797;799;811;827;0.0;0.0;0.0;
44;45;12;['Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];19;4;672;-1;746;-10;806;794;789;822;6.0;6.0;6.0;
45;46;11;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];11;18;667;-1;736;-10;807;789;773;817;13.0;7.0;13.0;
46;47;18;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];70;3;644;-1;726;-10;867;784;768;812;23.0;10.0;23.0;
47;48;3;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;17;631;-1;728;-10;857;779;763;807;24.0;1.0;24.0;
48;49;17;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];24;1;609;-1;742;-10;847;774;758;802;33.0;9.0;33.0;
49;50;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];34;16;633;-1;732;-10;835;769;753;797;41.0;8.0;41.0;
50;51;16;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];32;8;607;-1;722;-10;825;759;775;792;1.0;1.0;1.0;
51;52;8;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];16;6;594;-1;712;-10;815;754;770;798;6.0;5.0;6.0;
52;53;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;9;589;-1;720;-10;805;749;758;793;13.0;7.0;13.0;
53;54;9;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;10;570;-1;731;-10;795;744;753;788;19.0;6.0;19.0;
54;55;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];41;21;555;-1;721;-10;826;739;743;783;29.0;10.0;29.0;
55;56;21;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];65;30;529;-1;711;-10;881;729;738;778;1.0;1.0;1.0;
56;57;30;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];47;19;489;-1;701;-10;918;724;733;768;5.0;4.0;5.0;
57;58;19;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];39;2;499;-1;691;-10;908;719;723;763;10.0;5.0;10.0;
