;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;5;995;995;995;995;995;995;995;995;1.0;1.0;1.0;
1;2;5;['SpongeBob', 'Sample1'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;1;985;985;997;985;985;990;985;990;7.0;6.0;7.0;
2;3;10;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];20;6;980;975;987;985;980;985;980;985;8.0;1.0;8.0;
3;4;20;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;3;970;965;995;955;970;980;975;980;11.0;3.0;11.0;
4;5;40;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];11;4;965;955;985;916;965;975;970;975;13.0;2.0;13.0;
5;6;80;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;23;960;963;975;826;955;970;965;970;21.0;8.0;21.0;
6;7;160;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];35;9;955;953;965;656;945;965;955;965;31.0;10.0;31.0;
7;8;320;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;10;965;943;955;326;935;960;950;960;41.0;10.0;41.0;
8;9;326;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];27;2;960;933;945;17;925;950;945;955;7.0;7.0;7.0;
9;10;293;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];51;3;950;681;935;7;915;945;940;950;11.0;4.0;11.0;
10;11;264;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];20;1;945;427;925;-3;910;940;935;945;14.0;3.0;14.0;
11;12;238;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];9;3;940;188;915;-3;900;935;930;940;23.0;9.0;23.0;
12;13;188;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];33;42;930;-10;905;-3;923;930;925;935;29.0;6.0;29.0;
13;14;42;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];77;3;883;-10;895;-3;913;920;915;1002;9.0;9.0;13.0;4.0
14;15;4;['OptimizationResult', 'Sample1', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;105;884;-10;885;-3;903;911;906;993;22.0;9.0;;
15;16;105;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];150;9;774;-10;1025;-3;893;901;896;983;1.0;1.0;1.0;
16;17;9;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];44;13;755;-10;1015;-3;927;896;891;978;10.0;9.0;10.0;
17;18;13;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];36;2;737;-10;1005;-3;953;891;881;973;11.0;1.0;11.0;
18;19;14;['Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;14;727;-10;1017;-3;943;886;862;968;16.0;5.0;16.0;
19;20;14;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;8;708;-10;1007;-3;949;881;857;963;23.0;7.0;23.0;
20;21;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;2;718;-10;997;-3;939;876;852;958;31.0;8.0;31.0;
21;22;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];13;3;711;-10;987;-3;940;871;847;953;41.0;10.0;41.0;
22;23;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];21;13;703;-10;977;-3;951;866;842;948;48.0;7.0;48.0;
23;24;13;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];36;8;680;-10;967;-3;941;892;837;943;0.0;0.0;0.0;
24;25;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;12;667;-10;957;-3;945;887;832;938;10.0;10.0;10.0;
25;26;12;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];36;5;650;-10;947;-3;935;882;827;964;15.0;5.0;15.0;
26;27;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];52;8;687;-10;937;-3;925;877;822;959;18.0;3.0;18.0;
27;28;8;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];24;11;674;-10;927;-3;915;872;836;954;27.0;9.0;27.0;
28;29;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];50;25;658;-10;917;-3;955;862;831;949;8.0;8.0;8.0;
29;30;25;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Sample2'];36;1;623;-10;907;-3;950;857;826;939;8.0;0.0;8.0;
30;31;4;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];15;26;618;-10;897;-3;955;852;821;930;18.0;10.0;18.0;
31;32;26;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];54;5;582;-10;887;-3;999;842;811;920;7.0;7.0;14.0;7.0
32;33;7;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;1;577;-10;890;-3;989;830;799;915;16.0;2.0;16.0;
33;34;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];6;19;572;-10;880;-3;983;825;794;910;25.0;9.0;25.0;
34;35;19;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];73;4;616;-10;870;-3;973;815;784;905;7.0;7.0;12.0;5.0
35;36;4;['SpongeBob', 'OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];11;4;607;-10;860;-3;974;806;775;900;13.0;1.0;13.0;
36;37;4;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;2;593;-10;850;-3;978;801;770;895;21.0;8.0;21.0;
37;38;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];43;15;586;-10;840;-3;1009;796;765;890;30.0;9.0;30.0;
38;39;15;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];29;3;561;-10;830;-3;999;791;760;909;37.0;7.0;37.0;
39;40;4;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;3;556;-10;831;-3;989;786;755;900;43.0;6.0;43.0;
40;41;3;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;8;543;-10;840;-3;979;781;750;895;47.0;4.0;47.0;
41;42;8;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;7;530;-10;830;-3;969;797;745;890;7.0;7.0;7.0;
42;43;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];18;2;518;-10;820;-3;977;792;740;885;10.0;3.0;10.0;
43;44;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];26;4;511;-10;836;-3;965;787;735;880;18.0;8.0;18.0;
44;45;4;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;1;497;-10;826;-3;969;782;730;875;24.0;6.0;24.0;
45;46;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;16;492;-10;835;-3;957;777;725;870;24.0;0.0;24.0;
46;47;16;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Sample1', 'Sample2'];31;31;466;-10;825;-3;952;772;746;860;24.0;0.0;;
47;48;31;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];81;18;430;-10;815;-3;942;762;741;855;1.0;1.0;1.0;
48;49;18;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];25;7;427;-10;805;-3;932;757;736;845;9.0;8.0;9.0;
49;50;10;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];25;18;422;-10;795;-3;947;752;731;830;17.0;8.0;17.0;
