;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;5;995;995;995;995;995;995;995;995;5.0;5.0;5.0;
1;2;5;['SpongeBob', 'Sample1'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;3;985;997;985;985;985;990;985;990;7.0;2.0;7.0;
2;3;10;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];12;26;980;987;987;965;980;985;980;985;7.0;0.0;7.0;
3;4;26;['SpongeBob'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Sample1'];61;3;949;977;977;955;975;980;1031;980;13.0;6.0;13.0;
4;5;52;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;29;955;967;967;893;965;975;1026;975;15.0;2.0;15.0;
5;6;104;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];39;12;950;957;957;779;955;970;1021;965;15.0;0.0;15.0;
6;7;208;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;22;945;947;947;561;969;965;1016;960;20.0;5.0;20.0;
7;8;416;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];59;8;935;937;937;194;959;960;1006;955;27.0;7.0;27.0;
8;9;374;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;14;930;553;927;200;949;955;1001;950;29.0;2.0;29.0;
9;10;337;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];172;11;1092;206;917;190;939;950;996;945;38.0;9.0;38.0;
10;11;206;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];23;10;1087;-10;907;180;929;963;991;940;8.0;8.0;8.0;
11;12;180;['AggressiveLauncher'];1;Sample2;['AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];54;22;1082;-10;897;-10;919;958;986;984;12.0;4.0;12.0;
12;13;22;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Sample1'];31;6;1081;-10;887;-10;914;953;976;979;21.0;9.0;21.0;
13;14;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;26;1070;-10;877;-10;917;948;971;974;28.0;7.0;;
14;15;26;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];37;33;1034;-10;904;-10;907;938;966;969;6.0;6.0;6.0;
15;16;33;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];44;12;996;-10;894;-10;897;933;1000;964;12.0;6.0;12.0;
16;17;13;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;1;1013;-10;884;-10;887;928;982;959;14.0;2.0;14.0;
17;18;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];6;31;1008;-10;874;-10;881;923;977;954;22.0;8.0;22.0;
18;19;31;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];52;2;972;-10;864;-10;871;913;1019;944;7.0;7.0;11.0;4.0
19;20;4;['OptimizationResult', 'Sample1', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;2;973;-10;854;-10;861;904;1010;935;12.0;1.0;12.0;
20;21;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;2;966;-10;844;-10;859;899;1005;930;16.0;4.0;16.0;
21;22;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;16;954;-10;834;-10;869;894;1000;925;20.0;4.0;20.0;
22;23;16;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Sample1', 'Sample2'];31;2;933;-10;824;-10;864;889;990;946;30.0;10.0;30.0;
23;24;4;['Sample1', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;8;932;-10;814;-10;854;884;981;937;31.0;1.0;31.0;
24;25;8;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];32;5;919;-10;804;-10;849;906;976;932;5.0;5.0;5.0;
25;26;5;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];51;4;909;-10;794;-10;839;901;1017;927;9.0;4.0;9.0;
26;27;4;['SpongeBob', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;2;907;-10;784;-10;829;896;1008;922;10.0;1.0;10.0;
27;28;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;6;900;-10;782;-10;817;891;1003;917;10.0;0.0;10.0;
28;29;6;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;96;884;-10;795;-10;807;886;998;912;12.0;2.0;12.0;
29;30;96;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];113;57;783;-10;898;-10;797;881;988;902;19.0;7.0;;
30;31;57;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];106;16;822;-10;888;-10;787;871;983;897;6.0;6.0;6.0;
31;32;16;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];23;12;801;-10;901;-10;782;866;978;892;14.0;8.0;17.0;3.0
32;33;13;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];28;6;796;-10;919;-10;772;848;960;887;25.0;8.0;25.0;
33;34;6;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];39;13;780;-10;909;-10;801;843;955;882;25.0;0.0;25.0;
34;35;13;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];28;10;762;-10;899;-10;791;838;973;877;29.0;4.0;29.0;
35;36;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;2;771;-10;889;-10;781;833;968;872;39.0;10.0;39.0;
36;37;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher'];7;3;766;-10;886;-10;776;828;956;867;39.0;0.0;39.0;
37;38;3;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;49;753;-10;898;-10;766;823;951;862;43.0;4.0;;
38;39;49;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];67;26;699;-10;888;-10;756;813;946;919;8.0;8.0;8.0;
39;40;26;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];37;4;663;-10;878;-10;746;808;973;914;13.0;5.0;13.0;
40;41;4;['SpongeBob', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];10;30;654;-10;868;-10;746;803;964;909;13.0;0.0;13.0;
41;42;30;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];63;9;619;-10;858;-10;736;798;1017;899;13.0;0.0;13.0;
42;43;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;0;624;-10;848;-10;726;793;1012;894;13.0;0.0;13.0;
43;44;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;5;619;-10;838;-10;725;788;1007;889;13.0;0.0;13.0;
44;45;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;9;623;-10;828;-10;715;783;1002;884;22.0;9.0;;
45;45;9;['SpongeBob'];2;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;9;614;-10;828;-10;715;783;1002;884;;;22.0;
46;45;9;['SpongeBob'];3;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;9;605;-10;828;-10;715;783;1002;884;;;22.0;
47;46;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];15;1;601;-10;818;-10;710;778;997;879;30.0;8.0;30.0;
