;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;6;995;995;995;995;995;995;995;995;0.0;0.0;0.0;
1;2;6;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];48;22;984;985;985;985;1033;990;990;990;8.0;8.0;8.0;
2;3;22;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];30;5;982;975;975;975;1028;985;985;985;11.0;3.0;11.0;
3;4;44;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;3;977;965;965;921;1018;980;980;980;12.0;1.0;12.0;
4;5;88;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;7;972;955;955;823;1022;975;975;975;15.0;3.0;15.0;
5;6;176;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;8;962;945;945;637;1036;970;970;970;19.0;4.0;19.0;
6;7;352;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1'];20;4;957;955;935;280;1026;965;960;965;23.0;4.0;23.0;
7;8;317;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;15;947;646;925;270;1016;960;955;960;23.0;0.0;23.0;
8;9;285;['PassiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];35;4;942;351;915;260;1006;955;950;985;29.0;6.0;29.0;
9;10;260;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;7;937;364;905;-10;996;950;945;980;34.0;5.0;34.0;
10;11;234;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];128;8;1055;120;895;-10;986;945;940;975;36.0;2.0;36.0;
11;12;120;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];14;2;1050;4;885;-10;976;940;935;970;40.0;4.0;40.0;
12;13;4;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];16;7;1040;6;875;-10;966;935;930;965;47.0;7.0;47.0;
13;14;7;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];21;8;1028;17;865;-10;956;930;925;960;54.0;7.0;54.0;
14;15;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];28;5;1038;7;855;-10;946;925;920;955;57.0;3.0;57.0;
15;16;7;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];29;15;1033;19;845;-10;936;920;915;950;62.0;5.0;62.0;
