;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;11;995;995;995;995;995;995;995;995;1.0;1.0;1.0;
1;2;11;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;10;979;1010;985;985;985;990;990;990;5.0;4.0;5.0;
2;3;22;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;7;969;1000;975;953;995;985;985;985;8.0;3.0;8.0;
3;4;44;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;13;964;1013;965;899;985;980;980;980;9.0;1.0;9.0;
4;5;88;['AggressiveLauncher'];1;Sample1;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1'];36;5;954;1003;955;806;975;975;1006;975;18.0;9.0;18.0;
5;6;176;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;1;949;993;945;620;987;970;1001;970;26.0;8.0;26.0;
6;7;352;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;4;944;983;945;258;977;965;996;965;26.0;0.0;26.0;
7;8;317;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;15;934;656;935;248;991;960;991;960;30.0;4.0;30.0;
8;9;285;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];23;1;929;384;925;238;986;955;986;955;39.0;9.0;39.0;
9;10;256;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;1;924;118;915;228;976;950;981;950;43.0;4.0;43.0;
10;11;228;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;4;914;108;905;-10;984;945;976;945;46.0;3.0;46.0;
11;12;108;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];19;18;909;-10;895;-10;993;940;971;940;51.0;5.0;51.0;
12;13;18;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];36;1;881;-10;885;-10;983;930;961;966;4.0;4.0;5.0;1.0
13;14;4;['OptimizationResult', 'Sample1', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];8;6;876;-10;875;-10;981;921;952;957;14.0;9.0;14.0;
14;15;6;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;5;860;-10;865;-10;971;916;947;952;14.0;0.0;14.0;
15;16;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];38;14;850;-10;855;-10;999;911;942;947;15.0;1.0;15.0;
16;17;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];63;11;889;-10;845;-10;989;906;937;937;15.0;0.0;15.0;
17;18;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];19;1;873;-10;835;-10;998;901;927;932;20.0;5.0;20.0;
18;19;4;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher'];13;25;868;-10;838;-10;993;896;918;927;29.0;9.0;29.0;
19;20;25;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];33;7;838;-10;828;-10;983;919;913;922;7.0;7.0;7.0;
20;21;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];40;13;861;-10;818;-10;973;914;908;917;11.0;4.0;11.0;
21;22;13;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];24;2;843;-10;808;-10;963;909;922;907;13.0;2.0;13.0;
22;23;4;['Sample1', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher'];23;2;838;-10;821;-10;958;904;913;898;15.0;2.0;15.0;
23;24;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;4;845;-10;811;-10;946;899;908;893;18.0;3.0;18.0;
24;25;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];9;54;836;-10;801;-10;945;894;903;888;20.0;2.0;20.0;
25;26;54;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];74;4;772;-10;791;-10;1009;884;893;878;9.0;9.0;9.0;
26;27;7;['Sample1', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];29;1;767;-10;810;-10;999;879;881;866;12.0;3.0;12.0;
27;28;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];9;27;766;-10;800;-10;992;874;876;861;22.0;10.0;22.0;
28;29;27;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];45;46;734;-10;790;-10;982;864;911;856;7.0;7.0;7.0;
29;30;46;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];88;20;678;-10;780;-10;972;859;906;846;17.0;10.0;17.0;
30;31;20;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];72;46;720;-10;770;-10;962;849;896;841;7.0;7.0;7.0;
31;32;46;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];80;11;669;-10;760;-10;952;839;891;911;1.0;1.0;7.0;6.0
32;33;16;['OptimizationResult', 'Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;7;659;-10;750;-10;961;818;870;906;17.0;10.0;17.0;
33;34;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];27;7;647;-10;767;-10;951;813;865;901;27.0;10.0;27.0;
34;35;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;0;646;-10;757;-10;941;808;860;896;37.0;10.0;37.0;
35;36;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];33;2;641;-10;780;-10;929;803;855;891;46.0;9.0;46.0;
36;37;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];16;22;634;-10;770;-10;933;798;850;886;55.0;9.0;55.0;
37;38;22;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult', 'Sample1'];44;3;602;-10;760;-10;928;832;840;881;4.0;4.0;14.0;10.0
38;39;4;['OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];7;9;597;-10;750;-10;925;823;831;876;18.0;4.0;18.0;
39;40;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];28;2;583;-10;740;-10;943;818;826;871;25.0;7.0;25.0;
40;41;2;['SpongeBob', 'Evie'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];49;12;571;-10;730;-10;931;813;821;866;35.0;10.0;35.0;
41;42;12;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];24;3;554;-10;720;-10;921;808;816;880;45.0;10.0;45.0;
42;43;4;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];10;91;549;-10;710;-10;921;803;811;871;49.0;4.0;;
43;44;91;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];124;10;448;-10;700;-10;911;793;925;866;3.0;3.0;3.0;
44;45;10;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];21;1;433;-10;690;-10;901;788;920;877;6.0;3.0;6.0;
45;46;10;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];95;2;518;-10;680;-10;896;783;905;872;7.0;1.0;7.0;
46;47;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;3;511;-10;670;-10;895;778;900;867;10.0;3.0;10.0;
47;48;3;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;11;498;-10;660;-10;898;773;895;862;20.0;10.0;20.0;
48;49;11;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];80;3;482;-10;650;-10;888;768;965;857;29.0;9.0;29.0;
49;50;4;['Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;7;472;-10;651;-10;878;763;956;852;30.0;1.0;30.0;
50;51;7;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];18;4;455;-10;641;-10;868;758;951;860;37.0;7.0;37.0;
51;52;4;['SpongeBob', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];15;4;446;-10;631;-10;873;753;946;851;45.0;8.0;45.0;
52;53;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];12;11;444;-10;621;-10;868;748;941;846;53.0;8.0;53.0;
53;54;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];90;3;428;-10;611;-10;948;738;936;841;5.0;5.0;12.0;7.0
54;55;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];8;40;426;-10;601;-10;938;729;931;836;19.0;7.0;19.0;
55;56;40;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];62;2;381;-10;591;-10;928;719;983;826;3.0;3.0;7.0;4.0
56;57;6;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];13;2;376;-10;581;-10;931;708;978;821;9.0;2.0;9.0;
57;58;7;['Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;3;366;-10;588;-10;921;703;966;816;14.0;5.0;14.0;
58;59;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;6;358;-10;578;-10;921;698;961;811;15.0;1.0;15.0;
59;60;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;112;357;-10;568;-10;911;693;956;806;22.0;7.0;;
60;61;112;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];125;11;240;-10;558;-10;901;808;946;796;9.0;9.0;9.0;
61;62;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];19;4;224;-10;548;-10;910;803;941;791;17.0;8.0;17.0;
62;63;10;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;13;227;-10;538;-10;900;798;926;786;18.0;1.0;18.0;
63;64;13;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];34;2;209;-10;528;-10;924;793;921;781;20.0;2.0;20.0;
64;65;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;3;197;-10;518;-10;935;788;916;776;25.0;5.0;25.0;
65;66;3;['SpongeBob'];1;Mission failure;['AlwaysLauncher'];112;16;189;-10;508;-10;930;783;911;771;27.0;2.0;27.0;
66;67;16;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;2;163;-10;498;-10;946;778;906;766;37.0;10.0;37.0;
67;68;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];26;20;156;-10;488;-10;960;773;901;761;43.0;6.0;43.0;
68;69;20;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];44;10;131;-10;478;-10;950;763;935;751;6.0;6.0;6.0;
69;70;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];39;20;150;-10;468;-10;940;758;930;746;15.0;9.0;15.0;
70;71;20;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];37;1;125;-10;458;-10;930;748;920;773;8.0;8.0;15.0;7.0
71;72;10;['OptimizationResult', 'Sample1', 'Sample2'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;10;115;-10;459;-10;920;733;905;758;22.0;7.0;22.0;
72;73;10;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];23;4;100;-10;449;-10;910;723;918;748;1.0;1.0;5.0;4.0
73;74;4;['SpongeBob', 'OptimizationResult', 'Sample1', 'Sample2'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;3;86;-10;439;-10;915;714;909;739;9.0;4.0;9.0;
74;75;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;0;89;-10;429;-10;905;709;904;734;11.0;2.0;11.0;
75;76;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;60;84;-10;428;-10;893;704;899;729;20.0;9.0;20.0;
76;77;60;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];84;11;14;-10;418;-10;883;694;889;803;8.0;8.0;8.0;
77;78;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;25;-2;-10;423;-10;873;689;884;798;11.0;3.0;15.0;4.0
78;79;10;['OptimizationResult', 'Sample1', 'Sample2'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];54;2;-2;-10;413;-10;863;723;864;778;8.0;8.0;18.0;10.0
79;80;11;['OptimizationResult', 'Sample1', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];8;2;-2;-10;403;-10;861;707;848;762;28.0;10.0;28.0;
80;81;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;5;-2;-10;403;-10;849;702;843;757;32.0;4.0;32.0;
81;82;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];74;19;-2;-10;393;-10;911;697;838;752;39.0;7.0;39.0;
82;83;2;['Evie'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];33;6;-2;-10;383;-10;899;687;861;742;1.0;1.0;8.0;7.0
83;84;4;['OptimizationResult', 'Sample1', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];21;9;-2;-10;373;-10;910;678;852;733;8.0;0.0;8.0;
84;85;5;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];22;0;-2;-10;363;-10;922;673;837;723;11.0;3.0;11.0;
85;86;4;['Sample1', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher'];4;1;-2;-10;357;-10;917;668;828;714;18.0;7.0;18.0;
86;87;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;11;-2;-10;361;-10;905;663;823;709;20.0;2.0;20.0;
87;88;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];47;23;-2;-10;398;-10;893;658;818;704;29.0;9.0;29.0;
