;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;10;995;995;995;995;995;995;995;995;8.0;8.0;8.0;
1;2;10;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];40;82;980;985;985;1025;985;990;990;990;14.0;6.0;14.0;
2;3;82;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];95;1;983;975;975;1015;975;980;980;985;1.0;1.0;1.0;
3;4;164;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;16;978;965;977;841;965;975;975;980;4.0;3.0;4.0;
4;5;328;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];32;7;973;987;967;503;955;970;965;975;6.0;2.0;6.0;
5;6;503;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];47;3;968;977;957;-10;945;965;960;970;7.0;1.0;7.0;
6;7;453;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];10;10;963;514;947;-10;945;960;955;965;13.0;6.0;13.0;
7;8;408;['PassiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample2'];21;2;958;96;937;-10;935;955;950;976;21.0;8.0;21.0;
8;9;96;['PassiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];15;6;948;-10;927;-10;925;950;945;971;31.0;10.0;31.0;
9;10;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;10;946;-10;917;-10;915;945;940;966;37.0;6.0;37.0;
10;11;10;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];18;1;931;-10;907;-10;905;953;935;961;2.0;2.0;3.0;1.0
11;12;4;['OptimizationResult'];1;Mission failure;['AlwaysLauncher', 'Evie'];9;3;926;-10;897;-10;895;944;930;956;6.0;3.0;6.0;
12;13;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];74;2;987;-10;887;-10;890;939;925;951;13.0;7.0;13.0;
13;14;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;18;980;-10;877;-10;890;934;920;946;23.0;10.0;23.0;
14;15;18;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];45;3;957;-10;867;-10;880;929;955;936;27.0;4.0;27.0;
15;16;4;['Sample1', 'Sample2'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;6;947;-10;868;-10;870;924;946;927;37.0;10.0;37.0;
