;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;38;995;995;995;995;995;995;995;995;5.0;5.0;5.0;
1;2;38;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];60;7;952;985;985;985;1045;990;990;990;8.0;3.0;8.0;
2;3;76;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];19;12;961;975;975;904;1035;985;985;985;11.0;3.0;11.0;
3;4;152;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];39;5;956;965;1004;742;1025;980;980;980;20.0;9.0;20.0;
4;5;304;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];62;9;946;955;994;490;1015;975;975;975;20.0;0.0;20.0;
5;6;490;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher'];18;7;941;945;1002;-5;1010;970;970;970;29.0;9.0;29.0;
6;7;441;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];20;25;951;494;992;-5;1000;965;965;965;33.0;4.0;33.0;
7;8;397;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];43;5;946;130;982;-5;990;955;960;960;1.0;1.0;1.0;
8;9;130;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];21;4;941;11;972;-5;980;950;955;955;4.0;3.0;4.0;
9;10;11;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];31;7;962;-10;962;-5;970;945;950;950;5.0;1.0;5.0;
10;11;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;3;950;-10;970;-5;960;940;945;945;13.0;8.0;13.0;
11;12;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];49;25;986;-10;960;-5;950;935;940;940;19.0;6.0;19.0;
12;13;25;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];45;27;956;-10;950;-5;940;930;975;930;22.0;3.0;22.0;
13;14;27;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];107;9;919;-10;940;-5;930;1027;970;925;5.0;5.0;5.0;
