;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;14;995;995;995;995;995;995;995;995;8.0;8.0;8.0;
1;2;14;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];30;14;971;985;1015;985;985;990;990;990;10.0;2.0;10.0;
2;3;28;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];42;18;966;975;1005;989;975;985;980;985;19.0;9.0;19.0;
3;4;56;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'OptimizationResult', 'Sample2'];35;4;956;965;995;923;970;975;975;975;7.0;7.0;7.0;
4;5;112;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];29;56;951;955;985;801;960;970;970;970;16.0;9.0;16.0;
5;6;224;['AggressiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];67;11;946;945;975;567;950;960;1027;960;4.0;4.0;4.0;
6;7;448;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];34;13;970;935;965;109;940;955;1022;955;6.0;2.0;6.0;
7;8;403;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Sample1'];30;8;965;522;955;99;935;950;1012;950;7.0;1.0;7.0;
8;9;363;['PassiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;7;955;149;945;109;925;945;1007;945;12.0;5.0;12.0;
9;10;149;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;7;950;-10;935;99;931;940;1002;940;17.0;5.0;17.0;
10;11;99;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;3;965;-10;925;-10;921;935;997;935;24.0;7.0;24.0;
11;12;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;5;957;-10;915;-10;922;930;992;930;34.0;10.0;34.0;
12;13;5;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;2;942;-10;905;-10;926;925;987;925;36.0;2.0;36.0;
13;14;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher'];33;8;935;-10;928;-10;919;920;982;920;38.0;2.0;38.0;
14;15;8;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;42;917;-10;918;-10;925;915;977;915;47.0;9.0;47.0;
15;16;42;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];64;7;865;-10;908;-10;915;969;967;905;10.0;10.0;10.0;
16;17;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;2;853;-10;898;-10;919;964;962;900;15.0;5.0;15.0;
17;18;7;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];49;4;892;-10;888;-10;909;959;950;895;21.0;6.0;21.0;
18;19;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];87;18;883;-10;878;-10;986;954;945;890;27.0;6.0;27.0;
19;20;18;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];42;16;855;-10;868;-10;976;986;940;885;3.0;3.0;3.0;
20;21;16;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Sample2'];29;8;834;-10;858;-10;971;981;935;904;13.0;10.0;13.0;
21;22;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];13;9;821;-10;861;-10;966;976;930;899;19.0;6.0;19.0;
22;23;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;2;818;-10;851;-10;956;971;925;894;26.0;7.0;26.0;
23;24;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];46;6;811;-10;841;-10;990;966;920;889;36.0;10.0;36.0;
24;25;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;4;817;-10;831;-10;980;961;915;884;39.0;3.0;39.0;
25;26;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];38;5;808;-10;859;-10;970;956;910;879;46.0;7.0;46.0;
26;27;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;11;819;-10;849;-10;960;951;905;874;48.0;2.0;48.0;
27;28;11;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];30;1;803;-10;839;-10;950;946;925;869;52.0;4.0;52.0;
