;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;5;995;995;995;995;995;995;995;995;2.0;2.0;2.0;
1;2;5;['SpongeBob', 'Sample1'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];46;7;985;985;985;985;1031;990;985;990;2.0;0.0;2.0;
2;3;10;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];85;11;975;975;1060;965;1021;985;980;985;7.0;5.0;7.0;
3;4;20;['AggressiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];28;6;970;965;1050;935;1011;980;998;980;14.0;7.0;14.0;
4;5;40;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;0;984;955;1040;885;1001;975;993;975;14.0;0.0;14.0;
5;6;80;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;2;979;945;1043;795;991;970;988;970;16.0;2.0;16.0;
6;7;160;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;5;969;945;1033;625;981;965;983;965;17.0;1.0;17.0;
7;8;320;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;1;964;935;1023;295;991;960;978;960;20.0;3.0;20.0;
8;9;295;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;23;954;925;1013;0;981;955;973;955;22.0;2.0;22.0;
9;10;266;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Sample1', 'Sample2'];42;15;949;649;1045;-10;976;950;963;945;32.0;10.0;32.0;
10;11;239;['PassiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];165;33;939;400;1035;-10;966;1105;958;940;3.0;3.0;3.0;
11;12;215;['PassiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];46;7;934;175;1025;-10;956;1100;994;930;13.0;10.0;13.0;
12;13;175;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];17;26;924;7;1015;-10;946;1095;989;925;17.0;4.0;17.0;
13;14;26;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];36;4;893;-3;1041;-10;936;1085;984;915;5.0;5.0;5.0;
14;15;16;['Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;18;914;-3;1031;-10;926;1080;979;894;14.0;9.0;14.0;
15;16;18;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];30;21;886;-3;1021;-10;916;1075;999;889;20.0;6.0;20.0;
16;17;21;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];32;5;860;-3;1011;-10;906;1097;994;879;1.0;1.0;1.0;
17;18;10;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;0;862;-3;1001;-10;896;1092;979;874;11.0;10.0;11.0;
18;19;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;5;857;-3;998;-10;884;1087;974;869;19.0;8.0;19.0;
19;20;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;28;842;-3;1000;-10;874;1082;969;864;25.0;6.0;25.0;
20;21;28;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];42;7;809;-3;990;-10;864;1114;964;859;9.0;9.0;9.0;
21;22;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;7;806;-3;980;-10;854;1109;959;854;14.0;5.0;14.0;
22;23;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;13;794;-3;970;-10;858;1104;954;849;24.0;10.0;24.0;
