;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;19;995;995;995;995;995;995;995;995;8.0;8.0;8.0;
1;2;19;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];28;4;971;985;1013;985;985;990;990;990;15.0;7.0;15.0;
2;3;38;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];56;6;961;1031;1003;937;975;985;985;985;25.0;10.0;25.0;
3;4;76;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;2;956;1021;993;851;980;980;980;980;27.0;2.0;27.0;
4;5;152;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;5;946;1011;983;689;981;975;975;975;27.0;0.0;27.0;
5;6;304;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];33;0;941;1034;973;375;976;970;970;970;28.0;1.0;28.0;
6;7;375;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;5;931;1024;963;14;966;965;965;965;33.0;5.0;33.0;
7;8;338;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];48;0;926;724;953;4;956;960;960;960;37.0;4.0;37.0;
8;9;304;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];9;3;921;410;943;3;946;955;955;955;38.0;1.0;38.0;
9;10;274;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;14;911;151;933;-7;936;950;950;950;43.0;5.0;43.0;
10;11;151;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];34;14;906;-10;923;-7;926;945;940;940;49.0;6.0;;
11;12;14;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];71;17;882;-10;913;-7;916;935;935;935;0.0;0.0;0.0;
12;13;17;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];26;1;860;-10;929;-7;906;930;925;925;7.0;7.0;7.0;
13;14;10;['Sample1', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;1;868;-10;919;-7;896;925;910;910;8.0;1.0;8.0;
14;15;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;16;863;-10;920;-7;884;920;905;905;14.0;6.0;14.0;
15;16;16;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];35;12;842;-10;910;-7;874;915;900;930;18.0;4.0;18.0;
16;17;12;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;9;825;-10;900;-7;878;910;895;925;18.0;0.0;18.0;
17;18;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];61;3;867;-10;890;-7;868;905;890;920;18.0;0.0;18.0;
18;19;3;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;6;854;-10;897;-7;858;900;885;915;23.0;5.0;23.0;
19;20;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;3;843;-10;908;-7;848;895;880;910;33.0;10.0;33.0;
20;21;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;3;842;-10;898;-7;838;890;875;905;39.0;6.0;39.0;
21;22;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;24;834;-10;908;-7;828;885;870;900;47.0;8.0;;
22;22;24;['SpongeBob'];2;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;24;810;-10;908;-7;828;885;870;900;;;47.0;
23;22;24;['SpongeBob'];3;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;24;786;-10;908;-7;828;885;870;900;;;47.0;
24;23;24;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];50;6;802;-10;898;-7;823;875;865;895;2.0;2.0;2.0;
25;24;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;6;791;-10;888;-7;827;870;860;890;10.0;8.0;10.0;
26;25;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];40;6;815;-10;878;-7;817;865;855;885;15.0;5.0;15.0;
27;26;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];22;2;804;-10;890;-7;807;860;850;880;17.0;2.0;17.0;
28;27;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;5;792;-10;895;-7;795;855;845;875;23.0;6.0;23.0;
29;28;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;47;782;-10;885;-7;796;850;840;870;23.0;0.0;23.0;
30;29;47;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Sample1', 'Sample2'];66;47;725;-10;875;-7;791;845;896;860;24.0;1.0;;
31;30;47;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];68;15;673;-10;865;-7;781;903;891;855;10.0;10.0;10.0;
32;31;15;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];27;4;653;-10;882;-7;771;898;886;850;10.0;0.0;10.0;
33;32;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];18;12;644;-10;872;-7;779;893;881;845;17.0;7.0;17.0;
34;33;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;2;642;-10;862;-7;769;888;876;840;24.0;7.0;24.0;
35;34;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];19;10;635;-10;852;-7;776;883;871;835;31.0;7.0;31.0;
36;35;10;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];24;9;615;-10;842;-7;766;878;885;830;37.0;6.0;37.0;
37;36;9;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];47;3;601;-10;832;-7;756;915;880;825;2.0;2.0;2.0;
38;37;7;['Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;4;591;-10;822;-7;766;910;868;820;9.0;7.0;9.0;
39;38;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;2;582;-10;812;-7;768;905;863;815;19.0;10.0;19.0;
40;39;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;4;585;-10;802;-7;756;900;858;810;22.0;3.0;22.0;
41;40;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];24;9;576;-10;816;-7;746;895;853;805;27.0;5.0;27.0;
