;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;10;995;995;995;995;995;995;995;995;3.0;3.0;3.0;
1;2;10;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];22;18;980;985;985;990;1007;990;990;990;4.0;1.0;4.0;
2;3;20;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];30;5;970;975;975;960;997;985;985;985;13.0;9.0;13.0;
3;4;40;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;15;965;965;965;928;987;980;980;980;22.0;9.0;22.0;
4;5;80;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];110;3;960;955;1065;838;977;975;975;975;22.0;0.0;22.0;
5;6;160;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;2;955;945;1055;679;967;970;970;970;24.0;2.0;24.0;
6;7;320;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];16;1;945;951;1045;354;957;965;965;965;29.0;5.0;29.0;
7;8;354;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;15;940;941;1035;-10;947;960;960;960;35.0;6.0;35.0;
8;9;319;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];28;12;935;640;1025;-10;937;955;955;955;39.0;4.0;39.0;
9;10;287;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];29;5;954;343;1015;-10;927;950;950;950;47.0;8.0;47.0;
10;11;258;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];22;5;949;97;1005;-10;917;945;945;945;47.0;0.0;47.0;
11;12;97;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];36;3;944;-10;1031;-10;907;940;940;940;51.0;4.0;51.0;
12;13;3;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;14;931;-10;1039;-10;897;935;935;935;52.0;1.0;52.0;
13;14;14;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];45;2;907;-10;1029;-10;932;930;930;930;58.0;6.0;58.0;
14;15;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;31;900;-10;1019;-10;932;925;925;925;64.0;6.0;64.0;
15;16;31;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];54;10;859;-10;1009;-10;922;915;969;915;8.0;8.0;8.0;
16;17;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];19;5;844;-10;999;-10;931;910;964;910;9.0;1.0;9.0;
17;18;7;['Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;3;834;-10;989;-10;935;905;952;905;13.0;4.0;13.0;
18;19;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;4;826;-10;979;-10;936;900;947;900;17.0;4.0;17.0;
19;20;4;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];52;5;812;-10;969;-10;978;895;942;895;24.0;7.0;24.0;
20;21;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;5;802;-10;959;-10;982;890;937;890;30.0;6.0;30.0;
21;22;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];31;19;818;-10;949;-10;977;885;932;885;36.0;6.0;36.0;
22;23;19;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];87;6;794;-10;939;-10;967;875;1009;875;4.0;4.0;4.0;
23;24;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;1;792;-10;929;-10;957;870;1004;870;4.0;0.0;4.0;
24;25;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;3;787;-10;927;-10;947;865;992;865;7.0;3.0;7.0;
25;26;3;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;3;774;-10;931;-10;937;860;987;860;17.0;10.0;17.0;
26;27;3;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;6;761;-10;921;-10;938;855;982;855;24.0;7.0;24.0;
27;28;6;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];17;5;750;-10;911;-10;928;850;989;850;34.0;10.0;34.0;
28;29;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];24;7;759;-10;901;-10;923;845;984;845;40.0;6.0;40.0;
29;30;7;['SpongeBob', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];22;18;747;-10;891;-10;935;840;972;840;44.0;4.0;44.0;
30;31;18;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];38;3;757;-10;881;-10;925;830;967;835;2.0;2.0;9.0;7.0
31;32;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];11;3;752;-10;871;-10;926;821;962;830;16.0;7.0;16.0;
32;33;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;4;744;-10;870;-10;916;816;957;825;17.0;1.0;17.0;
33;34;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;4;746;-10;860;-10;906;811;952;820;19.0;2.0;19.0;
34;35;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;1;737;-10;850;-10;912;806;947;815;23.0;4.0;23.0;
35;36;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;15;743;-10;840;-10;900;801;942;810;33.0;10.0;33.0;
36;37;15;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];34;36;723;-10;830;-10;890;796;932;834;38.0;5.0;;
37;38;36;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];55;32;732;-10;820;-10;880;786;927;829;8.0;8.0;8.0;
38;39;32;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];48;15;695;-10;810;-10;870;781;917;867;10.0;2.0;10.0;
39;40;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;24;692;-10;800;-10;860;776;912;862;12.0;2.0;12.0;
40;41;24;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'OptimizationResult', 'Sample2'];34;8;663;-10;790;-10;855;766;907;886;6.0;6.0;6.0;
41;42;16;['Sample2'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;9;653;-10;780;-10;865;761;902;865;16.0;10.0;16.0;
42;43;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];18;1;639;-10;770;-10;873;756;897;860;22.0;6.0;22.0;
43;44;2;['Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];8;18;629;-10;768;-10;861;751;892;855;29.0;7.0;29.0;
44;45;18;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];91;12;606;-10;758;-10;851;741;973;850;4.0;4.0;4.0;
45;46;12;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;17;589;-10;769;-10;841;736;968;845;7.0;3.0;7.0;
46;47;17;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];34;17;596;-10;759;-10;836;731;963;840;16.0;9.0;16.0;
47;48;17;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];38;4;569;-10;787;-10;826;726;953;830;26.0;10.0;26.0;
48;49;13;['Sample1'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];12;8;564;-10;777;-10;816;728;935;825;10.0;10.0;10.0;
49;50;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];56;7;551;-10;823;-10;811;723;930;820;16.0;6.0;16.0;
50;51;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;0;539;-10;826;-10;801;718;925;815;24.0;8.0;24.0;
51;52;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;3;529;-10;816;-10;802;713;920;810;28.0;4.0;28.0;
52;53;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];25;28;521;-10;831;-10;792;708;915;805;36.0;8.0;36.0;
53;54;28;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];44;10;527;-10;821;-10;782;698;905;800;3.0;3.0;3.0;
54;55;10;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Sample2'];22;17;512;-10;811;-10;777;693;900;812;3.0;0.0;3.0;
55;56;17;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];32;2;517;-10;801;-10;767;688;890;807;4.0;1.0;4.0;
56;57;10;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];8;0;512;-10;791;-10;765;683;875;802;10.0;6.0;10.0;
57;58;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;4;507;-10;781;-10;765;678;870;797;10.0;0.0;10.0;
58;59;4;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];35;22;493;-10;771;-10;790;673;865;792;16.0;6.0;16.0;
59;60;22;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];49;2;466;-10;761;-10;780;668;904;782;20.0;4.0;20.0;
