;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;8;995;995;995;995;995;995;995;995;4.0;4.0;4.0;
1;2;8;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];46;21;982;985;985;1031;985;990;990;990;6.0;2.0;6.0;
2;3;21;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];58;3;1009;975;975;1021;975;985;985;985;10.0;4.0;10.0;
3;4;42;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;14;1004;965;965;969;982;980;980;980;17.0;7.0;17.0;
4;5;84;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];34;8;994;955;955;909;972;975;975;975;19.0;2.0;19.0;
5;6;168;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;1;989;967;945;731;962;970;970;970;21.0;2.0;21.0;
6;7;336;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;3;984;957;935;400;952;965;965;965;31.0;10.0;31.0;
7;8;400;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;0;979;947;936;-10;942;960;960;960;32.0;1.0;32.0;
8;9;360;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];9;11;969;586;926;-10;932;955;955;955;35.0;3.0;35.0;
9;10;324;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];19;8;964;271;916;-10;922;950;950;950;36.0;1.0;36.0;
10;11;271;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];54;10;954;44;906;-10;912;945;945;945;46.0;10.0;46.0;
11;12;44;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];35;9;949;25;896;-10;902;940;940;940;46.0;0.0;46.0;
12;13;25;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];16;4;944;-10;886;-10;908;935;935;935;46.0;0.0;46.0;
13;14;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];9;6;935;-10;876;-10;907;930;930;930;49.0;3.0;49.0;
14;15;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;15;937;-10;866;-10;897;925;925;925;55.0;6.0;55.0;
15;16;15;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];63;6;917;-10;856;-10;887;920;915;978;63.0;8.0;63.0;
16;17;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];27;1;928;-10;846;-10;877;910;910;973;8.0;8.0;8.0;
17;18;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;2;923;-10;843;-10;867;905;898;968;14.0;6.0;14.0;
18;19;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;5;911;-10;833;-10;869;900;893;963;15.0;1.0;15.0;
19;20;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];155;33;901;-10;978;-10;859;895;888;958;15.0;0.0;15.0;
20;21;33;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];50;7;908;-10;968;-10;849;890;878;948;23.0;8.0;23.0;
21;22;7;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];19;5;891;-10;958;-10;839;899;873;943;4.0;4.0;4.0;
22;23;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;2;886;-10;966;-10;829;894;861;938;8.0;4.0;8.0;
23;24;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;4;896;-10;956;-10;817;889;856;933;15.0;7.0;15.0;
24;25;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];10;10;887;-10;956;-10;812;884;851;928;17.0;2.0;17.0;
25;26;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];35;7;902;-10;946;-10;802;879;846;923;24.0;7.0;24.0;
26;27;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];20;7;890;-10;936;-10;812;874;841;918;26.0;2.0;26.0;
27;28;7;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;9;873;-10;926;-10;827;869;836;913;27.0;1.0;27.0;
28;29;9;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];92;7;859;-10;916;-10;817;864;826;903;32.0;5.0;32.0;
29;30;7;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;10;847;-10;906;-10;807;879;821;898;1.0;1.0;1.0;
30;31;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;3;849;-10;896;-10;797;874;816;893;3.0;2.0;3.0;
31;32;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;7;841;-10;897;-10;787;869;811;888;11.0;8.0;11.0;
32;33;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;26;856;-10;887;-10;777;864;806;883;11.0;0.0;11.0;
33;34;26;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];40;6;825;-10;877;-10;767;859;796;913;15.0;4.0;15.0;
34;35;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];18;12;814;-10;867;-10;775;854;791;908;22.0;7.0;22.0;
35;36;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];25;1;817;-10;857;-10;770;849;786;903;28.0;6.0;28.0;
36;37;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;3;812;-10;857;-10;758;844;781;898;30.0;2.0;30.0;
37;38;3;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;71;799;-10;847;-10;764;839;776;893;38.0;8.0;;
38;39;71;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];95;6;723;-10;932;-10;754;829;766;883;1.0;1.0;1.0;0.0
39;40;7;['OptimizationResult', 'Sample1', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;8;745;-10;922;-10;744;817;754;871;11.0;10.0;11.0;
40;41;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];25;10;732;-10;937;-10;739;812;749;866;18.0;7.0;18.0;
41;42;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];41;9;753;-10;927;-10;729;807;744;861;21.0;3.0;21.0;
42;43;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];40;10;739;-10;917;-10;759;802;739;856;22.0;1.0;22.0;
43;44;10;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];52;5;719;-10;907;-10;801;797;734;851;30.0;8.0;30.0;
44;45;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];22;8;709;-10;897;-10;813;792;729;846;36.0;6.0;36.0;
45;46;8;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;3;691;-10;887;-10;823;787;724;841;38.0;2.0;;
46;46;3;['SpongeBob'];2;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;3;688;-10;887;-10;823;787;724;841;;;38.0;
47;47;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];9;6;684;-10;877;-10;818;782;719;836;41.0;3.0;41.0;
48;48;6;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];20;1;673;-10;867;-10;808;777;714;831;49.0;8.0;49.0;
49;49;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;56;695;-10;857;-10;796;772;709;826;53.0;4.0;53.0;
