;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;22;995;995;995;995;995;995;995;995;5.0;5.0;5.0;
1;2;22;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];32;21;968;985;985;1017;985;990;990;990;6.0;1.0;6.0;
2;3;44;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];39;34;958;1014;975;963;975;985;985;985;12.0;6.0;12.0;
3;4;88;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];41;9;953;1004;1006;865;965;980;980;980;14.0;2.0;14.0;
4;5;176;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];32;4;975;994;996;679;955;975;975;975;20.0;6.0;20.0;
5;6;352;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];73;10;970;984;986;317;1018;970;970;970;27.0;7.0;27.0;
6;7;317;['PassiveLauncher', 'AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];27;109;965;684;976;-10;1008;965;965;965;31.0;4.0;;
7;8;285;['PassiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];127;22;960;389;966;-10;998;955;955;1082;8.0;8.0;8.0;
8;9;256;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];37;29;955;123;993;-10;988;950;950;1077;13.0;5.0;13.0;
9;10;123;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];60;20;945;-10;983;-10;1038;945;945;1072;23.0;10.0;23.0;
10;11;20;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];41;18;920;-10;973;-10;1028;935;976;1067;6.0;6.0;6.0;
11;12;18;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];47;5;939;-10;963;-10;1018;930;971;1057;12.0;6.0;12.0;
12;13;19;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];32;3;934;-10;953;-10;1040;925;942;1052;15.0;3.0;15.0;
13;14;18;['Sample1'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;13;924;-10;943;-10;1030;920;919;1047;21.0;6.0;21.0;
14;15;13;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];30;20;906;-10;933;-10;1020;940;914;1037;0.0;0.0;0.0;
15;16;20;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];44;3;876;-10;923;-10;1054;935;909;1032;1.0;1.0;1.0;
16;17;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;5;868;-10;924;-10;1044;930;904;1027;2.0;1.0;2.0;
17;18;5;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;2;853;-10;914;-10;1034;925;899;1022;6.0;4.0;6.0;
18;19;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];8;2;841;-10;904;-10;1030;920;894;1017;8.0;2.0;8.0;
19;20;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;15;839;-10;894;-10;1018;915;889;1012;13.0;5.0;13.0;
20;21;15;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];35;22;819;-10;884;-10;1043;910;879;1002;16.0;3.0;16.0;
21;22;22;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];34;5;821;-10;874;-10;1033;905;874;997;25.0;9.0;25.0;
22;23;7;['Sample1'];1;Mission failure;['AlwaysLauncher', 'Evie'];20;11;816;-10;864;-10;1023;900;862;992;28.0;3.0;28.0;
23;24;11;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;3;795;-10;854;-10;1044;895;857;987;34.0;6.0;34.0;
24;25;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];9;1;787;-10;844;-10;1043;890;852;982;40.0;6.0;40.0;
25;26;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];31;2;782;-10;834;-10;1062;885;847;977;46.0;6.0;46.0;
26;27;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];13;1;775;-10;824;-10;1063;880;842;972;53.0;7.0;53.0;
27;28;2;['Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;14;765;-10;833;-10;1051;875;837;967;55.0;2.0;55.0;
28;29;14;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];32;2;746;-10;823;-10;1041;897;827;957;5.0;5.0;11.0;6.0
29;30;4;['OptimizationResult', 'Sample1', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];8;10;744;-10;813;-10;1031;888;818;948;17.0;6.0;17.0;
30;31;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];25;5;729;-10;828;-10;1021;883;813;943;25.0;8.0;25.0;
31;32;5;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;1;714;-10;818;-10;1040;878;808;938;28.0;3.0;28.0;
32;33;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];20;5;709;-10;808;-10;1048;873;803;933;30.0;2.0;30.0;
33;34;5;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;15;694;-10;798;-10;1056;868;798;928;32.0;2.0;32.0;
34;35;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;3;690;-10;788;-10;1046;863;793;923;38.0;6.0;38.0;
35;36;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];10;0;682;-10;788;-10;1041;858;788;918;45.0;7.0;45.0;
