;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;2;995;995;995;995;995;995;995;995;3.0;3.0;3.0;
1;2;5;['Sample1'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];8;26;990;985;993;985;985;990;985;990;12.0;9.0;12.0;
2;3;26;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];95;22;959;975;1078;975;975;985;975;985;16.0;4.0;16.0;
3;4;52;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];56;4;949;1021;1068;913;965;980;970;975;26.0;10.0;26.0;
4;5;104;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];29;2;944;1011;1058;828;955;975;965;970;33.0;7.0;33.0;
5;6;208;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;9;934;1001;1048;621;945;970;960;965;37.0;4.0;37.0;
6;7;416;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];28;12;929;991;1066;195;935;960;955;960;10.0;10.0;10.0;
7;8;374;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];46;5;919;607;1102;185;925;955;945;955;19.0;9.0;19.0;
8;9;337;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;5;914;274;1092;175;915;950;940;950;25.0;6.0;25.0;
9;10;274;['PassiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];34;22;904;-10;1082;199;905;945;935;945;32.0;7.0;32.0;
10;11;199;['AggressiveLauncher'];1;Sample2;['AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];40;5;899;-10;1072;-10;895;935;925;975;5.0;5.0;5.0;
11;12;13;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];11;24;894;-10;1062;-10;896;930;907;970;11.0;6.0;11.0;
12;13;24;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];57;32;917;-10;1052;-10;886;925;897;965;11.0;0.0;11.0;
13;14;32;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];44;32;880;-10;1042;-10;876;959;892;960;4.0;4.0;4.0;
14;15;32;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];49;16;838;-10;1081;-10;866;954;882;955;13.0;9.0;13.0;
15;16;21;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];31;13;833;-10;1102;-10;856;949;851;945;16.0;3.0;16.0;
16;17;20;['Sample1'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];30;12;828;-10;1092;-10;846;969;826;940;3.0;3.0;3.0;
17;18;12;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];25;4;811;-10;1107;-10;836;964;821;935;7.0;4.0;7.0;
18;19;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;25;811;-10;1097;-10;826;959;816;930;14.0;7.0;14.0;
19;20;25;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];44;6;781;-10;1087;-10;816;954;850;925;21.0;7.0;21.0;
20;21;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;1;795;-10;1077;-10;806;949;845;920;30.0;9.0;30.0;
21;22;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;1;790;-10;1077;-10;796;944;833;915;38.0;8.0;38.0;
22;23;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];25;6;785;-10;1067;-10;809;939;828;910;44.0;6.0;44.0;
23;24;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;2;774;-10;1074;-10;799;934;823;905;54.0;10.0;54.0;
24;25;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];10;3;772;-10;1064;-10;792;929;818;900;62.0;8.0;62.0;
25;26;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];27;17;764;-10;1081;-10;787;924;813;895;71.0;9.0;71.0;
26;27;17;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];77;7;737;-10;1071;-10;777;914;803;885;4.0;4.0;4.0;
