;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;34;995;995;995;995;995;995;995;995;9.0;9.0;9.0;
1;2;34;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];54;47;956;985;1039;985;985;985;990;990;5.0;5.0;5.0;
2;3;68;['AggressiveLauncher'];1;Sample1;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Sample1'];69;12;946;975;1029;912;980;980;1049;985;8.0;3.0;8.0;
3;4;136;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;4;941;965;1041;766;970;975;1044;980;8.0;0.0;8.0;
4;5;272;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;1;936;955;1031;484;978;970;1039;975;18.0;10.0;18.0;
5;6;484;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];24;16;926;945;1045;-5;968;965;1034;970;22.0;4.0;22.0;
6;7;436;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample2'];34;15;921;533;1035;-5;958;960;1029;960;26.0;4.0;26.0;
7;8;392;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'OptimizationResult', 'Sample1'];31;19;916;131;1025;-5;953;950;1019;955;2.0;2.0;2.0;
8;9;131;['PassiveLauncher'];1;Sample2;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample2'];31;9;906;-10;1015;-5;943;945;1014;976;4.0;2.0;4.0;
9;10;10;['Sample2'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];31;1;901;-10;1005;-5;933;940;1009;987;13.0;9.0;13.0;
10;11;9;['Sample2'];1;Mission failure;['AlwaysLauncher'];53;4;896;-10;995;-5;928;935;1004;973;16.0;3.0;16.0;
11;12;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];29;17;887;-10;1014;-5;918;930;999;968;25.0;9.0;25.0;
12;13;17;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];29;19;860;-10;1033;-5;908;925;989;963;31.0;6.0;31.0;
