;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;9;995;995;995;995;995;995;995;995;5.0;5.0;5.0;
1;2;9;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;7;981;985;985;985;1009;990;990;990;11.0;6.0;11.0;
2;3;18;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];37;4;1008;975;975;957;999;985;985;985;21.0;10.0;21.0;
3;4;36;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];72;10;1003;1037;965;911;989;980;980;980;31.0;10.0;31.0;
4;5;72;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];25;17;998;1052;955;829;979;970;975;975;1.0;1.0;1.0;
5;6;144;['AggressiveLauncher'];1;Sample1;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1', 'Sample2'];41;9;988;1042;945;675;969;965;1006;965;4.0;3.0;4.0;
6;7;288;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];32;3;983;1032;967;377;959;960;1001;960;6.0;2.0;6.0;
7;8;377;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;7;995;1022;957;-10;949;955;996;955;14.0;8.0;14.0;
8;9;339;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];26;5;990;699;947;-10;939;950;991;950;21.0;7.0;21.0;
9;10;305;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];11;8;985;384;948;-10;929;945;986;945;24.0;3.0;24.0;
10;11;274;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];17;1;975;100;938;-10;936;940;981;940;26.0;2.0;26.0;
11;12;100;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];7;2;970;-3;928;-10;926;935;976;935;32.0;6.0;32.0;
12;13;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;8;970;-3;918;-10;914;930;971;930;42.0;10.0;42.0;
13;14;8;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];27;14;957;-3;908;-10;904;925;966;947;48.0;6.0;48.0;
14;15;14;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];32;16;933;-3;898;-10;899;947;961;942;8.0;8.0;8.0;
15;16;16;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];29;11;907;-3;888;-10;889;942;980;937;16.0;8.0;16.0;
16;17;11;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];20;52;891;-3;878;-10;879;952;975;927;1.0;1.0;1.0;
17;18;52;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];65;31;894;-3;868;-10;869;947;970;917;4.0;3.0;4.0;
18;19;31;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];111;0;858;-3;858;-10;859;942;1071;912;14.0;10.0;14.0;
19;20;13;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;10;857;-3;848;-10;849;937;1053;907;21.0;7.0;21.0;
20;21;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;3;842;-3;838;-10;856;932;1048;902;30.0;9.0;30.0;
21;22;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;1;841;-3;828;-10;846;927;1043;897;31.0;1.0;31.0;
22;23;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];15;6;836;-3;833;-10;839;922;1038;892;34.0;3.0;34.0;
23;24;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;5;825;-3;837;-10;829;917;1033;887;43.0;9.0;43.0;
24;25;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;18;810;-3;856;-10;819;912;1028;882;50.0;7.0;50.0;
