;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;9;995;995;995;995;995;995;995;995;0.0;0.0;0.0;
1;2;9;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];38;18;981;985;985;1023;985;990;990;990;7.0;7.0;7.0;
2;3;18;['SpongeBob', 'AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];27;16;958;975;975;1022;975;985;985;985;13.0;6.0;13.0;
3;4;36;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];29;14;948;965;994;976;965;980;980;980;19.0;6.0;19.0;
4;5;72;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;5;943;955;984;894;974;975;975;975;20.0;1.0;20.0;
5;6;144;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];23;30;933;945;974;745;987;970;970;970;21.0;1.0;21.0;
6;7;288;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1', 'Sample2'];71;5;928;935;964;447;1048;965;960;960;25.0;4.0;25.0;
7;8;447;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];30;10;923;925;954;20;1038;960;955;955;34.0;9.0;34.0;
8;9;402;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];28;9;913;513;944;10;1056;950;950;950;0.0;0.0;0.0;
9;10;362;['PassiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];20;0;908;141;934;0;1046;945;945;960;0.0;0.0;0.0;
10;11;141;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;3;898;-10;950;-10;1036;940;940;955;6.0;6.0;6.0;
11;12;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;28;890;-10;952;-10;1026;935;935;950;8.0;2.0;8.0;
12;13;28;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];57;3;852;-10;942;-10;1016;930;982;940;12.0;4.0;12.0;
13;14;7;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];14;35;847;-10;932;-10;1020;925;977;928;16.0;4.0;16.0;
14;15;35;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];54;39;802;-10;922;-10;1010;915;972;923;6.0;6.0;6.0;
15;16;39;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Sample2'];53;2;758;-10;912;-10;1005;910;967;966;10.0;4.0;10.0;
16;17;4;['Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;34;764;-10;902;-10;995;905;962;957;15.0;5.0;15.0;
17;18;34;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];43;0;725;-10;892;-10;985;895;952;990;10.0;10.0;17.0;7.0
18;19;7;['OptimizationResult', 'Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];8;12;715;-10;882;-10;983;883;940;985;22.0;5.0;22.0;
19;20;12;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];55;0;698;-10;872;-10;973;873;985;980;9.0;9.0;10.0;1.0
20;21;4;['OptimizationResult', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;6;699;-10;862;-10;963;864;976;975;13.0;3.0;13.0;
21;22;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;1;688;-10;852;-10;970;859;971;970;13.0;0.0;13.0;
22;23;2;['Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;2;678;-10;854;-10;958;854;966;965;14.0;1.0;14.0;
23;24;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher'];10;1;671;-10;854;-10;951;849;961;960;24.0;10.0;24.0;
24;25;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;2;661;-10;844;-10;964;844;956;955;34.0;10.0;34.0;
25;26;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];8;22;657;-10;834;-10;952;839;951;950;37.0;3.0;37.0;
26;27;22;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];43;5;630;-10;824;-10;942;872;941;940;5.0;5.0;5.0;
27;28;5;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;29;615;-10;814;-10;959;867;936;935;12.0;7.0;12.0;
28;29;29;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];54;3;581;-10;804;-10;949;857;931;979;10.0;10.0;14.0;4.0
29;30;10;['OptimizationResult', 'Sample2'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];132;10;571;-10;926;-10;939;842;926;964;22.0;8.0;22.0;
30;31;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];39;5;556;-10;955;-10;929;837;921;959;31.0;9.0;31.0;
31;32;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;4;562;-10;945;-10;919;832;916;954;36.0;5.0;36.0;
32;33;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;9;553;-10;935;-10;920;827;911;949;42.0;6.0;42.0;
33;34;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;5;549;-10;925;-10;910;822;906;944;42.0;0.0;;
34;34;5;['SpongeBob'];2;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;5;544;-10;925;-10;910;822;906;944;;;42.0;
35;35;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];35;21;564;-10;915;-10;905;817;901;939;49.0;7.0;49.0;
36;36;21;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];42;4;533;-10;905;-10;895;807;891;929;10.0;10.0;14.0;4.0
