;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;9;995;995;995;995;995;995;995;995;7.0;7.0;7.0;
1;2;9;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;39;981;1004;985;985;985;990;990;990;13.0;6.0;13.0;
2;3;39;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];92;24;1024;994;975;975;975;980;985;980;0.0;0.0;0.0;
3;4;78;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];32;2;1019;984;965;919;970;975;980;975;5.0;5.0;5.0;
4;5;156;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;4;1009;974;955;770;960;970;975;970;11.0;6.0;11.0;
5;6;312;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;24;1004;964;945;463;950;965;970;965;11.0;0.0;11.0;
6;7;463;['AggressiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];42;6;999;954;935;-5;940;960;1002;955;18.0;7.0;18.0;
7;8;417;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];14;19;994;527;925;-5;930;955;997;950;25.0;7.0;25.0;
8;9;375;['PassiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'OptimizationResult'];37;3;984;142;915;-5;925;982;992;945;4.0;4.0;4.0;
9;10;142;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];27;0;979;17;905;-5;915;977;987;940;10.0;6.0;10.0;
10;11;17;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];13;4;974;3;895;-5;905;972;982;935;10.0;0.0;10.0;
11;12;4;['SpongeBob'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];23;3;960;16;885;-5;895;967;977;930;16.0;6.0;16.0;
12;13;4;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];16;23;955;18;875;-5;885;962;972;925;22.0;6.0;22.0;
13;14;23;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample2'];42;22;964;8;865;-5;875;957;967;915;22.0;0.0;22.0;
14;15;22;['SpongeBob'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'Sample1'];70;3;937;-2;855;-5;870;952;1027;910;29.0;7.0;29.0;
15;16;4;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;2;932;-2;854;-5;860;947;1018;905;38.0;9.0;38.0;
16;17;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;29;920;-2;844;-5;857;942;1013;900;41.0;3.0;;
17;18;29;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];44;11;886;-2;834;-5;847;932;1003;934;7.0;7.0;7.0;
18;19;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;6;888;-2;824;-5;837;927;998;929;7.0;0.0;7.0;
19;20;10;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];36;12;883;-2;814;-5;863;922;983;924;8.0;1.0;8.0;
20;21;12;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];26;7;866;-2;804;-5;879;917;978;919;18.0;10.0;18.0;
21;22;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];36;7;885;-2;794;-5;869;912;973;914;27.0;9.0;27.0;
22;23;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;3;873;-2;799;-5;859;907;968;909;32.0;5.0;32.0;
23;24;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];19;4;865;-2;808;-5;854;902;963;904;35.0;3.0;35.0;
24;25;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;6;865;-2;798;-5;844;897;958;899;43.0;8.0;43.0;
25;26;6;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;8;849;-2;808;-5;834;892;953;894;51.0;8.0;51.0;
26;27;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;12;836;-2;813;-5;824;887;948;889;60.0;9.0;60.0;
27;28;12;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];25;6;814;-2;803;-5;819;902;943;884;3.0;3.0;3.0;
28;29;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];22;15;803;-2;815;-5;809;897;938;879;9.0;6.0;9.0;
29;30;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];36;4;814;-2;805;-5;799;892;933;869;19.0;10.0;19.0;
30;31;4;['SpongeBob', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];37;24;805;-2;795;-5;826;887;928;860;27.0;8.0;27.0;
31;32;24;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Sample1'];38;4;771;-2;785;-5;821;882;956;855;34.0;7.0;34.0;
32;33;4;['SpongeBob', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];17;26;762;-2;775;-5;828;877;947;850;43.0;9.0;;
33;34;26;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];55;25;726;-2;765;-5;818;922;942;840;1.0;1.0;1.0;
34;35;25;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];35;50;696;-2;755;-5;808;917;967;835;9.0;8.0;9.0;
35;36;50;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult', 'Sample2'];64;4;636;-2;745;-5;803;971;962;825;0.0;0.0;0.0;
36;37;14;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];10;7;631;-2;735;-5;803;966;943;820;6.0;6.0;6.0;
37;38;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;10;619;-2;738;-5;793;961;938;815;9.0;3.0;9.0;
38;39;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;15;616;-2;728;-5;783;956;933;810;17.0;8.0;17.0;
39;40;15;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];31;9;596;-2;718;-5;773;951;954;805;25.0;8.0;25.0;
40;41;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];17;4;594;-2;708;-5;768;946;949;800;30.0;5.0;30.0;
41;42;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];23;5;589;-2;698;-5;781;941;937;795;32.0;2.0;32.0;
42;43;5;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];46;6;574;-2;688;-5;817;936;932;790;34.0;2.0;34.0;
43;44;6;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];50;3;563;-2;678;-5;807;931;927;785;40.0;6.0;40.0;
44;45;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];28;3;578;-2;668;-5;802;926;922;780;42.0;2.0;42.0;
45;46;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;58;570;-2;667;-5;792;921;917;775;45.0;3.0;45.0;
46;47;58;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];111;1;502;-2;657;-5;782;911;1018;765;10.0;10.0;10.0;
47;48;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];24;4;497;-2;647;-5;796;906;1006;760;10.0;0.0;10.0;
48;49;4;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];70;8;483;-2;637;-5;786;901;1001;755;15.0;5.0;15.0;
49;50;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;7;470;-2;644;-5;776;896;996;750;25.0;10.0;25.0;
50;51;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;4;469;-2;634;-5;766;891;991;745;31.0;6.0;31.0;
51;52;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;27;460;-2;636;-5;756;886;986;740;40.0;9.0;40.0;
52;53;27;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];47;2;423;-2;626;-5;746;876;1023;730;0.0;0.0;10.0;10.0
53;54;4;['OptimizationResult', 'Sample1', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];39;4;418;-2;616;-5;775;867;1014;721;12.0;2.0;12.0;
54;55;4;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;7;404;-2;606;-5;780;862;1009;716;13.0;1.0;13.0;
55;56;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;1;392;-2;596;-5;782;857;1004;711;13.0;0.0;13.0;
56;57;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];21;5;403;-2;586;-5;775;852;999;706;21.0;8.0;21.0;
57;58;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];22;17;393;-2;576;-5;787;847;994;701;31.0;10.0;31.0;
58;59;17;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];27;38;366;-2;566;-5;777;842;989;718;32.0;1.0;32.0;
59;60;38;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];52;18;323;-2;608;-5;767;832;979;713;0.0;0.0;0.0;
60;61;18;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];28;8;295;-2;598;-5;757;827;974;731;2.0;2.0;2.0;
61;62;10;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];18;0;290;-2;588;-5;765;822;969;716;12.0;10.0;12.0;
62;63;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];31;8;285;-2;609;-5;753;817;964;711;20.0;8.0;20.0;
63;64;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;82;281;-2;599;-5;743;812;959;706;26.0;6.0;;
64;65;82;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];107;1;194;-2;589;-5;733;802;1056;696;10.0;10.0;11.0;1.0
