;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;29;995;995;995;995;995;995;995;995;1.0;1.0;1.0;
1;2;29;['SpongeBob'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];50;3;961;985;985;985;985;990;990;1035;1.0;0.0;1.0;
2;3;58;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;4;951;975;975;931;975;985;985;1030;6.0;5.0;6.0;
3;4;116;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;2;946;979;965;805;965;980;980;1025;8.0;2.0;8.0;
4;5;232;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;13;941;969;955;563;955;975;975;1020;13.0;5.0;13.0;
5;6;464;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];24;6;936;959;969;89;945;970;965;1015;18.0;5.0;18.0;
6;7;418;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;34;926;531;959;79;952;965;960;1010;27.0;9.0;27.0;
7;8;376;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];51;4;921;145;949;74;942;1006;955;1000;8.0;8.0;8.0;
8;9;145;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];65;5;976;-10;939;69;932;1001;950;995;8.0;0.0;8.0;
9;10;69;['AggressiveLauncher'];1;AggressiveLauncher;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;15;971;-10;929;6;922;996;945;990;10.0;2.0;10.0;
10;11;15;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];32;8;951;-10;919;-4;912;991;967;985;14.0;4.0;14.0;
11;12;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;16;952;-10;909;-4;902;986;962;980;16.0;2.0;16.0;
12;13;16;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample2'];24;2;931;-10;923;-4;892;981;957;970;26.0;10.0;26.0;
13;14;4;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];10;0;926;-10;913;-4;892;976;952;961;28.0;2.0;28.0;
14;15;2;['Evie'];1;Mission failure;['AlwaysLauncher', 'Evie'];13;12;921;-10;903;-4;880;971;947;956;33.0;5.0;33.0;
15;16;12;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;73;904;-10;913;-4;870;966;942;951;35.0;2.0;35.0;
16;17;73;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];93;3;821;-10;996;-4;860;956;932;941;5.0;5.0;5.0;
17;18;7;['Sample1', 'Sample2'];1;Mission failure;['AlwaysLauncher', 'Evie'];14;12;816;-10;986;-4;850;951;920;929;14.0;9.0;14.0;
18;19;12;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];21;20;799;-10;976;-4;840;946;915;924;22.0;8.0;22.0;
19;20;20;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];38;8;769;-10;966;-4;830;974;910;914;0.0;0.0;0.0;
20;21;8;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];31;11;756;-10;956;-4;820;969;931;909;6.0;6.0;6.0;
