;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;31;995;995;995;995;995;995;995;995;7.0;7.0;7.0;
1;2;31;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];38;5;959;1023;985;985;985;990;990;990;12.0;5.0;12.0;
2;3;62;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;6;954;1013;989;913;975;985;985;985;20.0;8.0;20.0;
3;4;124;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;21;944;1003;979;800;965;980;980;980;21.0;1.0;21.0;
4;5;248;['AggressiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];32;5;939;993;969;542;955;970;975;1002;5.0;5.0;5.0;
5;6;496;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];64;12;993;983;959;36;945;965;970;997;7.0;2.0;7.0;
6;7;446;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];39;2;988;527;988;26;935;960;965;992;7.0;0.0;7.0;
7;8;401;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;56;996;116;978;16;925;955;960;987;9.0;2.0;9.0;
8;9;116;['PassiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1', 'Sample2'];80;10;991;-10;968;6;915;950;1030;977;10.0;1.0;10.0;
9;10;10;['SpongeBob'];1;AggressiveLauncher;['AlwaysLauncher', 'AggressiveLauncher'];15;10;976;-10;958;11;910;945;1025;972;12.0;2.0;12.0;
10;11;11;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;13;985;-10;948;-10;900;940;1020;967;18.0;6.0;18.0;
11;12;13;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];35;8;967;-10;938;-10;925;935;1015;962;24.0;6.0;24.0;
12;13;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];36;1;985;-10;928;-10;915;930;1010;957;32.0;8.0;32.0;
13;14;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;1;980;-10;926;-10;903;925;1005;952;34.0;2.0;34.0;
14;15;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];5;13;975;-10;921;-10;891;920;1000;947;38.0;4.0;38.0;
15;16;13;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];30;43;957;-10;911;-10;911;915;995;942;41.0;3.0;41.0;
16;17;43;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];69;9;973;-10;901;-10;901;905;985;932;0.0;0.0;0.0;
17;18;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];13;5;959;-10;904;-10;896;900;980;927;0.0;0.0;0.0;
18;19;7;['Sample1'];1;Mission failure;['AlwaysLauncher', 'Evie'];13;3;954;-10;894;-10;886;895;968;922;10.0;10.0;10.0;
19;20;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;7;946;-10;891;-10;876;890;963;917;15.0;5.0;15.0;
20;21;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];13;13;942;-10;881;-10;871;885;958;912;25.0;10.0;25.0;
21;22;13;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];25;43;924;-10;871;-10;861;880;973;907;31.0;6.0;;
22;23;43;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];76;3;876;-10;861;-10;851;946;968;897;3.0;3.0;4.0;1.0
23;24;7;['OptimizationResult', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];10;2;876;-10;851;-10;846;934;956;892;14.0;10.0;14.0;
24;25;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;8;869;-10;841;-10;845;929;951;887;20.0;6.0;20.0;
25;26;8;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];21;4;851;-10;831;-10;835;924;962;882;26.0;6.0;26.0;
26;27;4;['SpongeBob', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;6;842;-10;842;-10;825;919;953;877;33.0;7.0;;
27;27;6;['SpongeBob'];2;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;6;836;-10;842;-10;825;919;953;877;;;33.0;
28;27;6;['SpongeBob'];3;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;6;830;-10;842;-10;825;919;953;877;;;33.0;
29;28;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];15;15;829;-10;832;-10;820;914;948;872;39.0;6.0;39.0;
30;29;15;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];36;6;809;-10;822;-10;810;940;938;862;10.0;10.0;10.0;
31;30;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;2;806;-10;812;-10;800;935;933;857;19.0;9.0;19.0;
32;31;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;5;801;-10;812;-10;790;930;921;852;26.0;7.0;26.0;
33;32;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];21;2;791;-10;802;-10;801;925;916;847;26.0;0.0;26.0;
34;33;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;1;797;-10;792;-10;789;920;911;842;35.0;9.0;35.0;
35;34;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];10;27;792;-10;792;-10;782;915;906;837;42.0;7.0;42.0;
36;35;27;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];57;5;760;-10;782;-10;772;905;896;884;2.0;2.0;2.0;
37;36;5;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;3;745;-10;772;-10;762;900;891;879;3.0;1.0;3.0;
38;37;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];13;1;740;-10;762;-10;765;895;879;874;11.0;8.0;11.0;
39;38;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;8;735;-10;752;-10;763;890;874;869;20.0;9.0;20.0;
40;39;8;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];22;10;722;-10;742;-10;753;885;869;881;26.0;6.0;26.0;
41;40;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Sample1'];25;64;727;-10;732;-10;748;880;859;876;26.0;0.0;;
42;41;64;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];100;3;658;-10;822;-10;738;870;854;866;0.0;0.0;0.0;
43;42;10;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;4;653;-10;820;-10;728;865;849;851;6.0;6.0;6.0;
44;43;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];12;4;651;-10;810;-10;723;860;844;846;6.0;0.0;6.0;
45;44;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;8;642;-10;809;-10;713;855;839;841;7.0;1.0;7.0;
46;45;8;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;0;624;-10;825;-10;703;850;834;836;9.0;2.0;9.0;
47;46;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];8;1;619;-10;823;-10;696;845;829;831;18.0;9.0;18.0;
48;47;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;4;614;-10;813;-10;696;840;824;826;25.0;7.0;25.0;
49;48;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;4;615;-10;803;-10;686;835;819;821;30.0;5.0;30.0;
50;49;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;10;606;-10;793;-10;689;830;814;816;36.0;6.0;36.0;
51;50;10;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];29;15;586;-10;812;-10;679;825;809;806;43.0;7.0;43.0;
52;51;15;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];32;1;566;-10;802;-10;669;815;831;801;0.0;0.0;10.0;10.0
53;52;4;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;26;561;-10;812;-10;659;806;822;796;12.0;2.0;12.0;
54;53;26;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];83;13;608;-10;802;-10;649;801;817;786;16.0;4.0;16.0;
55;54;13;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];26;6;590;-10;818;-10;639;796;812;781;24.0;8.0;24.0;
56;55;6;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];28;1;574;-10;836;-10;634;791;807;776;32.0;8.0;32.0;
57;56;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];17;3;569;-10;826;-10;639;786;802;771;41.0;9.0;41.0;
58;57;3;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];33;20;556;-10;816;-10;629;781;797;766;51.0;10.0;51.0;
59;58;20;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];33;12;531;-10;806;-10;619;771;820;761;5.0;5.0;5.0;
60;59;12;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];34;19;509;-10;796;-10;609;766;815;785;11.0;6.0;11.0;
61;60;19;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;8;485;-10;786;-10;625;756;810;780;4.0;4.0;9.0;5.0
62;61;10;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;5;475;-10;776;-10;632;741;805;775;19.0;10.0;19.0;
63;62;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;1;475;-10;766;-10;622;736;800;770;23.0;4.0;23.0;
64;63;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];16;9;470;-10;756;-10;626;731;795;765;25.0;2.0;25.0;
65;64;9;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;4;451;-10;746;-10;616;726;790;760;33.0;8.0;33.0;
66;65;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];26;1;442;-10;762;-10;606;721;785;755;41.0;8.0;41.0;
67;66;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;35;432;-10;752;-10;607;716;780;750;44.0;3.0;44.0;
