;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;11;995;995;995;995;995;995;995;995;2.0;2.0;2.0;
1;2;11;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;2;979;985;985;1008;985;990;990;990;7.0;5.0;7.0;
2;3;22;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;11;969;975;975;1000;975;985;985;985;14.0;7.0;14.0;
3;4;44;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];26;17;964;965;965;972;970;980;980;980;15.0;1.0;15.0;
4;5;88;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;13;954;955;955;899;960;975;975;975;20.0;5.0;20.0;
5;6;176;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;6;949;945;945;733;950;970;970;970;22.0;2.0;22.0;
6;7;352;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;28;944;935;935;371;940;965;965;965;29.0;7.0;29.0;
7;8;371;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];76;3;1010;925;925;-5;930;960;955;955;38.0;9.0;38.0;
8;9;334;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];26;9;1005;581;915;-5;946;955;950;950;45.0;7.0;45.0;
9;10;301;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];21;12;1000;291;905;-5;936;945;945;945;9.0;9.0;9.0;
10;11;271;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];91;3;995;101;895;-5;926;940;940;940;15.0;6.0;15.0;
11;12;101;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];13;31;990;-10;898;-5;916;935;935;935;21.0;6.0;21.0;
12;13;31;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];61;4;949;-10;888;-5;906;925;930;986;5.0;5.0;13.0;8.0
13;14;7;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];8;0;944;-10;878;-5;904;913;925;981;17.0;4.0;17.0;
14;15;2;['Evie'];1;Mission failure;['AlwaysLauncher', 'Evie'];7;26;939;-10;868;-5;892;908;920;976;21.0;4.0;21.0;
