;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;15;995;995;995;995;995;995;995;995;6.0;6.0;6.0;
1;2;15;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];29;3;975;985;985;1014;985;990;990;990;7.0;1.0;7.0;
2;3;30;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];11;3;965;975;975;979;975;985;985;985;11.0;4.0;11.0;
3;4;60;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];50;12;960;965;965;959;965;980;980;980;18.0;7.0;18.0;
4;5;120;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];25;7;955;955;955;854;955;975;970;975;21.0;3.0;21.0;
5;6;240;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];27;4;945;972;945;604;945;970;965;970;25.0;4.0;25.0;
6;7;480;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;26;940;975;935;114;935;965;960;965;25.0;0.0;25.0;
7;8;432;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];41;29;930;574;925;104;925;960;955;955;35.0;10.0;;
8;9;389;['PassiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];45;8;925;175;915;94;915;950;990;950;3.0;3.0;3.0;
9;10;175;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;54;920;5;905;84;905;945;985;945;7.0;4.0;7.0;
10;11;84;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];67;16;910;-5;895;57;895;940;980;935;16.0;9.0;16.0;
11;12;57;['AggressiveLauncher'];1;AlwaysLauncher;['AlwaysLauncher', 'AggressiveLauncher', 'OptimizationResult'];23;2;905;-5;908;-10;890;930;975;930;5.0;5.0;12.0;7.0
12;13;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];31;1;900;-5;898;-10;911;921;970;925;22.0;10.0;22.0;
13;14;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;4;905;-5;888;-10;899;916;965;920;30.0;8.0;30.0;
14;15;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];9;2;896;-5;878;-10;898;911;960;915;30.0;0.0;30.0;
15;16;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;1;898;-5;868;-10;886;906;955;910;30.0;0.0;30.0;
16;17;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];26;3;893;-5;858;-10;900;901;950;905;30.0;0.0;30.0;
17;18;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;6;885;-5;868;-10;890;896;945;900;33.0;3.0;33.0;
18;19;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;2;885;-5;858;-10;880;891;940;895;34.0;1.0;34.0;
19;20;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;3;878;-5;858;-10;868;886;935;890;36.0;2.0;36.0;
20;21;3;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;12;865;-5;848;-10;872;881;930;885;37.0;1.0;37.0;
21;22;12;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Sample1', 'Sample2'];28;5;843;-5;838;-10;867;876;948;875;43.0;6.0;43.0;
22;23;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];17;2;833;-5;828;-10;874;866;943;870;5.0;5.0;5.0;
23;24;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher'];7;10;828;-5;825;-10;869;861;931;865;10.0;5.0;10.0;
24;25;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;2;832;-5;815;-10;859;856;926;860;17.0;7.0;17.0;
25;26;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];147;6;825;-5;952;-10;847;851;921;855;26.0;9.0;26.0;
26;27;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;3;833;-5;942;-10;837;846;916;850;32.0;6.0;32.0;
27;28;3;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];41;12;820;-5;973;-10;827;841;911;845;34.0;2.0;34.0;
28;29;12;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];22;17;803;-5;963;-10;817;836;906;857;39.0;5.0;39.0;
29;30;17;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];30;6;776;-5;953;-10;807;856;896;852;5.0;5.0;5.0;
30;31;6;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];28;34;765;-5;943;-10;797;851;891;847;7.0;2.0;7.0;
31;32;34;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];46;3;721;-5;933;-10;787;846;927;842;8.0;1.0;8.0;
32;33;10;['Sample1'];1;Mission failure;['AlwaysLauncher', 'Evie'];6;51;716;-5;923;-10;777;841;912;837;8.0;0.0;8.0;
33;34;51;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];86;7;741;-5;913;-10;767;836;907;827;8.0;0.0;8.0;
34;35;7;['SpongeBob', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];13;4;729;-5;903;-10;770;831;902;815;18.0;10.0;18.0;
35;36;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;4;731;-5;893;-10;760;826;897;810;18.0;0.0;18.0;
36;37;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;1;722;-5;895;-10;750;821;892;805;24.0;6.0;24.0;
37;38;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;16;722;-5;885;-10;738;816;887;800;24.0;0.0;24.0;
38;39;16;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];28;14;701;-5;875;-10;728;811;882;818;29.0;5.0;29.0;
39;40;14;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];19;12;682;-5;865;-10;737;806;877;813;37.0;8.0;37.0;
40;41;12;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];28;4;665;-5;883;-10;727;801;872;808;42.0;5.0;42.0;
41;42;4;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;2;651;-5;873;-10;717;796;867;803;48.0;6.0;48.0;
42;43;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];50;2;644;-5;863;-10;755;791;862;798;53.0;5.0;53.0;
43;44;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;4;632;-5;866;-10;743;786;857;793;53.0;0.0;53.0;
44;45;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;5;623;-5;875;-10;733;781;852;788;58.0;5.0;58.0;
45;46;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;33;613;-5;876;-10;723;776;847;783;60.0;2.0;60.0;
