;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;10;995;995;995;995;995;995;995;995;9.0;9.0;9.0;
1;2;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;4;994;985;985;985;985;990;990;990;12.0;3.0;12.0;
2;3;20;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;3;989;975;975;973;975;985;985;985;14.0;2.0;14.0;
3;4;40;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];27;7;979;965;992;923;970;980;980;980;15.0;1.0;15.0;
4;5;80;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;14;974;979;982;833;960;975;975;975;21.0;6.0;21.0;
5;6;160;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];33;3;997;969;972;663;950;970;970;970;29.0;8.0;29.0;
6;7;320;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;23;992;959;974;333;940;965;965;965;31.0;2.0;31.0;
7;8;333;['AggressiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1', 'Sample2'];43;3;987;949;964;-10;930;960;955;998;34.0;3.0;34.0;
8;9;300;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];20;1;977;659;954;-10;920;955;950;993;36.0;2.0;36.0;
9;10;270;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];7;35;972;379;944;-10;917;950;945;988;37.0;1.0;;
10;11;243;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];48;6;967;126;934;-10;907;988;935;978;1.0;1.0;1.0;
11;12;126;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher'];12;15;962;2;924;-10;902;983;930;973;1.0;0.0;1.0;
12;13;16;['Sample1'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];28;10;952;-8;942;-10;892;978;909;968;5.0;4.0;5.0;
13;14;10;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];28;11;937;-8;932;-10;882;973;904;986;12.0;7.0;12.0;
14;15;11;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];38;4;916;-8;922;-10;872;968;932;981;19.0;7.0;19.0;
15;16;4;['SpongeBob', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;9;907;-8;920;-10;862;963;923;976;24.0;5.0;24.0;
16;17;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;5;920;-8;910;-10;852;958;918;971;28.0;4.0;28.0;
17;18;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];13;21;910;-8;913;-10;847;953;913;966;32.0;4.0;32.0;
18;19;21;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];37;4;879;-8;903;-10;837;943;903;993;9.0;9.0;15.0;6.0
19;20;4;['SpongeBob', 'OptimizationResult', 'Sample1', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];15;29;870;-8;893;-10;842;934;894;984;25.0;10.0;25.0;
20;21;29;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult', 'Sample1', 'Sample2'];43;8;831;-8;883;-10;837;967;884;974;4.0;4.0;13.0;9.0
21;22;8;['SpongeBob', 'OptimizationResult', 'Sample1', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;11;818;-8;890;-10;827;954;871;961;14.0;1.0;14.0;
22;23;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];40;27;837;-8;880;-10;817;949;866;956;22.0;8.0;22.0;
23;24;27;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];44;5;805;-8;870;-10;807;939;856;990;0.0;0.0;0.0;
24;25;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;13;800;-8;871;-10;797;934;844;985;0.0;0.0;0.0;
25;26;13;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];34;19;782;-8;861;-10;821;929;839;980;6.0;6.0;6.0;
26;27;19;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];35;26;753;-8;886;-10;811;924;829;975;15.0;9.0;15.0;
27;28;26;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];40;8;722;-8;876;-10;801;914;824;1005;2.0;2.0;2.0;
28;29;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;15;723;-8;866;-10;791;909;819;1000;2.0;0.0;2.0;
29;30;15;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample2'];51;114;703;-8;907;-10;781;904;814;990;10.0;8.0;10.0;
30;31;114;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult', 'Sample1'];178;3;757;-8;897;-10;776;894;804;985;5.0;5.0;5.0;
31;32;16;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];20;1;752;-8;887;-10;786;889;783;980;5.0;0.0;5.0;
32;33;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;14;757;-8;877;-10;774;884;778;975;7.0;2.0;7.0;
33;34;14;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];24;16;738;-8;867;-10;764;879;773;989;12.0;5.0;12.0;
34;35;16;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;6;739;-8;857;-10;754;874;768;984;12.0;0.0;12.0;
35;36;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;6;728;-8;860;-10;744;869;763;979;22.0;10.0;22.0;
36;37;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;7;717;-8;850;-10;749;864;758;974;31.0;9.0;31.0;
37;38;7;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;8;700;-8;840;-10;767;859;753;969;38.0;7.0;38.0;
38;39;8;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;13;682;-8;830;-10;777;854;748;964;40.0;2.0;40.0;
39;40;13;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];25;4;659;-8;845;-10;767;849;738;959;43.0;3.0;43.0;
40;41;4;['SpongeBob', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];6;18;650;-8;835;-10;763;844;729;954;43.0;0.0;43.0;
41;42;18;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];34;3;622;-8;825;-10;758;868;724;949;3.0;3.0;13.0;10.0
42;43;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];11;7;617;-8;815;-10;759;859;719;944;16.0;3.0;16.0;
43;44;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;3;619;-8;805;-10;749;854;714;939;26.0;10.0;26.0;
44;45;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;12;611;-8;806;-10;739;849;709;934;33.0;7.0;33.0;
45;46;12;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];31;18;594;-8;796;-10;729;844;704;955;38.0;5.0;38.0;
46;47;18;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];50;13;566;-8;836;-10;719;834;694;950;2.0;2.0;2.0;
47;48;13;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];19;0;548;-8;826;-10;709;829;689;945;6.0;4.0;6.0;
48;49;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];6;4;543;-8;816;-10;703;824;684;940;15.0;9.0;15.0;
49;50;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;3;544;-8;806;-10;693;819;679;935;22.0;7.0;22.0;
50;51;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];9;19;536;-8;796;-10;692;814;674;930;28.0;6.0;28.0;
51;52;19;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];76;18;507;-8;786;-10;687;880;669;925;7.0;7.0;7.0;
52;53;18;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];33;13;484;-8;776;-10;677;875;692;915;7.0;0.0;7.0;
53;54;13;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;10;461;-8;794;-10;667;870;687;910;14.0;7.0;14.0;
54;55;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];23;4;446;-8;807;-10;657;865;682;905;14.0;0.0;14.0;
55;56;4;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;4;432;-8;797;-10;662;860;677;900;21.0;7.0;21.0;
56;57;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];33;15;423;-8;787;-10;685;855;672;895;26.0;5.0;26.0;
57;58;15;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];39;14;398;-8;816;-10;675;850;667;885;36.0;10.0;36.0;
58;59;14;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;1;379;-8;806;-10;665;865;662;880;0.0;0.0;9.0;9.0
