;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;5;995;995;995;995;995;995;995;995;2.0;2.0;2.0;
1;2;5;['SpongeBob', 'Sample1'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];13;1;985;985;998;985;990;990;985;990;5.0;3.0;5.0;
2;3;10;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];33;8;980;975;988;965;1013;985;980;985;7.0;2.0;7.0;
3;4;20;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];62;19;975;965;1040;935;1003;980;975;980;16.0;9.0;16.0;
4;5;40;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];36;15;965;955;1066;890;993;975;970;975;19.0;3.0;19.0;
5;6;80;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];34;6;960;945;1056;800;988;970;965;970;24.0;5.0;24.0;
6;7;160;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];19;12;950;935;1046;649;983;965;960;965;30.0;6.0;30.0;
7;8;320;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];33;14;945;925;1069;319;978;960;955;960;31.0;1.0;31.0;
8;9;319;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];49;17;935;915;1059;39;968;955;950;955;38.0;7.0;38.0;
9;10;287;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];42;1;930;618;1049;29;1000;950;945;950;44.0;6.0;44.0;
10;11;258;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;15;925;350;1039;29;990;945;940;945;46.0;2.0;46.0;
11;12;232;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];35;1;950;108;1029;19;980;940;935;940;49.0;3.0;49.0;
12;13;108;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];27;8;945;17;1019;9;970;935;930;935;56.0;7.0;56.0;
13;14;17;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;1;940;16;1009;-1;960;930;925;930;63.0;7.0;63.0;
14;15;15;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];8;6;935;-9;999;-1;958;925;920;925;67.0;4.0;67.0;
15;16;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];27;14;924;-9;989;-1;975;920;915;920;71.0;4.0;71.0;
16;17;14;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];31;25;900;-9;979;-1;965;915;910;941;77.0;6.0;77.0;
17;18;25;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];44;4;865;-9;969;-1;955;949;900;936;5.0;5.0;14.0;9.0
18;19;4;['SpongeBob', 'OptimizationResult', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;5;856;-9;968;-1;945;940;891;931;16.0;2.0;16.0;
19;20;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];18;1;846;-9;958;-1;953;935;886;926;19.0;3.0;19.0;
20;21;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;9;841;-9;948;-1;949;930;881;921;23.0;4.0;23.0;
21;22;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];40;3;862;-9;938;-1;939;925;876;916;26.0;3.0;26.0;
22;23;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];12;2;854;-9;940;-1;934;920;871;911;27.0;1.0;27.0;
23;24;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;7;842;-9;930;-1;948;915;866;906;27.0;0.0;27.0;
24;25;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];27;13;830;-9;947;-1;938;910;861;901;35.0;8.0;35.0;
25;26;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];23;10;830;-9;937;-1;933;905;856;896;40.0;5.0;40.0;
26;27;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];38;1;815;-9;927;-1;961;900;851;891;42.0;2.0;42.0;
27;28;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;3;818;-9;917;-1;949;895;846;886;45.0;3.0;45.0;
28;29;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;18;810;-9;921;-1;939;890;841;881;51.0;6.0;51.0;
29;30;18;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];38;10;782;-9;911;-1;929;885;831;909;52.0;1.0;52.0;
30;31;10;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;4;767;-9;901;-1;919;898;826;904;7.0;7.0;7.0;
31;32;7;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];11;33;768;-9;891;-1;914;893;814;899;14.0;7.0;14.0;
32;33;33;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];154;4;730;-9;881;-1;904;883;958;894;0.0;0.0;0.0;0.0
33;34;10;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;12;732;-9;871;-1;894;868;953;889;3.0;3.0;3.0;
