;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;54;995;995;995;995;995;995;995;995;6.0;6.0;6.0;
1;2;54;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];66;10;936;985;1051;985;985;990;985;990;10.0;4.0;10.0;
2;3;108;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];28;2;931;975;1041;867;1003;985;980;985;10.0;0.0;10.0;
3;4;216;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;8;921;965;1031;641;993;980;975;980;19.0;9.0;19.0;
4;5;432;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;14;916;955;1021;224;983;975;970;975;29.0;10.0;29.0;
5;6;389;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];24;7;911;556;1011;238;978;970;965;970;31.0;2.0;31.0;
6;7;350;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;36;906;196;1001;228;968;965;960;965;34.0;3.0;34.0;
7;8;228;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];49;4;901;186;991;-10;958;1004;950;955;3.0;3.0;3.0;
8;9;186;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];17;9;908;-10;981;-10;948;999;945;950;3.0;0.0;3.0;
9;10;10;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];44;3;903;-10;1015;-10;938;994;930;945;3.0;0.0;3.0;
10;11;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;5;915;-10;1005;-10;928;989;925;940;13.0;10.0;13.0;
11;12;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;3;905;-10;995;-10;932;984;920;935;21.0;8.0;21.0;
12;13;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;71;897;-10;993;-10;922;979;915;930;30.0;9.0;30.0;
13;14;71;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];87;4;816;-10;983;-10;912;969;992;920;8.0;8.0;15.0;7.0
14;15;7;['OptimizationResult', 'Sample1', 'Sample2'];1;Mission failure;['AlwaysLauncher', 'Evie'];21;5;811;-10;973;-10;902;957;980;908;24.0;9.0;24.0;
15;16;5;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];23;5;801;-10;963;-10;892;952;975;903;33.0;9.0;33.0;
16;17;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;5;786;-10;969;-10;882;947;970;898;41.0;8.0;41.0;
17;18;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];44;3;776;-10;959;-10;916;942;965;893;50.0;9.0;50.0;
18;19;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;7;768;-10;959;-10;906;937;960;888;56.0;6.0;56.0;
19;20;7;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];30;72;751;-10;949;-10;896;927;955;883;6.0;6.0;6.0;
20;21;72;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];87;10;674;-10;939;-10;886;922;945;960;6.0;0.0;6.0;
21;22;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;5;659;-10;929;-10;892;917;940;955;10.0;4.0;10.0;
22;23;10;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;5;659;-10;919;-10;882;912;925;950;15.0;5.0;15.0;
23;24;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;4;649;-10;926;-10;872;907;920;945;16.0;1.0;16.0;
24;25;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];50;2;640;-10;966;-10;862;902;915;940;18.0;2.0;18.0;
25;26;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;14;628;-10;956;-10;866;897;910;935;23.0;5.0;23.0;
26;27;14;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];36;12;604;-10;982;-10;856;892;900;925;23.0;0.0;23.0;
27;28;12;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];28;10;587;-10;972;-10;846;882;895;920;2.0;2.0;2.0;
28;29;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;32;589;-10;962;-10;836;877;890;915;10.0;8.0;10.0;
29;30;32;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];40;14;552;-10;992;-10;826;872;880;905;15.0;5.0;15.0;
30;31;14;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];26;5;533;-10;1008;-10;816;867;875;900;19.0;4.0;19.0;
31;32;16;['Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;1;523;-10;1012;-10;806;862;854;895;26.0;7.0;26.0;
32;33;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];36;10;518;-10;1002;-10;830;857;849;890;29.0;3.0;29.0;
