;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;10;995;995;995;995;995;995;995;995;1.0;1.0;1.0;
1;2;10;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];64;9;980;1049;985;985;985;990;990;990;7.0;6.0;7.0;
2;3;20;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;26;970;1039;975;978;975;985;985;985;11.0;4.0;11.0;
3;4;40;['AggressiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];41;4;965;1029;965;928;965;980;1016;980;20.0;9.0;20.0;
4;5;80;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;0;955;1019;955;853;955;975;1011;975;24.0;4.0;24.0;
5;6;160;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];8;23;950;1009;945;691;945;970;1006;970;33.0;9.0;33.0;
6;7;320;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];38;0;940;999;935;361;935;960;1001;960;6.0;6.0;6.0;
7;8;361;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];16;4;935;989;941;-10;930;955;996;955;6.0;0.0;6.0;
8;9;325;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher'];12;1;937;654;931;-10;925;950;991;950;15.0;9.0;15.0;
9;10;292;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];11;6;932;363;921;-10;915;945;986;945;25.0;10.0;25.0;
10;11;263;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1'];20;3;927;90;931;-10;905;940;976;940;25.0;0.0;25.0;
11;12;90;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];20;3;917;-10;941;-10;895;935;971;935;29.0;4.0;29.0;
12;13;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;7;912;-10;946;-10;885;930;959;930;35.0;6.0;35.0;
13;14;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];18;37;913;-10;936;-10;875;925;954;920;44.0;9.0;;
14;15;37;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];70;14;866;-10;926;-10;865;985;944;915;2.0;2.0;2.0;
15;16;14;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];35;5;847;-10;916;-10;855;980;939;940;7.0;5.0;7.0;
16;17;10;['Sample1', 'Sample2'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;1;837;-10;906;-10;857;975;924;925;11.0;4.0;11.0;
17;18;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];12;22;832;-10;908;-10;850;970;919;920;18.0;7.0;18.0;
18;19;22;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'Sample2'];42;3;805;-10;898;-10;840;965;914;910;21.0;3.0;21.0;
19;20;4;['Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;4;813;-10;888;-10;830;960;909;901;23.0;2.0;23.0;
20;21;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;13;804;-10;878;-10;831;955;904;896;31.0;8.0;31.0;
21;22;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];44;10;825;-10;868;-10;821;950;899;891;40.0;9.0;40.0;
22;23;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];23;1;810;-10;881;-10;811;945;894;886;49.0;9.0;49.0;
23;24;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;10;805;-10;882;-10;799;940;889;881;57.0;8.0;57.0;
24;25;10;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];69;1;790;-10;872;-10;789;999;884;876;3.0;3.0;6.0;3.0
25;26;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;4;795;-10;862;-10;779;990;879;871;9.0;3.0;9.0;
26;27;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;5;786;-10;863;-10;769;985;874;866;12.0;3.0;12.0;
27;28;5;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;12;771;-10;853;-10;778;980;869;861;13.0;1.0;13.0;
28;29;12;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];28;14;754;-10;843;-10;768;975;859;879;13.0;0.0;13.0;
29;30;14;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;2;730;-10;833;-10;783;970;854;874;20.0;7.0;20.0;
30;31;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];12;9;725;-10;823;-10;785;965;842;869;25.0;5.0;25.0;
31;32;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];18;42;711;-10;813;-10;793;960;837;864;33.0;8.0;33.0;
32;33;42;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];57;5;664;-10;803;-10;783;1007;827;854;1.0;1.0;1.0;
33;34;7;['Sample1', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;75;680;-10;793;-10;773;1002;815;842;6.0;5.0;6.0;
34;35;75;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];93;6;600;-10;783;-10;763;997;805;925;10.0;4.0;10.0;
35;36;11;['Sample1', 'Sample2'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];36;40;590;-10;809;-10;753;992;789;909;14.0;4.0;14.0;
36;37;40;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];52;3;540;-10;799;-10;743;982;831;899;6.0;6.0;6.0;
37;38;15;['Sample1', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;19;535;-10;800;-10;733;977;811;879;15.0;9.0;15.0;
38;39;19;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];30;16;506;-10;790;-10;723;972;831;869;24.0;9.0;;
39;40;16;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];48;4;485;-10;828;-10;713;962;826;864;4.0;4.0;13.0;9.0
40;41;16;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;3;475;-10;830;-10;703;941;821;859;15.0;2.0;15.0;
41;42;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];57;1;467;-10;877;-10;693;936;816;854;24.0;9.0;24.0;
42;43;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];7;4;464;-10;867;-10;686;931;811;849;30.0;6.0;30.0;
