;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;5;995;995;995;995;995;995;995;995;8.0;8.0;8.0;
1;2;5;['SpongeBob', 'Sample1'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;9;985;999;985;985;985;990;985;990;16.0;8.0;16.0;
2;3;10;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;2;980;989;992;965;975;985;980;985;21.0;5.0;21.0;
3;4;20;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;9;970;979;982;935;979;980;975;980;27.0;6.0;27.0;
4;5;40;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];31;11;965;969;972;916;969;975;970;975;34.0;7.0;34.0;
5;6;80;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;19;955;959;962;844;959;970;965;970;36.0;2.0;36.0;
6;7;160;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];40;4;950;949;952;679;949;1000;955;965;9.0;9.0;9.0;
7;8;320;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];31;10;945;939;973;349;939;995;950;960;9.0;0.0;9.0;
8;9;349;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];27;14;962;929;963;-10;929;990;945;955;13.0;4.0;13.0;
9;10;314;['PassiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample2'];26;0;957;605;953;-10;919;985;940;971;18.0;5.0;18.0;
10;11;283;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher'];7;3;952;319;943;-10;914;980;935;966;20.0;2.0;20.0;
11;12;255;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];14;20;956;54;933;-10;904;975;930;961;28.0;8.0;28.0;
12;13;54;['PassiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'OptimizationResult', 'Sample1'];37;7;951;-10;923;-10;899;965;957;956;7.0;7.0;7.0;
13;14;7;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;16;934;-10;934;-10;889;960;952;951;7.0;0.0;7.0;
14;15;16;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];26;9;913;-10;924;-10;879;955;947;967;16.0;9.0;16.0;
15;16;9;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];37;13;894;-10;914;-10;869;950;942;962;24.0;8.0;24.0;
16;17;13;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];28;1;876;-10;904;-10;859;940;960;957;0.0;0.0;5.0;5.0
17;18;4;['OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];9;6;871;-10;894;-10;858;931;951;952;9.0;4.0;9.0;
18;19;6;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];49;31;855;-10;933;-10;848;926;946;947;18.0;9.0;18.0;
19;20;31;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];44;5;819;-10;923;-10;838;916;936;937;5.0;5.0;5.0;
20;21;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;1;814;-10;931;-10;828;911;924;932;10.0;5.0;10.0;
21;22;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;6;833;-10;921;-10;816;906;919;927;18.0;8.0;18.0;
22;23;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];30;5;822;-10;911;-10;836;901;914;922;19.0;1.0;19.0;
23;24;5;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;4;807;-10;901;-10;854;896;909;917;22.0;3.0;22.0;
24;25;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;19;798;-10;900;-10;844;891;904;912;30.0;8.0;30.0;
25;26;19;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];53;63;769;-10;890;-10;834;886;894;955;37.0;7.0;;
26;27;63;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];94;70;701;-10;880;-10;824;970;889;950;0.0;0.0;0.0;
27;28;70;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];78;3;621;-10;870;-10;892;965;884;945;8.0;8.0;8.0;
28;29;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;4;613;-10;860;-10;892;960;879;940;11.0;3.0;11.0;
29;30;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;3;614;-10;850;-10;882;955;874;935;19.0;8.0;19.0;
30;31;3;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];17;12;606;-10;840;-10;872;950;869;930;20.0;1.0;20.0;
31;32;12;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;3;584;-10;830;-10;883;945;864;925;23.0;3.0;;
32;32;3;['SpongeBob'];2;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;3;581;-10;830;-10;883;945;864;925;;;23.0;
33;33;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];31;14;599;-10;820;-10;878;940;859;920;25.0;2.0;25.0;
34;34;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];61;2;636;-10;810;-10;868;935;854;915;28.0;3.0;28.0;
35;35;2;['SpongeBob', 'Evie'];1;Mission failure;['AlwaysLauncher', 'Evie'];19;1;629;-10;800;-10;856;930;849;910;32.0;4.0;32.0;
36;36;2;['Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];7;4;619;-10;797;-10;849;925;844;905;39.0;7.0;39.0;
37;37;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];18;4;610;-10;787;-10;857;920;839;900;42.0;3.0;42.0;
38;38;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;7;619;-10;777;-10;847;915;834;895;48.0;6.0;48.0;
39;39;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;7;607;-10;777;-10;837;910;829;890;50.0;2.0;50.0;
40;40;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];86;7;595;-10;853;-10;827;905;824;885;55.0;5.0;55.0;
41;41;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];16;24;594;-10;843;-10;822;900;819;880;63.0;8.0;63.0;
42;42;24;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];47;4;565;-10;833;-10;812;890;809;917;10.0;10.0;18.0;8.0
43;43;4;['SpongeBob', 'OptimizationResult', 'Sample1', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;12;569;-10;823;-10;802;881;800;908;18.0;0.0;18.0;
44;44;12;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;20;552;-10;832;-10;792;876;795;903;19.0;1.0;19.0;
45;45;20;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];41;5;563;-10;822;-10;782;871;790;898;21.0;2.0;21.0;
46;46;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;1;553;-10;821;-10;772;866;785;893;29.0;8.0;29.0;
47;47;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;25;543;-10;811;-10;773;861;780;888;35.0;6.0;35.0;
48;48;25;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];42;13;513;-10;801;-10;763;851;812;878;5.0;5.0;5.0;
49;49;13;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];71;2;490;-10;862;-10;753;846;807;873;11.0;6.0;11.0;
50;50;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher'];9;3;485;-10;861;-10;748;841;795;868;16.0;5.0;16.0;
51;51;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];24;5;477;-10;875;-10;738;836;790;863;21.0;5.0;21.0;
52;52;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];46;47;462;-10;911;-10;728;831;785;858;28.0;7.0;28.0;
53;53;47;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];63;2;410;-10;901;-10;718;821;838;848;4.0;4.0;4.0;
54;54;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;6;405;-10;910;-10;708;816;826;843;4.0;0.0;4.0;
55;55;6;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher'];14;2;389;-10;900;-10;703;811;821;838;12.0;8.0;12.0;
56;56;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];15;3;382;-10;890;-10;706;806;816;833;13.0;1.0;13.0;
57;57;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;2;382;-10;880;-10;696;801;811;828;16.0;3.0;16.0;
58;58;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];27;6;375;-10;870;-10;711;796;806;823;18.0;2.0;18.0;
59;59;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;94;364;-10;878;-10;701;791;801;818;21.0;3.0;21.0;
60;60;94;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];119;15;260;-10;868;-10;691;781;791;927;10.0;10.0;10.0;
61;61;15;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];33;30;240;-10;858;-10;681;804;786;922;9.0;9.0;9.0;
62;62;30;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];52;19;200;-10;848;-10;671;799;781;964;14.0;5.0;14.0;
63;63;19;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;17;176;-10;838;-10;686;789;776;959;6.0;6.0;6.0;
64;64;17;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;5;175;-10;828;-10;676;784;771;954;15.0;9.0;15.0;
65;65;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;6;177;-10;818;-10;666;779;766;949;19.0;4.0;19.0;
66;66;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;1;166;-10;822;-10;656;774;761;944;23.0;4.0;23.0;
67;67;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;7;161;-10;812;-10;652;769;756;939;24.0;1.0;24.0;
68;68;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;1;149;-10;811;-10;642;764;751;934;26.0;2.0;26.0;
69;69;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;1;150;-10;801;-10;630;759;746;929;31.0;5.0;31.0;
70;70;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;30;145;-10;801;-10;618;754;741;924;37.0;6.0;37.0;
71;71;30;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'OptimizationResult', 'Sample1', 'Sample2'];45;13;110;-10;791;-10;613;744;731;959;10.0;10.0;10.0;
72;72;13;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];33;0;87;-10;814;-10;603;739;726;954;17.0;7.0;17.0;
73;73;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;5;82;-10;804;-10;601;734;721;949;26.0;9.0;26.0;
74;74;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;6;72;-10;806;-10;591;729;716;944;26.0;0.0;26.0;
75;75;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;1;71;-10;796;-10;581;724;711;939;31.0;5.0;31.0;
76;76;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;11;66;-10;786;-10;580;719;706;934;41.0;10.0;41.0;
77;77;11;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];28;3;50;-10;776;-10;570;737;701;929;3.0;3.0;11.0;8.0
78;78;4;['OptimizationResult'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;22;40;-10;766;-10;560;728;696;924;15.0;4.0;15.0;
79;79;22;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];35;1;13;-10;756;-10;550;723;721;914;18.0;3.0;18.0;
80;80;4;['Sample1', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;13;25;-10;746;-10;540;718;712;905;27.0;9.0;27.0;
81;81;13;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;2;7;-10;736;-10;530;733;707;900;9.0;9.0;19.0;10.0
82;82;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;3;15;-10;726;-10;520;724;702;895;21.0;2.0;21.0;
83;83;3;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;1;2;-10;716;-10;520;719;697;890;21.0;0.0;21.0;
84;84;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];25;12;-3;-10;706;-10;533;714;692;885;29.0;8.0;29.0;
85;85;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];19;10;-3;-10;696;-10;540;709;687;880;36.0;7.0;36.0;
86;86;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];32;25;-3;-10;718;-10;528;704;682;875;42.0;6.0;42.0;
87;87;2;['Evie'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];41;2;-3;-10;708;-10;516;694;672;906;3.0;3.0;11.0;8.0
88;88;4;['OptimizationResult', 'Sample1', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];9;15;-3;-10;698;-10;515;685;663;897;12.0;1.0;12.0;
89;89;5;['Sample1'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];25;30;-3;-10;688;-10;505;680;653;912;15.0;3.0;15.0;
90;90;4;['Sample1', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];46;2;-3;-10;678;-10;541;670;639;903;2.0;2.0;2.0;
91;91;5;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher'];8;20;-3;-10;676;-10;536;665;629;898;9.0;7.0;11.0;2.0
92;92;7;['OptimizationResult'];1;Sample2;['AlwaysLauncher', 'Sample1', 'Sample2'];30;9;-3;-10;666;-10;531;653;619;918;20.0;9.0;20.0;
93;93;7;['Sample1'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];17;42;-3;-10;656;-10;521;660;607;913;6.0;6.0;6.0;
94;94;7;['Sample2'];1;Mission failure;['AlwaysLauncher', 'Evie', 'Sample2'];63;21;-3;-10;646;-10;511;655;602;896;11.0;5.0;17.0;6.0
95;95;7;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];31;1;-3;-10;636;-10;501;669;597;891;7.0;7.0;15.0;8.0
