;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;7;995;995;995;995;995;995;995;995;7.0;7.0;7.0;
1;2;7;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;5;983;985;985;985;1000;990;990;990;8.0;1.0;8.0;
2;3;14;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;6;973;975;975;977;990;985;985;985;14.0;6.0;14.0;
3;4;28;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;4;968;965;965;939;980;980;980;980;21.0;7.0;21.0;
4;5;56;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];9;13;963;955;964;873;970;975;975;975;24.0;3.0;24.0;
5;6;112;['AggressiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1'];23;1;958;945;954;756;960;970;988;970;29.0;5.0;29.0;
6;7;224;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;4;953;946;944;522;950;965;983;965;32.0;3.0;32.0;
7;8;448;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;0;943;936;934;64;963;960;978;960;35.0;3.0;35.0;
8;9;403;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];8;1;938;523;924;62;953;955;973;955;39.0;4.0;39.0;
9;10;363;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];12;1;933;150;914;64;948;950;968;950;49.0;10.0;49.0;
10;11;150;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];12;1;928;-10;904;59;938;945;963;945;54.0;5.0;54.0;
11;12;59;['AggressiveLauncher'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;18;918;-10;894;-10;948;940;958;940;58.0;4.0;58.0;
12;13;18;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];34;7;895;-10;884;-10;938;930;953;964;3.0;3.0;3.0;
13;14;7;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Sample1'];17;9;883;-10;874;-10;933;925;960;959;6.0;3.0;6.0;
14;15;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];53;2;917;-10;864;-10;923;920;955;954;8.0;2.0;8.0;
15;16;7;['Sample1'];1;Mission failure;['AlwaysLauncher', 'Evie'];12;5;912;-10;854;-10;913;915;943;949;13.0;5.0;13.0;
16;17;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;12;920;-10;844;-10;903;910;938;944;13.0;0.0;13.0;
17;18;12;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];25;2;903;-10;834;-10;893;905;928;959;16.0;3.0;16.0;
