;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;7;995;995;995;995;995;995;995;995;7.0;7.0;7.0;
1;2;7;['SpongeBob'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;1;983;985;985;985;985;990;990;990;8.0;1.0;8.0;
2;3;14;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];64;23;973;1039;975;961;975;985;985;985;15.0;7.0;15.0;
3;4;28;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];34;11;968;1063;965;923;965;980;980;975;18.0;3.0;18.0;
4;5;56;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];44;11;963;1053;955;901;955;975;975;970;18.0;0.0;18.0;
5;6;112;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];27;4;958;1043;945;806;945;970;970;965;20.0;2.0;20.0;
6;7;224;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];30;0;978;1033;935;572;935;965;965;960;25.0;5.0;25.0;
7;8;448;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;10;973;1023;925;127;925;960;960;955;32.0;7.0;32.0;
8;9;403;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;14;989;610;915;117;915;955;955;950;37.0;5.0;37.0;
9;10;363;['PassiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];26;11;984;237;905;107;905;950;971;945;37.0;0.0;37.0;
10;11;237;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];68;7;1042;-10;895;97;895;945;966;940;45.0;8.0;45.0;
11;12;97;['AggressiveLauncher'];1;Evie;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];34;4;1037;-10;885;-10;919;940;961;935;51.0;6.0;51.0;
12;13;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;1;1038;-10;875;-10;909;935;956;930;55.0;4.0;55.0;
13;14;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];2;22;1033;-10;867;-10;902;930;951;925;57.0;2.0;57.0;
14;15;22;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];40;75;1006;-10;857;-10;892;960;946;920;0.0;0.0;0.0;
15;16;75;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Sample1', 'Sample2'];95;13;926;-10;847;-10;887;955;1031;910;4.0;4.0;4.0;
16;17;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;13;926;-10;837;-10;877;950;1026;905;5.0;1.0;5.0;
17;18;13;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];40;7;908;-10;827;-10;907;945;1021;895;10.0;5.0;10.0;
18;19;10;['Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;3;922;-10;817;-10;897;940;1016;880;11.0;1.0;11.0;
19;20;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];9;14;914;-10;807;-10;896;935;1011;875;14.0;3.0;14.0;
20;21;14;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;5;890;-10;820;-10;886;930;1006;870;23.0;9.0;23.0;
21;22;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];55;4;880;-10;810;-10;931;925;1001;865;33.0;10.0;33.0;
22;23;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;3;882;-10;800;-10;921;920;996;860;36.0;3.0;36.0;
23;24;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];18;22;874;-10;790;-10;929;915;991;855;38.0;2.0;38.0;
24;25;22;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];45;11;842;-10;780;-10;919;905;981;890;7.0;7.0;7.0;
25;26;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];22;14;826;-10;792;-10;909;900;976;885;7.0;0.0;7.0;
26;27;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;6;828;-10;782;-10;899;895;971;880;16.0;9.0;16.0;
