;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;1;995;995;995;995;995;995;995;995;0.0;0.0;0.0;
1;2;5;['Sample1'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;2;990;1002;985;985;985;990;985;990;2.0;2.0;2.0;
2;3;10;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];7;18;985;992;975;970;982;985;980;985;2.0;0.0;2.0;
3;4;20;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];35;16;975;1017;965;945;972;980;975;980;9.0;7.0;9.0;
4;5;40;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;5;970;1007;955;895;988;975;970;975;16.0;7.0;16.0;
5;6;80;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];27;32;965;997;945;832;978;970;965;970;16.0;0.0;16.0;
6;7;160;['AggressiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1', 'Sample2'];48;3;960;987;935;662;968;965;1003;960;22.0;6.0;22.0;
7;8;320;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;28;950;977;925;351;958;960;998;955;27.0;5.0;27.0;
8;9;351;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];40;11;945;967;915;-10;948;990;993;950;3.0;3.0;3.0;
9;10;316;['PassiveLauncher'];1;Sample2;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample2'];24;6;935;641;905;-10;938;985;988;964;8.0;5.0;8.0;
10;11;284;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];20;15;930;367;895;-10;928;980;983;959;9.0;1.0;9.0;
11;12;256;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1'];35;16;920;101;920;-10;918;975;973;954;9.0;0.0;9.0;
