;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;13;995;995;995;995;995;995;995;995;8.0;8.0;8.0;
1;2;13;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;2;977;985;985;985;1010;990;990;990;13.0;5.0;13.0;
2;3;26;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;8;967;975;975;949;1011;985;985;985;15.0;2.0;15.0;
3;4;52;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;3;962;965;965;907;1001;980;980;980;23.0;8.0;23.0;
4;5;104;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;6;952;955;955;793;991;975;975;975;28.0;5.0;28.0;
5;6;208;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];13;6;947;945;945;588;986;970;970;970;28.0;0.0;28.0;
6;7;416;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];31;8;942;935;935;162;1007;965;965;965;32.0;4.0;32.0;
7;8;374;['PassiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;2;932;551;925;169;997;960;960;960;34.0;2.0;34.0;
8;9;337;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;8;927;204;915;179;987;955;955;955;35.0;1.0;35.0;
9;10;204;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];17;13;917;7;905;169;982;950;950;950;36.0;1.0;36.0;
10;11;169;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];29;89;912;-3;895;-10;972;945;945;945;41.0;5.0;;
11;12;89;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];117;6;818;-3;885;-10;962;935;935;1052;8.0;8.0;16.0;8.0
12;13;7;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];31;9;813;-3;906;-10;952;923;923;1047;20.0;4.0;20.0;
13;14;9;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;6;794;-3;896;-10;942;918;918;1042;28.0;8.0;28.0;
14;15;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;40;801;-3;886;-10;932;913;913;1037;34.0;6.0;;
15;16;40;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];59;4;756;-3;876;-10;922;903;903;1086;6.0;6.0;12.0;6.0
16;17;7;['OptimizationResult', 'Sample1', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;5;771;-3;866;-10;912;891;891;1074;20.0;8.0;20.0;
17;18;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];23;33;761;-3;856;-10;925;886;886;1069;29.0;9.0;29.0;
18;19;33;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];47;3;718;-3;846;-10;915;876;876;1059;10.0;10.0;10.0;
19;20;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];30;1;713;-3;836;-10;935;871;864;1054;14.0;4.0;14.0;
20;21;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;3;708;-3;826;-10;935;866;859;1049;15.0;1.0;15.0;
21;22;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;15;710;-3;816;-10;925;861;854;1044;18.0;3.0;18.0;
22;23;15;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];26;7;690;-3;806;-10;915;856;870;1039;24.0;6.0;24.0;
23;24;7;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;5;673;-3;796;-10;921;851;865;1034;26.0;2.0;26.0;
24;25;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];23;2;668;-3;809;-10;911;846;853;1029;31.0;5.0;31.0;
