;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;4;995;995;995;995;995;995;995;995;10.0;10.0;10.0;
1;2;5;['Sample1'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;97;990;985;985;985;1001;990;985;990;13.0;3.0;13.0;
2;3;97;['SpongeBob'];1;Sample1;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];124;12;883;975;975;975;991;980;1099;980;0.0;0.0;0.0;
3;4;194;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;3;878;965;965;794;981;975;1094;975;6.0;6.0;6.0;
4;5;388;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;2;868;955;977;396;971;970;1089;970;15.0;9.0;15.0;
5;6;396;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;1;863;945;967;5;961;965;1084;965;15.0;0.0;15.0;
6;7;356;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];68;1;921;579;957;0;951;960;1079;960;19.0;4.0;19.0;
7;8;320;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];9;2;916;249;947;-1;941;955;1074;955;29.0;10.0;29.0;
8;9;249;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];12;5;911;-10;937;-1;943;950;1069;950;37.0;8.0;37.0;
9;10;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;5;913;-10;927;-1;933;945;1064;945;44.0;7.0;44.0;
10;11;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;4;903;-10;917;-1;940;940;1059;940;53.0;9.0;53.0;
11;12;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;5;920;-10;907;-1;930;935;1054;935;55.0;2.0;55.0;
12;13;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];32;19;910;-10;929;-1;920;930;1049;930;63.0;8.0;63.0;
13;14;19;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];36;13;886;-10;919;-1;910;956;1039;925;7.0;7.0;7.0;
14;15;13;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Sample2'];25;14;863;-10;909;-1;905;951;1034;940;14.0;7.0;14.0;
15;16;14;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;2;844;-10;899;-1;895;966;1029;935;4.0;4.0;5.0;1.0
16;17;10;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;15;844;-10;889;-1;885;951;1024;930;10.0;5.0;10.0;
17;18;15;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];23;37;824;-10;879;-1;898;946;1014;925;19.0;9.0;19.0;
18;19;37;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];63;18;777;-10;869;-1;888;936;1009;978;4.0;4.0;4.0;
