;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;8;995;995;995;995;995;995;995;995;6.0;6.0;6.0;
1;2;8;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;13;982;985;1004;985;985;990;990;990;13.0;7.0;13.0;
2;3;16;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;8;972;1000;994;959;975;985;985;985;13.0;0.0;13.0;
3;4;32;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];31;4;967;990;984;948;965;980;980;980;13.0;0.0;13.0;
4;5;64;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;1;962;980;974;874;955;975;975;975;14.0;1.0;14.0;
5;6;128;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];61;19;957;970;964;797;945;970;970;970;14.0;0.0;14.0;
6;7;256;['AggressiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Sample2'];34;15;952;960;954;531;940;965;965;994;16.0;2.0;16.0;
7;8;512;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;5;968;950;944;9;930;960;960;989;24.0;8.0;24.0;
8;9;461;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];54;18;963;533;934;-1;920;955;955;984;30.0;6.0;30.0;
9;10;415;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];25;5;958;108;949;-1;910;950;950;979;35.0;5.0;35.0;
10;11;108;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];14;14;962;-10;939;-1;900;945;945;974;35.0;0.0;35.0;
11;12;14;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];18;7;943;-10;947;-1;895;940;940;969;43.0;8.0;43.0;
12;13;7;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;12;926;-10;956;-1;885;935;935;964;49.0;6.0;49.0;
13;14;12;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];27;12;909;-10;946;-1;902;930;925;959;52.0;3.0;52.0;
