;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;20;995;995;995;995;995;995;995;995;0.0;0.0;0.0;
1;2;20;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];49;3;970;985;985;985;1034;990;990;990;7.0;7.0;7.0;
2;3;40;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;1;960;975;975;948;1024;985;985;985;10.0;3.0;10.0;
3;4;80;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;9;955;977;965;858;1014;980;980;980;20.0;10.0;20.0;
4;5;160;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];56;1;950;967;1011;688;1004;975;975;975;23.0;3.0;23.0;
5;6;320;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;12;940;957;1001;376;994;970;970;970;29.0;6.0;29.0;
6;7;376;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];22;11;935;947;1013;-10;984;965;960;965;35.0;6.0;35.0;
7;8;338;['PassiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];30;47;925;599;1003;-10;974;985;955;960;8.0;8.0;8.0;
8;9;304;['PassiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];68;15;920;285;993;-10;964;980;945;1018;13.0;5.0;13.0;
9;10;274;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];29;1;939;1;983;-10;954;975;940;1013;22.0;9.0;22.0;
10;11;13;['Sample1'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];15;1;934;-9;973;-10;959;970;922;1008;28.0;6.0;28.0;
11;12;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;3;941;-9;963;-10;947;965;917;1003;34.0;6.0;34.0;
12;13;3;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];20;6;933;-9;953;-10;937;960;912;998;35.0;1.0;35.0;
13;14;6;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;24;917;-9;943;-10;949;955;907;993;45.0;10.0;45.0;
14;15;24;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];38;4;888;-9;933;-10;939;945;897;1021;5.0;5.0;8.0;3.0
15;16;4;['SpongeBob', 'OptimizationResult', 'Sample1', 'Sample2'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;38;874;-9;950;-10;929;936;888;1012;13.0;5.0;13.0;
16;17;38;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];59;16;831;-9;940;-10;919;926;878;1061;1.0;1.0;1.0;
17;18;16;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];70;16;805;-9;930;-10;909;921;873;1056;7.0;6.0;7.0;
18;19;16;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];20;20;784;-9;920;-10;899;916;868;1051;10.0;3.0;10.0;
19;20;20;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];38;2;792;-9;910;-10;889;911;863;1046;18.0;8.0;18.0;
20;21;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];20;8;785;-9;900;-10;897;906;858;1041;25.0;7.0;25.0;
21;22;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;6;785;-9;890;-10;887;901;853;1036;33.0;8.0;33.0;
22;23;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;16;774;-9;894;-10;877;896;848;1031;42.0;9.0;42.0;
23;24;16;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];62;6;748;-9;884;-10;867;948;838;1026;7.0;7.0;7.0;
24;25;6;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];30;6;737;-9;874;-10;857;943;833;1046;17.0;10.0;17.0;
25;26;7;['Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;10;727;-9;887;-10;847;938;821;1041;17.0;0.0;17.0;
26;27;10;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];58;7;712;-9;877;-10;837;933;869;1036;24.0;7.0;24.0;
27;28;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;5;713;-9;867;-10;827;928;864;1031;24.0;0.0;24.0;
28;29;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;13;708;-9;868;-10;817;923;852;1026;26.0;2.0;26.0;
