;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;11;995;995;995;995;995;995;995;995;7.0;7.0;7.0;
1;2;11;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];19;0;979;1004;985;985;990;990;990;990;17.0;10.0;17.0;
2;3;22;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;80;974;994;986;953;980;985;985;985;19.0;2.0;19.0;
3;4;80;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];102;5;884;984;976;943;970;1077;975;975;1.0;1.0;1.0;
4;5;160;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;9;879;998;966;773;960;1072;970;970;9.0;8.0;9.0;
5;6;320;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];20;1;889;988;956;443;955;1067;965;965;19.0;10.0;19.0;
6;7;443;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];38;4;884;978;946;28;945;1062;960;960;23.0;4.0;23.0;
7;8;399;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;9;874;586;936;18;935;1057;955;955;31.0;8.0;31.0;
8;9;359;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;1;869;217;926;8;946;1052;950;950;41.0;10.0;41.0;
9;10;217;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;11;875;-10;916;-2;936;1047;945;945;43.0;2.0;43.0;
10;11;11;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];21;4;859;-10;906;-2;931;1058;940;940;2.0;2.0;2.0;0.0
