;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;2;995;995;995;995;995;995;995;995;9.0;9.0;9.0;
1;2;5;['Sample1'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;5;990;1006;985;985;985;990;985;990;11.0;2.0;11.0;
2;3;10;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];11;3;980;1007;975;970;975;985;980;985;16.0;5.0;16.0;
3;4;20;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;18;975;997;965;952;965;980;975;980;19.0;3.0;19.0;
4;5;40;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];36;13;965;1023;955;902;955;975;965;975;29.0;10.0;29.0;
5;6;80;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];34;11;960;1013;945;812;979;965;960;970;8.0;8.0;8.0;
6;7;160;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];27;2;955;1003;935;642;969;960;955;960;11.0;3.0;11.0;
7;8;320;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher'];11;10;945;1004;925;317;964;955;950;955;17.0;6.0;17.0;
8;9;317;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];29;0;940;994;915;-10;983;950;945;950;18.0;1.0;18.0;
9;10;285;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];14;32;935;699;905;-10;987;945;940;945;19.0;1.0;19.0;
10;11;256;['PassiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];44;9;925;433;895;-10;977;940;930;935;27.0;8.0;27.0;
11;12;230;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];24;3;920;217;885;-10;967;930;925;930;6.0;6.0;6.0;
12;13;207;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher'];18;6;910;18;875;-10;962;925;920;925;14.0;8.0;14.0;
13;14;18;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];12;3;905;-10;865;-10;952;920;915;920;19.0;5.0;19.0;
14;15;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;4;897;-10;855;-10;959;915;910;915;19.0;0.0;19.0;
15;16;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;8;908;-10;845;-10;949;910;905;910;20.0;1.0;20.0;
16;17;8;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];23;29;895;-10;835;-10;939;905;918;900;25.0;5.0;;
17;18;29;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];73;4;861;-10;825;-10;929;968;913;895;8.0;8.0;18.0;10.0
18;19;7;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;9;851;-10;831;-10;919;956;901;890;26.0;8.0;26.0;
19;20;9;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];40;1;832;-10;821;-10;909;986;891;885;6.0;6.0;13.0;7.0
20;21;4;['OptimizationResult', 'Sample1'];1;Mission failure;['AlwaysLauncher', 'Evie'];4;6;827;-10;811;-10;899;977;882;880;22.0;9.0;22.0;
21;22;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;5;831;-10;801;-10;889;972;877;875;26.0;4.0;26.0;
22;23;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];13;7;821;-10;804;-10;884;967;872;870;29.0;3.0;29.0;
23;24;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];21;3;809;-10;794;-10;895;962;867;865;39.0;10.0;39.0;
24;25;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];27;6;823;-10;784;-10;890;957;862;860;39.0;0.0;39.0;
25;26;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;29;812;-10;789;-10;880;952;857;855;43.0;4.0;43.0;
26;27;29;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];47;0;778;-10;779;-10;870;942;894;850;7.0;7.0;9.0;2.0
27;28;4;['OptimizationResult', 'Sample1'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;9;768;-10;769;-10;860;933;885;845;11.0;2.0;11.0;
28;29;9;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;3;749;-10;759;-10;869;928;880;840;15.0;4.0;15.0;
29;30;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;13;741;-10;749;-10;873;923;875;835;21.0;6.0;21.0;
30;31;13;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];17;3;723;-10;756;-10;868;918;870;830;28.0;7.0;28.0;
31;32;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;9;725;-10;746;-10;858;913;865;825;28.0;0.0;28.0;
32;33;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;2;711;-10;736;-10;864;908;860;820;28.0;0.0;28.0;
33;34;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;3;699;-10;726;-10;863;903;855;815;28.0;0.0;;
34;34;3;['SpongeBob'];2;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;3;696;-10;726;-10;863;903;855;815;;;28.0;
35;34;3;['SpongeBob'];3;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;3;693;-10;726;-10;863;903;855;815;;;28.0;
36;34;3;['SpongeBob'];4;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;3;690;-10;726;-10;863;903;855;815;;;28.0;
37;35;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];18;7;695;-10;716;-10;858;898;850;810;37.0;9.0;37.0;
38;36;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;23;683;-10;726;-10;848;893;845;805;40.0;3.0;40.0;
39;37;23;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];45;1;650;-10;716;-10;838;888;835;840;43.0;3.0;43.0;
40;38;4;['Sample1', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];8;2;645;-10;706;-10;836;883;826;831;52.0;9.0;52.0;
41;39;2;['SpongeBob', 'Evie'];1;Mission failure;['AlwaysLauncher', 'Evie'];17;28;638;-10;696;-10;824;878;821;826;62.0;10.0;;
42;40;28;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];51;5;651;-10;686;-10;814;868;816;821;6.0;6.0;14.0;8.0
43;41;7;['OptimizationResult'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];22;3;646;-10;676;-10;804;856;811;833;19.0;5.0;19.0;
44;42;4;['Sample2'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;12;636;-10;666;-10;805;851;806;824;20.0;1.0;20.0;
45;43;12;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];29;8;619;-10;656;-10;795;846;825;819;24.0;4.0;24.0;
46;44;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;0;629;-10;646;-10;785;841;820;814;31.0;7.0;31.0;
47;45;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];98;8;624;-10;636;-10;871;836;815;809;37.0;6.0;37.0;
48;46;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];19;3;611;-10;626;-10;880;831;810;804;39.0;2.0;39.0;
49;47;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;38;615;-10;616;-10;870;826;805;799;43.0;4.0;;
50;48;38;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];51;3;572;-10;606;-10;860;867;795;789;5.0;5.0;5.0;0.0
51;49;7;['OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];11;21;567;-10;596;-10;861;855;783;784;8.0;3.0;8.0;
52;50;21;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;6;568;-10;586;-10;851;850;778;779;14.0;6.0;14.0;
53;51;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;15;557;-10;586;-10;841;845;773;774;14.0;0.0;14.0;
54;52;15;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];28;11;532;-10;576;-10;859;840;763;764;22.0;8.0;22.0;
55;53;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;4;516;-10;566;-10;872;830;758;759;4.0;4.0;4.0;
56;54;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];17;4;511;-10;556;-10;879;825;746;754;6.0;2.0;6.0;
57;55;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;68;517;-10;546;-10;869;820;741;749;15.0;9.0;15.0;
58;56;68;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];90;8;444;-10;536;-10;859;810;731;829;5.0;5.0;5.0;
59;57;8;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;1;426;-10;526;-10;881;805;726;824;12.0;7.0;12.0;
60;58;10;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];70;2;421;-10;586;-10;871;800;711;819;20.0;8.0;20.0;
61;59;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;4;424;-10;576;-10;859;795;706;814;28.0;8.0;28.0;
62;60;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;6;415;-10;566;-10;860;790;701;809;30.0;2.0;30.0;
63;61;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;2;426;-10;556;-10;850;785;696;804;30.0;0.0;30.0;
64;62;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;5;419;-10;546;-10;848;780;691;799;32.0;2.0;32.0;
65;63;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;4;417;-10;536;-10;838;775;686;794;35.0;3.0;35.0;
66;64;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;31;408;-10;536;-10;828;770;681;789;41.0;6.0;41.0;
67;65;31;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];59;3;367;-10;526;-10;877;760;671;779;1.0;1.0;10.0;9.0
68;66;4;['OptimizationResult', 'Sample1', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];12;2;362;-10;516;-10;879;751;662;770;14.0;4.0;14.0;
69;67;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher'];106;39;355;-10;612;-10;872;746;657;765;20.0;6.0;20.0;
