;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;7;995;995;995;995;995;995;995;995;4.0;4.0;4.0;
1;2;7;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;2;983;985;1001;985;985;990;990;990;10.0;6.0;10.0;
2;3;14;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;4;978;975;991;977;975;985;985;985;15.0;5.0;15.0;
3;4;28;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;4;982;965;981;939;965;980;980;980;23.0;8.0;23.0;
4;5;56;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;2;977;955;971;887;955;975;975;975;24.0;1.0;24.0;
5;6;112;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;2;972;945;961;776;945;970;970;970;31.0;7.0;31.0;
6;7;224;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;56;973;935;951;542;935;965;965;965;36.0;5.0;;
7;8;448;['AggressiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];73;4;968;925;941;84;925;955;1028;955;5.0;5.0;5.0;
8;9;403;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];37;11;958;512;931;74;952;950;1023;950;14.0;9.0;14.0;
9;10;363;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;7;953;164;921;64;942;945;1018;945;18.0;4.0;18.0;
10;11;164;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];15;1;943;-10;926;59;932;940;1013;940;26.0;8.0;26.0;
11;12;59;['AggressiveLauncher'];1;AggressiveLauncher;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;1;938;-10;916;11;922;935;1008;935;27.0;1.0;27.0;
12;13;11;['AggressiveLauncher'];1;Evie;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];69;6;933;-10;906;-10;981;930;1003;930;29.0;2.0;29.0;
13;14;6;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;7;917;-10;896;-10;971;925;998;925;39.0;10.0;;
14;14;7;['SpongeBob'];2;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;7;910;-10;896;-10;971;925;998;925;;;39.0;
15;15;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];17;3;910;-10;886;-10;966;920;993;920;44.0;5.0;44.0;
16;16;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;44;902;-10;884;-10;956;915;988;915;47.0;3.0;47.0;
17;17;44;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];66;1;848;-10;874;-10;946;971;978;905;10.0;10.0;16.0;6.0
18;18;4;['OptimizationResult', 'Sample1', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;9;843;-10;873;-10;936;962;969;896;26.0;10.0;26.0;
19;19;9;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;32;829;-10;863;-10;926;971;964;891;7.0;7.0;7.0;
20;20;32;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];63;1;787;-10;853;-10;916;966;1017;886;12.0;5.0;12.0;
21;21;11;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];4;2;782;-10;843;-10;910;961;1001;881;14.0;2.0;14.0;
22;22;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];51;6;770;-10;833;-10;949;956;996;876;16.0;2.0;16.0;
23;23;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;3;759;-10;835;-10;939;951;991;871;16.0;0.0;16.0;
24;24;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];34;4;780;-10;825;-10;929;946;986;866;17.0;1.0;17.0;
25;25;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;9;771;-10;815;-10;931;941;981;861;26.0;9.0;26.0;
26;26;9;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;7;752;-10;805;-10;943;936;976;856;30.0;4.0;30.0;
27;27;7;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];22;17;740;-10;795;-10;933;931;971;868;37.0;7.0;37.0;
28;28;17;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];95;5;808;-10;785;-10;923;921;961;863;3.0;3.0;3.0;
29;29;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;11;798;-10;775;-10;924;916;956;858;9.0;6.0;9.0;
30;30;11;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;11;777;-10;790;-10;914;911;951;853;14.0;5.0;14.0;
31;31;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;12;761;-10;798;-10;904;906;946;848;20.0;6.0;20.0;
32;32;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;4;767;-10;788;-10;894;901;941;843;30.0;10.0;30.0;
33;33;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;9;758;-10;795;-10;884;896;936;838;30.0;0.0;30.0;
34;34;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;9;754;-10;785;-10;874;891;931;833;33.0;3.0;33.0;
35;35;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];38;6;740;-10;775;-10;902;886;926;828;37.0;4.0;37.0;
36;36;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;1;742;-10;765;-10;892;881;921;823;40.0;3.0;40.0;
37;37;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];17;3;737;-10;755;-10;897;876;916;818;45.0;5.0;45.0;
38;38;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];55;3;779;-10;745;-10;887;871;911;813;45.0;0.0;45.0;
39;39;3;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];7;3;771;-10;735;-10;877;866;906;808;47.0;2.0;47.0;
40;40;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];11;25;769;-10;725;-10;872;861;901;803;49.0;2.0;49.0;
41;41;25;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];60;6;739;-10;715;-10;862;911;891;793;0.0;0.0;0.0;
42;42;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;8;742;-10;705;-10;852;906;886;788;7.0;7.0;7.0;
43;43;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];34;13;729;-10;729;-10;842;901;881;783;17.0;10.0;17.0;
44;44;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;5;725;-10;719;-10;832;896;876;778;25.0;8.0;25.0;
45;45;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];46;4;715;-10;709;-10;868;891;871;773;25.0;0.0;25.0;
46;46;4;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];28;3;701;-10;727;-10;863;886;866;768;27.0;2.0;27.0;
47;47;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];19;9;693;-10;717;-10;872;881;861;763;28.0;1.0;28.0;
48;48;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];22;6;696;-10;707;-10;862;876;851;758;34.0;6.0;34.0;
49;49;6;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];16;13;685;-10;697;-10;852;871;846;764;44.0;10.0;44.0;
50;50;13;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];27;1;662;-10;714;-10;842;861;841;759;8.0;8.0;15.0;7.0
51;51;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher'];6;18;657;-10;710;-10;837;852;836;754;17.0;2.0;17.0;
52;52;18;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];45;2;629;-10;700;-10;827;847;831;744;17.0;0.0;17.0;
53;53;4;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];9;5;624;-10;690;-10;826;842;826;735;20.0;3.0;20.0;
54;54;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;9;622;-10;680;-10;816;837;821;730;30.0;10.0;30.0;
55;55;9;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];25;2;608;-10;670;-10;806;832;836;725;36.0;6.0;36.0;
56;56;4;['Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;38;598;-10;671;-10;796;827;827;720;46.0;10.0;;
57;57;38;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];54;25;555;-10;661;-10;786;871;822;710;1.0;1.0;1.0;
58;58;25;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];35;4;520;-10;651;-10;776;866;847;705;4.0;3.0;4.0;
59;59;9;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;13;515;-10;654;-10;766;861;833;700;9.0;5.0;9.0;
60;60;13;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];32;1;492;-10;644;-10;756;856;855;690;18.0;9.0;18.0;
61;61;4;['Sample1', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];35;13;487;-10;669;-10;746;851;846;681;24.0;6.0;24.0;
62;62;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];22;11;486;-10;659;-10;736;841;841;676;2.0;2.0;2.0;
63;63;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;6;470;-10;667;-10;726;836;836;671;6.0;4.0;6.0;
64;64;6;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];33;13;454;-10;657;-10;749;831;831;666;7.0;1.0;7.0;
65;65;13;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;47;436;-10;665;-10;739;826;826;661;13.0;6.0;13.0;
