;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;2;995;995;995;995;995;995;995;995;8.0;8.0;8.0;
1;2;5;['Sample1'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];9;3;990;985;994;985;985;990;985;990;8.0;0.0;8.0;
2;3;10;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;12;1000;975;984;965;975;985;980;985;17.0;9.0;17.0;
3;4;20;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];51;23;995;965;974;986;965;980;975;980;27.0;10.0;27.0;
4;5;40;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'OptimizationResult', 'Sample1'];46;22;990;955;964;936;960;1016;965;975;8.0;8.0;8.0;
5;6;80;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];30;1;985;975;954;851;950;1011;960;970;17.0;9.0;17.0;
6;7;160;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;6;980;965;966;681;940;1006;955;965;24.0;7.0;24.0;
7;8;320;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;1;975;955;956;351;930;1001;950;960;29.0;5.0;29.0;
8;9;351;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;0;979;945;946;-10;920;996;945;955;33.0;4.0;33.0;
9;10;316;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];9;15;974;628;936;-10;910;991;940;950;40.0;7.0;40.0;
10;11;284;['PassiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];29;7;969;334;926;-10;900;981;935;969;0.0;0.0;0.0;
11;12;256;['PassiveLauncher'];1;Sample1;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1'];20;2;959;68;916;-10;890;976;945;964;9.0;9.0;9.0;
12;13;68;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];16;14;954;6;906;-10;880;971;940;959;17.0;8.0;17.0;
13;14;14;['SpongeBob'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample2'];44;15;935;-4;896;-10;870;966;935;993;21.0;4.0;21.0;
14;15;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];31;2;941;-4;886;-10;860;956;930;988;5.0;5.0;8.0;3.0
15;16;4;['OptimizationResult'];1;Mission failure;['AlwaysLauncher', 'Evie'];7;3;936;-4;876;-10;850;947;925;983;8.0;0.0;8.0;
16;17;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;14;939;-4;866;-10;840;942;920;978;15.0;7.0;15.0;
17;18;14;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];24;9;920;-4;856;-10;830;937;934;973;17.0;2.0;17.0;
18;19;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;4;920;-4;846;-10;820;932;929;968;24.0;7.0;24.0;
19;20;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;26;915;-4;847;-10;810;927;917;963;24.0;0.0;24.0;
20;21;26;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];42;6;884;-4;837;-10;800;922;912;995;30.0;6.0;30.0;
21;22;6;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;3;868;-4;827;-10;809;917;907;990;30.0;0.0;30.0;
22;23;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;19;860;-4;832;-10;799;912;902;985;38.0;8.0;38.0;
23;24;19;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];41;2;836;-4;822;-10;830;902;892;980;3.0;3.0;3.0;0.0
24;25;4;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;2;826;-4;822;-10;820;893;883;975;9.0;6.0;9.0;
25;26;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;12;819;-4;812;-10;815;888;878;970;13.0;4.0;13.0;
26;27;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;8;816;-4;802;-10;805;883;873;965;22.0;9.0;22.0;
27;28;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;8;812;-4;792;-10;795;878;868;960;24.0;2.0;24.0;
28;29;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;18;799;-4;801;-10;785;873;863;955;24.0;0.0;24.0;
29;30;18;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];32;27;803;-4;791;-10;775;868;858;945;24.0;0.0;24.0;
30;31;27;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];46;13;771;-4;781;-10;765;904;848;940;1.0;1.0;1.0;
31;32;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;9;769;-4;771;-10;755;899;843;935;2.0;1.0;2.0;
32;33;9;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];31;18;755;-4;761;-10;745;894;838;956;10.0;8.0;10.0;
33;34;18;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;47;757;-4;751;-10;735;889;833;951;15.0;5.0;15.0;
34;35;47;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];88;4;705;-4;741;-10;725;967;823;941;7.0;7.0;7.0;
35;36;16;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];22;7;700;-4;731;-10;737;962;802;936;9.0;2.0;9.0;
36;37;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];22;1;705;-4;721;-10;732;957;797;931;19.0;10.0;19.0;
37;38;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;8;700;-4;711;-10;730;952;792;926;29.0;10.0;29.0;
38;39;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];28;5;687;-4;701;-10;748;947;787;921;32.0;3.0;32.0;
39;40;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;0;683;-4;691;-10;738;942;782;916;39.0;7.0;39.0;
40;41;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;5;678;-4;681;-10;735;937;777;911;45.0;6.0;45.0;
41;42;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;1;663;-4;686;-10;725;932;772;906;51.0;6.0;51.0;
42;43;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];16;2;658;-4;692;-10;718;927;767;901;57.0;6.0;57.0;
43;44;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];21;17;651;-4;682;-10;727;922;762;896;65.0;8.0;65.0;
44;45;17;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];78;2;624;-4;672;-10;717;990;752;886;1.0;1.0;1.0;0.0
45;46;4;['OptimizationResult', 'Sample1', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];8;30;619;-4;662;-10;715;981;743;877;6.0;5.0;6.0;
46;47;30;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];38;19;617;-4;652;-10;705;976;738;872;7.0;1.0;7.0;
47;48;19;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];24;0;593;-4;642;-10;719;971;733;867;10.0;3.0;10.0;
48;49;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;7;593;-4;632;-10;707;966;728;862;11.0;1.0;11.0;
49;50;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];39;4;581;-4;661;-10;697;961;723;857;12.0;1.0;12.0;
50;51;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;4;580;-4;651;-10;687;956;718;852;21.0;9.0;21.0;
51;52;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;4;571;-4;650;-10;677;951;713;847;23.0;2.0;23.0;
52;53;4;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];39;11;557;-4;640;-10;706;946;708;842;30.0;7.0;30.0;
53;54;11;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];24;2;541;-4;630;-10;696;941;703;856;31.0;1.0;31.0;
54;55;4;['Sample2'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;4;531;-4;620;-10;686;936;698;847;33.0;2.0;33.0;
55;56;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;11;522;-4;629;-10;676;931;693;842;42.0;9.0;42.0;
56;57;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];27;13;506;-4;646;-10;666;926;683;837;50.0;8.0;50.0;
57;58;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];50;21;533;-4;636;-10;656;916;678;832;10.0;10.0;10.0;
58;59;21;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];33;2;507;-4;626;-10;646;911;673;855;16.0;6.0;16.0;
59;60;4;['Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];43;2;540;-4;616;-10;636;906;668;846;16.0;0.0;16.0;
60;61;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];39;4;533;-4;606;-10;663;901;663;841;18.0;2.0;18.0;
61;62;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;11;533;-4;596;-10;653;896;658;836;28.0;10.0;28.0;
62;63;11;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];27;6;517;-4;586;-10;643;891;675;831;36.0;8.0;36.0;
