;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;19;995;995;995;995;995;995;995;995;9.0;9.0;9.0;
1;2;19;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];28;2;971;985;985;1013;985;990;990;990;18.0;9.0;18.0;
2;3;38;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;9;961;975;975;965;996;985;985;985;26.0;8.0;26.0;
3;4;76;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];56;11;956;965;965;879;986;1031;980;975;9.0;9.0;9.0;
4;5;152;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;27;946;981;955;717;976;1026;975;970;14.0;5.0;14.0;
5;6;304;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];47;2;941;971;945;403;966;1021;965;965;18.0;4.0;18.0;
6;7;403;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;6;931;961;935;-10;956;1016;960;960;22.0;4.0;22.0;
7;8;363;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];14;8;926;588;925;-10;960;1011;955;955;30.0;8.0;30.0;
8;9;327;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];37;2;953;251;915;-10;950;1006;950;950;32.0;2.0;32.0;
9;10;251;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];17;1;948;-10;905;-10;957;1001;945;945;36.0;4.0;36.0;
10;11;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];5;9;943;-10;900;-10;950;996;940;940;43.0;7.0;43.0;
11;12;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;3;942;-10;890;-10;940;991;935;935;43.0;0.0;43.0;
12;13;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;8;934;-10;888;-10;930;986;930;930;52.0;9.0;52.0;
13;14;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;10;939;-10;878;-10;920;981;925;925;54.0;2.0;54.0;
14;15;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];45;4;924;-10;913;-10;910;976;920;920;56.0;2.0;56.0;
15;16;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;9;933;-10;903;-10;900;971;915;915;56.0;0.0;56.0;
16;17;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];42;5;919;-10;935;-10;890;966;910;910;64.0;8.0;64.0;
