;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;5;995;995;995;995;995;995;995;995;6.0;6.0;6.0;
1;2;5;['SpongeBob', 'Sample1'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;32;985;985;1002;985;985;990;985;990;10.0;4.0;10.0;
2;3;32;['SpongeBob'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];63;1;943;1038;992;975;975;985;980;985;17.0;7.0;17.0;
3;4;64;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];9;3;938;1028;991;906;965;980;975;980;19.0;2.0;19.0;
4;5;128;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;2;944;1018;981;768;955;975;970;975;19.0;0.0;19.0;
5;6;256;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;8;939;1008;971;502;945;970;965;970;22.0;3.0;22.0;
6;7;502;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;40;934;998;978;-10;935;965;960;965;30.0;8.0;30.0;
7;8;452;['PassiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];59;4;924;536;968;-10;925;1014;950;955;0.0;0.0;0.0;
8;9;407;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];13;24;919;132;958;-10;915;1009;945;950;4.0;4.0;4.0;
9;10;132;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];36;7;914;-10;984;-10;905;1004;940;945;11.0;7.0;11.0;
10;11;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];43;7;940;-10;974;-10;895;999;935;940;21.0;10.0;21.0;
11;12;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];14;3;928;-10;978;-10;890;994;930;935;28.0;7.0;28.0;
12;13;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;4;939;-10;968;-10;880;989;925;930;30.0;2.0;30.0;
13;14;4;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];17;1;930;-10;958;-10;870;984;920;925;39.0;9.0;39.0;
14;15;2;['Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;4;920;-10;959;-10;858;979;915;920;44.0;5.0;44.0;
15;16;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];33;25;911;-10;949;-10;881;974;910;915;48.0;4.0;48.0;
16;17;25;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];55;12;881;-10;939;-10;871;1019;900;905;6.0;6.0;6.0;
17;18;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;42;878;-10;929;-10;861;1014;895;900;8.0;2.0;8.0;
18;19;42;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];73;4;831;-10;919;-10;851;1009;958;890;14.0;6.0;14.0;
19;20;10;['Sample1', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;15;841;-10;909;-10;841;1004;943;875;15.0;1.0;15.0;
20;21;15;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];35;11;821;-10;899;-10;831;999;938;900;15.0;0.0;15.0;
21;22;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];35;14;805;-10;889;-10;856;994;933;895;20.0;5.0;20.0;
22;23;14;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;2;781;-10;879;-10;846;989;928;890;27.0;7.0;27.0;
23;24;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;30;774;-10;883;-10;834;984;923;885;29.0;2.0;29.0;
24;25;30;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];102;5;734;-10;975;-10;824;974;918;880;6.0;6.0;6.0;
25;26;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];22;3;724;-10;987;-10;814;969;913;875;14.0;8.0;14.0;
26;27;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];38;8;749;-10;977;-10;804;964;908;870;16.0;2.0;16.0;
27;28;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];56;5;736;-10;1023;-10;794;959;903;865;19.0;3.0;19.0;
28;29;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];39;11;760;-10;1013;-10;784;954;898;860;27.0;8.0;27.0;
29;30;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];22;20;744;-10;1003;-10;796;949;893;850;34.0;7.0;34.0;
30;31;20;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];34;17;719;-10;993;-10;786;939;917;845;2.0;2.0;2.0;
31;32;17;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];37;6;729;-10;983;-10;776;934;912;835;6.0;4.0;6.0;
32;33;10;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;6;724;-10;986;-10;766;929;907;820;12.0;6.0;12.0;
33;34;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;5;713;-10;976;-10;771;924;902;815;18.0;6.0;18.0;
34;35;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;16;698;-10;989;-10;761;919;897;810;25.0;7.0;25.0;
35;36;16;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];35;14;677;-10;979;-10;751;909;892;835;7.0;7.0;7.0;
36;37;14;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Sample1'];23;1;658;-10;969;-10;746;904;905;830;16.0;9.0;16.0;
37;38;4;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;4;659;-10;959;-10;736;899;896;825;19.0;3.0;19.0;
38;39;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;12;650;-10;960;-10;726;894;891;820;19.0;0.0;19.0;
39;40;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;6;647;-10;950;-10;716;889;886;815;24.0;5.0;24.0;
40;41;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];23;3;636;-10;963;-10;706;884;881;810;26.0;2.0;26.0;
41;42;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;17;646;-10;953;-10;696;879;876;805;32.0;6.0;32.0;
42;43;17;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];64;4;624;-10;943;-10;686;869;871;859;2.0;2.0;6.0;4.0
43;44;4;['SpongeBob', 'OptimizationResult', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;2;624;-10;933;-10;676;860;866;850;7.0;1.0;7.0;
44;45;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;22;617;-10;923;-10;675;855;861;845;17.0;10.0;17.0;
45;46;22;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];65;3;585;-10;913;-10;665;850;916;840;24.0;7.0;24.0;
46;47;4;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];8;3;580;-10;903;-10;663;845;907;835;25.0;1.0;25.0;
