;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;6;995;995;995;995;995;995;995;995;7.0;7.0;7.0;
1;2;6;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;58;984;985;985;1001;985;990;990;990;14.0;7.0;14.0;
2;3;58;['SpongeBob'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];99;1;916;1074;975;991;975;980;985;980;9.0;9.0;9.0;
3;4;116;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;2;911;1064;987;865;965;975;980;975;10.0;1.0;10.0;
4;5;232;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;34;906;1054;977;641;955;970;975;970;12.0;2.0;12.0;
5;6;464;['AggressiveLauncher'];1;Sample1;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];48;6;896;1044;967;167;945;965;1013;965;15.0;3.0;15.0;
6;7;418;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;1;891;629;957;157;935;960;1008;960;19.0;4.0;19.0;
7;8;376;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;10;881;243;962;147;925;955;1003;955;21.0;2.0;21.0;
8;9;243;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;0;876;-10;952;162;915;950;998;950;23.0;2.0;23.0;
9;10;162;['AggressiveLauncher'];1;AggressiveLauncher;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;6;871;-10;942;11;905;945;993;945;28.0;5.0;28.0;
10;11;11;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;2;861;-10;932;5;895;940;988;940;37.0;9.0;37.0;
11;12;5;['AggressiveLauncher'];1;AggressiveLauncher;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;4;856;-10;922;4;885;935;983;935;41.0;4.0;41.0;
12;13;4;['SpongeBob', 'AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'AlwaysLauncher', 'AggressiveLauncher'];14;1;842;-10;912;4;880;930;978;930;41.0;0.0;41.0;
13;14;4;['AggressiveLauncher'];1;Evie;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;154;837;-10;902;-10;890;925;973;925;48.0;7.0;;
14;15;154;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];174;21;673;-10;1066;-10;880;915;963;915;5.0;5.0;5.0;
15;16;21;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];55;1;647;-10;1056;-10;925;910;958;910;10.0;5.0;10.0;
16;17;10;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;3;660;-10;1046;-10;915;905;943;905;13.0;3.0;13.0;
17;18;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];8;2;652;-10;1036;-10;913;900;938;900;13.0;0.0;13.0;
18;19;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;7;640;-10;1036;-10;901;895;933;895;17.0;4.0;17.0;
