;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;5;995;995;995;995;995;995;995;995;7.0;7.0;7.0;
1;2;5;['SpongeBob', 'Sample1'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;20;985;985;985;985;1001;990;985;990;10.0;3.0;10.0;
2;3;20;['SpongeBob'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1'];29;11;955;975;975;980;1020;985;975;985;14.0;4.0;14.0;
3;4;40;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;2;950;987;965;930;1010;980;970;980;16.0;2.0;16.0;
4;5;80;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;2;957;977;955;840;1000;975;965;975;20.0;4.0;20.0;
5;6;160;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher'];6;3;952;967;951;675;995;970;960;970;23.0;3.0;23.0;
6;7;320;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;8;947;957;941;345;996;965;955;965;23.0;0.0;23.0;
7;8;345;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;7;937;947;931;11;986;960;950;960;24.0;1.0;24.0;
8;9;310;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;3;932;627;921;1;1002;955;945;955;34.0;10.0;34.0;
9;10;279;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];53;11;927;338;911;-9;1045;950;940;950;37.0;3.0;37.0;
10;11;251;['PassiveLauncher'];1;Sample2;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample2'];24;3;917;77;901;-9;1035;945;935;964;43.0;6.0;43.0;
11;12;77;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];16;9;912;-10;891;-9;1025;940;930;959;49.0;6.0;49.0;
12;13;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];48;4;941;-10;881;-9;1015;935;925;954;51.0;2.0;51.0;
13;14;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];8;4;932;-10;871;-9;1013;930;920;949;57.0;6.0;57.0;
14;15;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;27;923;-10;873;-9;1003;925;915;944;65.0;8.0;65.0;
15;16;27;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];44;4;886;-10;863;-9;993;915;949;939;6.0;6.0;12.0;6.0
16;17;4;['SpongeBob', 'OptimizationResult', 'Sample1'];1;Mission failure;['AlwaysLauncher', 'Evie', 'Sample2'];22;1;877;-10;853;-9;983;906;940;929;17.0;5.0;17.0;
17;18;4;['Sample2'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;1;867;-10;863;-9;973;901;935;920;19.0;2.0;19.0;
18;19;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;5;862;-10;853;-9;970;896;930;915;28.0;9.0;28.0;
19;20;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;2;852;-10;864;-9;960;891;925;910;34.0;6.0;34.0;
20;21;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;22;840;-10;854;-9;969;886;920;905;44.0;10.0;44.0;
21;22;22;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];106;1;813;-10;844;-9;1065;876;910;900;1.0;1.0;4.0;3.0
22;23;4;['OptimizationResult', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;2;812;-10;834;-9;1055;867;901;895;14.0;10.0;14.0;
23;24;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher'];9;3;805;-10;833;-9;1048;862;896;890;15.0;1.0;15.0;
24;25;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;1;805;-10;823;-9;1038;857;891;885;15.0;0.0;15.0;
25;26;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;8;800;-10;813;-9;1036;852;886;880;23.0;8.0;23.0;
26;27;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;6;801;-10;803;-9;1026;847;881;875;27.0;4.0;27.0;
27;28;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;7;790;-10;809;-9;1016;842;876;870;29.0;2.0;29.0;
28;29;7;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;34;773;-10;813;-9;1006;837;871;865;31.0;2.0;31.0;
29;30;34;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];51;3;734;-10;803;-9;996;832;912;855;33.0;2.0;33.0;
30;31;4;['Sample1', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;5;738;-10;793;-9;986;827;903;846;34.0;1.0;34.0;
31;32;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;10;728;-10;783;-9;988;822;898;841;37.0;3.0;37.0;
32;33;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];24;3;713;-10;797;-9;978;817;893;836;41.0;4.0;41.0;
33;34;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;2;711;-10;787;-9;968;812;888;831;48.0;7.0;48.0;
34;35;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];117;6;704;-10;894;-9;956;807;883;826;57.0;9.0;57.0;
35;36;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];18;2;706;-10;884;-9;951;802;878;821;66.0;9.0;66.0;
36;37;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;4;699;-10;874;-9;949;797;873;816;75.0;9.0;75.0;
37;38;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];76;2;690;-10;940;-9;939;792;868;811;75.0;0.0;75.0;
38;39;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];9;19;687;-10;930;-9;932;787;863;806;82.0;7.0;82.0;
39;40;19;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];51;2;663;-10;920;-9;922;828;858;796;2.0;2.0;11.0;9.0
40;41;4;['OptimizationResult', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;41;668;-10;910;-9;912;819;853;787;17.0;6.0;17.0;
41;42;41;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];56;74;622;-10;900;-9;902;814;843;833;27.0;10.0;;
42;43;74;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];85;1;538;-10;890;-9;892;889;838;828;4.0;4.0;6.0;2.0
43;44;11;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;27;533;-10;887;-9;882;873;833;823;16.0;10.0;16.0;
44;45;27;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];78;13;496;-10;877;-9;872;941;823;818;0.0;0.0;0.0;
45;46;16;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];25;14;491;-10;867;-9;887;936;797;813;2.0;2.0;2.0;
46;47;15;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];33;5;514;-10;857;-9;877;931;777;803;6.0;4.0;6.0;
47;48;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];9;9;504;-10;847;-9;876;926;772;798;15.0;9.0;15.0;
48;49;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];51;10;536;-10;837;-9;866;921;767;793;20.0;5.0;20.0;
49;50;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];23;5;521;-10;827;-9;879;916;762;788;27.0;7.0;27.0;
50;51;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;7;521;-10;817;-9;869;911;757;783;34.0;7.0;34.0;
51;52;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;1;509;-10;807;-9;873;906;752;778;37.0;3.0;37.0;
52;53;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;10;499;-10;797;-9;873;901;747;773;43.0;6.0;43.0;
