;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;2;995;995;995;995;995;995;995;995;4.0;4.0;4.0;
1;2;5;['Sample1'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];31;9;990;985;1016;985;985;990;985;990;12.0;8.0;12.0;
2;3;10;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;4;980;975;1006;989;975;985;980;985;15.0;3.0;15.0;
3;4;20;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;0;975;965;996;959;965;980;975;980;20.0;5.0;20.0;
4;5;40;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];22;11;970;955;1008;909;960;975;970;975;21.0;1.0;21.0;
5;6;80;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;1;960;945;998;842;950;970;965;970;30.0;9.0;30.0;
6;7;160;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];28;5;955;963;988;672;940;965;960;965;30.0;0.0;30.0;
7;8;320;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;5;950;965;978;342;930;960;955;960;31.0;1.0;31.0;
8;9;342;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];37;6;940;955;968;27;925;955;950;955;37.0;6.0;37.0;
9;10;308;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;4;935;661;958;17;915;950;945;950;42.0;5.0;42.0;
10;11;277;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;3;937;374;948;7;905;945;940;945;52.0;10.0;52.0;
11;12;249;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;60;932;115;938;10;895;940;935;940;58.0;6.0;;
12;13;115;['PassiveLauncher'];1;Sample1;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];93;3;922;-10;928;0;885;930;1018;930;3.0;3.0;8.0;5.0
13;14;7;['OptimizationResult'];1;AggressiveLauncher;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];39;34;917;-10;918;29;875;918;1013;925;16.0;8.0;16.0;
14;15;34;['SpongeBob'];1;Evie;['AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];46;6;878;-10;908;19;911;908;1008;920;1.0;1.0;1.0;
15;16;19;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;3;868;-10;914;-5;901;903;1003;915;1.0;0.0;1.0;
16;17;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];25;49;860;-10;929;-5;891;898;998;910;5.0;4.0;5.0;
17;18;49;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Sample1', 'Sample2'];59;5;801;-10;919;-5;886;893;1047;900;7.0;2.0;7.0;
18;19;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];14;3;796;-10;909;-5;890;888;1035;895;11.0;4.0;11.0;
19;20;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;1;788;-10;909;-5;880;883;1030;890;16.0;5.0;16.0;
20;21;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;4;788;-10;899;-5;868;878;1025;885;20.0;4.0;20.0;
21;22;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;5;779;-10;900;-5;858;873;1020;880;26.0;6.0;26.0;
22;23;5;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;6;764;-10;890;-5;868;868;1015;875;33.0;7.0;33.0;
23;24;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;24;753;-10;880;-5;871;863;1010;870;35.0;2.0;35.0;
24;25;24;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];46;4;719;-10;870;-5;861;899;1000;865;10.0;10.0;14.0;4.0
25;26;4;['SpongeBob', 'OptimizationResult', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;6;710;-10;873;-5;851;890;991;860;21.0;7.0;21.0;
26;27;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];34;9;728;-10;863;-5;841;885;986;855;29.0;8.0;29.0;
27;28;9;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];29;0;714;-10;853;-5;831;880;981;874;31.0;2.0;31.0;
28;29;4;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];5;0;709;-10;843;-5;826;875;976;865;33.0;2.0;33.0;
29;30;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];13;14;704;-10;833;-5;827;870;971;860;38.0;5.0;38.0;
30;31;14;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];31;9;680;-10;823;-5;817;860;992;855;7.0;7.0;7.0;
31;32;9;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];47;32;666;-10;813;-5;807;855;987;892;14.0;7.0;14.0;
32;33;32;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];49;0;673;-10;803;-5;797;845;977;887;10.0;10.0;11.0;1.0
33;34;10;['OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];9;30;668;-10;793;-5;796;830;962;882;17.0;6.0;17.0;
34;35;30;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];49;16;633;-10;832;-5;786;820;952;872;8.0;8.0;8.0;
35;36;16;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;26;607;-10;822;-5;776;815;947;867;8.0;0.0;8.0;
