;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;8;995;995;995;995;995;995;995;995;6.0;6.0;6.0;
1;2;8;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];40;11;982;985;985;1025;985;990;990;990;8.0;2.0;8.0;
2;3;16;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];22;10;994;975;975;999;980;985;985;985;8.0;0.0;8.0;
3;4;32;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;24;989;965;965;980;970;980;980;980;18.0;10.0;18.0;
4;5;64;['AggressiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1', 'Sample2'];41;1;984;955;955;906;960;975;1011;970;23.0;5.0;23.0;
5;6;128;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];14;32;979;959;945;773;950;970;1006;965;32.0;9.0;32.0;
6;7;256;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];43;29;974;949;935;507;940;1003;1001;960;10.0;10.0;10.0;
7;8;507;['AggressiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1', 'Sample2'];40;2;969;939;925;-10;930;998;1031;950;14.0;4.0;14.0;
8;9;456;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];10;12;964;483;915;-10;920;993;1026;945;23.0;9.0;23.0;
9;10;410;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];30;2;959;63;905;-10;940;988;1021;940;27.0;4.0;27.0;
10;11;63;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher'];8;18;954;-2;895;-10;935;983;1016;935;27.0;0.0;27.0;
11;12;18;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];44;14;926;-2;929;-10;925;978;1011;930;34.0;7.0;34.0;
12;13;14;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];42;6;907;-2;919;-10;915;1010;1006;920;2.0;2.0;2.0;
13;14;6;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;7;891;-2;909;-10;932;1005;1001;915;6.0;4.0;6.0;
14;15;7;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Sample1'];26;6;879;-2;899;-10;927;1000;1017;910;13.0;7.0;13.0;
15;16;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];12;9;868;-2;901;-10;922;995;1012;905;16.0;3.0;16.0;
16;17;9;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];47;2;849;-2;891;-10;912;990;1007;900;24.0;8.0;24.0;
17;18;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];23;0;842;-2;881;-10;923;985;1002;895;32.0;8.0;32.0;
18;19;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;10;832;-2;871;-10;922;980;997;890;32.0;0.0;32.0;
19;20;10;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];22;6;817;-2;861;-10;912;975;992;902;32.0;0.0;32.0;
20;21;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];45;16;846;-2;851;-10;902;970;987;897;40.0;8.0;40.0;
21;22;16;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;3;825;-2;841;-10;892;985;982;892;6.0;6.0;6.0;0.0
22;23;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];13;26;820;-2;831;-10;895;976;977;887;7.0;1.0;7.0;
23;24;26;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];44;2;784;-2;821;-10;885;971;967;882;13.0;6.0;13.0;
24;25;4;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];5;1;779;-2;816;-10;875;966;958;877;13.0;0.0;13.0;
25;26;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];5;7;774;-2;811;-10;868;961;953;872;18.0;5.0;18.0;
26;27;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;5;771;-2;801;-10;858;956;948;867;26.0;8.0;26.0;
27;28;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;11;761;-2;791;-10;858;951;943;862;29.0;3.0;29.0;
28;29;11;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];41;9;740;-2;781;-10;848;946;974;852;37.0;8.0;37.0;
29;30;9;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;2;726;-2;771;-10;838;955;969;847;0.0;0.0;0.0;
30;31;7;['Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;3;716;-2;790;-10;828;950;957;842;9.0;9.0;9.0;
31;32;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;19;708;-2;780;-10;832;945;952;837;17.0;8.0;17.0;
32;33;19;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];35;8;679;-2;770;-10;822;940;977;832;26.0;9.0;26.0;
33;34;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];16;3;666;-2;760;-10;828;930;972;827;6.0;6.0;6.0;
34;35;7;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;21;684;-2;750;-10;818;925;960;822;7.0;1.0;7.0;
35;36;21;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample2'];31;11;658;-2;771;-10;808;920;955;812;17.0;10.0;17.0;
36;37;11;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];26;11;642;-2;761;-10;798;915;971;807;21.0;4.0;21.0;
37;38;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];54;11;675;-2;751;-10;788;910;966;802;28.0;7.0;28.0;
38;39;11;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];31;25;659;-2;741;-10;778;931;961;797;9.0;9.0;9.0;
39;40;25;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];37;0;624;-2;731;-10;768;926;951;787;14.0;5.0;14.0;
40;41;13;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;33;619;-2;729;-10;758;921;933;782;21.0;7.0;21.0;
41;42;33;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];48;7;576;-2;719;-10;748;911;923;820;8.0;8.0;8.0;
42;43;15;['Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];19;5;571;-2;709;-10;738;906;917;815;18.0;10.0;18.0;
