;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;25;995;995;995;995;995;995;995;995;5.0;5.0;5.0;
1;2;25;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample2'];37;6;965;985;1022;990;985;990;990;985;12.0;7.0;12.0;
2;3;50;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;13;955;989;1012;930;975;985;985;980;19.0;7.0;19.0;
3;4;100;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];27;2;950;979;1002;847;965;980;980;975;28.0;9.0;28.0;
4;5;200;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];15;10;955;969;992;642;955;975;975;970;35.0;7.0;35.0;
5;6;400;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];32;8;950;959;982;264;945;970;970;965;36.0;1.0;36.0;
6;7;360;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;27;945;604;972;254;935;965;965;960;37.0;1.0;37.0;
7;8;324;['PassiveLauncher'];1;Sample2;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];44;4;935;270;962;249;925;955;955;994;6.0;6.0;6.0;
8;9;270;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];45;11;930;-10;952;239;960;950;950;989;12.0;6.0;12.0;
9;10;239;['AggressiveLauncher'];1;AggressiveLauncher;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];40;5;925;-10;942;30;950;945;945;984;21.0;9.0;21.0;
10;11;30;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'AlwaysLauncher', 'AggressiveLauncher'];19;11;915;-10;932;9;945;940;940;979;27.0;6.0;27.0;
11;12;11;['SpongeBob'];1;AggressiveLauncher;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;5;899;-10;922;20;935;935;935;974;28.0;1.0;28.0;
12;13;20;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'AlwaysLauncher', 'AggressiveLauncher'];21;1;889;-10;912;11;930;930;930;969;38.0;10.0;38.0;
13;14;11;['AggressiveLauncher'];1;Evie;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;6;884;-10;902;-10;934;925;925;964;48.0;10.0;48.0;
14;15;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;71;883;-10;892;-10;924;920;920;959;55.0;7.0;;
15;16;71;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];90;2;807;-10;882;-10;914;1000;910;949;4.0;4.0;9.0;5.0
16;17;7;['OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];15;2;802;-10;872;-10;919;988;898;944;19.0;10.0;19.0;
17;18;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;27;790;-10;862;-10;924;983;893;939;26.0;7.0;26.0;
18;19;27;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];41;2;758;-10;852;-10;955;973;883;929;7.0;7.0;7.0;
19;20;7;['Sample1', 'Sample2'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;7;748;-10;842;-10;958;968;871;917;15.0;8.0;15.0;
20;21;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;3;736;-10;832;-10;961;963;866;912;20.0;5.0;20.0;
21;22;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];6;1;728;-10;828;-10;956;958;861;907;27.0;7.0;27.0;
22;23;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;1;727;-10;818;-10;944;953;856;902;35.0;8.0;35.0;
23;24;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];6;16;722;-10;814;-10;932;948;851;897;39.0;4.0;39.0;
24;25;16;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];32;2;696;-10;804;-10;922;938;873;892;3.0;3.0;9.0;6.0
25;26;4;['OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];38;7;691;-10;794;-10;950;929;864;887;12.0;3.0;12.0;
26;27;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];24;7;698;-10;784;-10;940;924;859;877;16.0;4.0;16.0;
27;28;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;4;686;-10;774;-10;946;919;854;872;17.0;1.0;17.0;
28;29;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;12;696;-10;764;-10;936;914;849;867;17.0;0.0;17.0;
29;30;12;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];20;10;679;-10;754;-10;946;909;844;862;19.0;2.0;19.0;
30;31;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];34;16;693;-10;744;-10;936;904;839;857;27.0;8.0;27.0;
31;32;16;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];27;8;672;-10;734;-10;926;899;834;874;30.0;3.0;30.0;
32;33;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;1;677;-10;724;-10;916;894;829;869;38.0;8.0;38.0;
33;34;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];25;2;672;-10;714;-10;929;889;824;864;40.0;2.0;40.0;
34;35;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];36;7;696;-10;704;-10;917;884;819;859;49.0;9.0;49.0;
35;36;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;5;684;-10;704;-10;907;879;814;854;59.0;10.0;59.0;
