;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;7;995;995;995;995;995;995;995;995;4.0;4.0;4.0;
1;2;7;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;5;983;985;1000;985;985;990;990;990;8.0;4.0;8.0;
2;3;14;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;5;988;975;990;961;975;985;985;985;12.0;4.0;12.0;
3;4;28;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];19;3;983;965;980;942;970;980;980;980;20.0;8.0;20.0;
4;5;56;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;9;978;955;970;876;979;975;975;975;27.0;7.0;27.0;
5;6;112;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;12;968;945;960;754;969;970;970;970;34.0;7.0;34.0;
6;7;224;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1', 'Sample2'];33;8;963;935;950;553;959;965;960;960;37.0;3.0;37.0;
7;8;448;['AggressiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];27;2;953;925;940;95;949;982;955;955;2.0;2.0;2.0;
8;9;403;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;15;948;512;930;111;939;977;950;950;9.0;7.0;9.0;
9;10;363;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;14;943;139;944;101;929;972;945;945;19.0;10.0;19.0;
10;11;139;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;4;933;-10;955;91;919;967;940;940;21.0;2.0;21.0;
11;12;91;['AggressiveLauncher'];1;AggressiveLauncher;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;20;928;-10;945;0;909;962;935;935;23.0;2.0;23.0;
12;13;20;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];45;4;898;-10;935;-10;944;957;925;930;24.0;1.0;24.0;
13;14;4;['SpongeBob', 'Sample1'];1;Mission failure;['AlwaysLauncher'];18;8;889;-10;925;-10;939;952;916;925;32.0;8.0;32.0;
14;15;8;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];60;4;871;-10;975;-10;929;947;911;920;32.0;0.0;32.0;
15;16;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;3;862;-10;981;-10;919;942;906;915;37.0;5.0;37.0;
16;17;3;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];16;27;854;-10;971;-10;909;937;901;910;47.0;10.0;47.0;
17;18;27;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];49;2;817;-10;961;-10;899;976;896;900;3.0;3.0;11.0;8.0
18;19;4;['OptimizationResult', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];7;2;812;-10;951;-10;896;967;891;891;21.0;10.0;21.0;
19;20;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;2;812;-10;941;-10;884;962;886;886;27.0;6.0;27.0;
20;21;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];14;0;805;-10;931;-10;886;957;881;881;29.0;2.0;29.0;
21;22;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;25;800;-10;936;-10;874;952;876;876;30.0;1.0;30.0;
22;23;25;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];44;3;770;-10;926;-10;864;947;910;866;31.0;1.0;31.0;
23;24;4;['Sample1', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];42;3;802;-10;916;-10;854;942;901;857;32.0;1.0;32.0;
24;25;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;11;794;-10;906;-10;861;937;896;852;42.0;10.0;42.0;
25;26;11;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];27;14;773;-10;896;-10;878;927;891;847;8.0;8.0;8.0;
26;27;14;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];26;12;749;-10;886;-10;868;922;886;863;13.0;5.0;13.0;
27;28;12;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];25;0;732;-10;901;-10;858;917;876;858;23.0;10.0;23.0;
28;29;4;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];12;7;734;-10;891;-10;853;912;867;853;24.0;1.0;24.0;
29;30;7;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];52;1;722;-10;881;-10;843;907;862;848;29.0;5.0;29.0;
30;31;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;9;723;-10;871;-10;831;902;857;843;38.0;9.0;38.0;
31;32;9;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];24;2;709;-10;861;-10;826;916;852;838;5.0;5.0;5.0;0.0
32;33;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;14;717;-10;851;-10;816;907;847;833;7.0;2.0;7.0;
33;34;14;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];68;20;698;-10;841;-10;874;902;837;823;10.0;3.0;10.0;
34;35;20;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];42;8;673;-10;831;-10;906;897;832;818;15.0;5.0;15.0;
35;36;8;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];43;16;655;-10;864;-10;896;892;827;813;23.0;8.0;23.0;
36;37;16;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'OptimizationResult', 'Sample1'];25;28;634;-10;854;-10;891;882;842;808;8.0;8.0;8.0;
37;38;28;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Sample2'];42;7;596;-10;886;-10;886;877;837;798;8.0;0.0;8.0;
38;39;16;['Sample1'];1;Mission failure;['AlwaysLauncher', 'Evie'];28;0;591;-10;876;-10;876;872;816;793;16.0;8.0;16.0;
39;40;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];6;4;586;-10;872;-10;864;867;811;788;16.0;0.0;;
40;40;4;['SpongeBob'];2;AlwaysLauncher;['AlwaysLauncher', 'Evie'];6;4;582;-10;872;-10;864;867;811;788;;;16.0;
41;41;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];34;8;602;-10;862;-10;859;862;806;783;20.0;4.0;20.0;
42;42;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];18;9;589;-10;870;-10;854;857;801;778;20.0;0.0;20.0;
