;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;7;995;995;995;995;995;995;995;995;3.0;3.0;3.0;
1;2;7;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];27;12;983;985;985;1012;985;990;990;990;4.0;1.0;4.0;
2;3;14;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];38;4;1011;975;975;988;975;985;985;985;14.0;10.0;14.0;
3;4;28;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];12;1;1006;965;977;955;965;980;980;980;14.0;0.0;14.0;
4;5;56;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];59;16;1001;955;967;889;955;975;975;975;21.0;7.0;21.0;
5;6;112;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];29;3;996;945;957;767;974;970;970;965;23.0;2.0;23.0;
6;7;224;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;1;986;935;947;544;964;965;965;960;27.0;4.0;27.0;
7;8;448;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;12;981;925;937;86;966;960;960;955;37.0;10.0;37.0;
8;9;403;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;17;971;512;950;76;956;955;955;950;41.0;4.0;41.0;
9;10;363;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];34;4;966;139;974;66;946;945;945;945;1.0;1.0;1.0;
10;11;139;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];38;9;961;28;964;56;936;940;940;940;11.0;10.0;11.0;
11;12;56;['AggressiveLauncher'];1;Sample2;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];35;6;951;18;954;-10;926;935;935;965;13.0;2.0;13.0;
12;13;18;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];13;56;946;-10;957;-10;916;930;930;960;23.0;10.0;;
13;14;56;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];68;60;880;-10;947;-10;906;920;920;955;7.0;7.0;7.0;
14;15;60;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];75;14;815;-10;937;-10;896;910;915;1020;7.0;7.0;7.0;
15;16;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;9;816;-10;927;-10;886;905;910;1015;13.0;6.0;13.0;
16;17;9;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];19;3;802;-10;917;-10;876;900;905;1024;14.0;1.0;14.0;
17;18;4;['Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;7;804;-10;907;-10;866;895;900;1015;17.0;3.0;17.0;
18;19;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;32;792;-10;916;-10;856;890;895;1010;24.0;7.0;24.0;
19;20;32;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];43;4;793;-10;906;-10;851;880;890;1005;6.0;6.0;14.0;8.0
20;21;4;['SpongeBob', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;4;784;-10;917;-10;841;871;885;1000;16.0;2.0;16.0;
21;22;4;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;4;770;-10;907;-10;831;866;880;995;21.0;5.0;21.0;
22;23;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;6;761;-10;897;-10;836;861;875;990;21.0;0.0;21.0;
23;24;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;1;767;-10;887;-10;826;856;870;985;21.0;0.0;21.0;
24;25;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;7;762;-10;877;-10;821;851;865;980;24.0;3.0;24.0;
