;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;5;995;995;995;995;995;995;995;995;3.0;3.0;3.0;
1;2;5;['SpongeBob', 'Sample1'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;7;980;985;985;1003;985;990;985;990;7.0;4.0;7.0;
2;3;10;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;2;975;991;975;983;975;985;980;985;16.0;9.0;16.0;
3;4;20;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];28;2;970;981;965;953;993;980;975;980;16.0;0.0;16.0;
4;5;40;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;5;972;971;955;903;983;975;970;975;23.0;7.0;23.0;
5;6;80;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;8;967;961;961;813;973;970;965;970;30.0;7.0;30.0;
6;7;160;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;10;962;951;951;660;963;965;960;965;39.0;9.0;39.0;
7;8;320;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];62;19;1014;941;941;330;953;960;955;960;45.0;6.0;45.0;
8;9;330;['AggressiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];39;1;1009;931;931;-5;943;950;984;955;9.0;9.0;9.0;
9;10;297;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];9;12;1004;624;921;-5;942;945;979;950;9.0;0.0;9.0;
10;11;267;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample2'];44;5;994;391;911;-5;932;940;974;940;19.0;10.0;19.0;
11;12;240;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];44;1;989;141;901;-5;966;935;969;935;28.0;9.0;28.0;
12;13;141;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];14;47;984;-10;891;-5;956;930;964;930;33.0;5.0;;
13;14;47;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];64;4;927;-10;881;-5;946;920;954;984;4.0;4.0;10.0;6.0
14;15;7;['OptimizationResult', 'Sample1', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;5;922;-10;887;-5;936;908;942;972;16.0;6.0;16.0;
15;16;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];18;3;912;-10;877;-5;944;903;937;967;25.0;9.0;25.0;
16;17;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;20;904;-10;876;-5;934;898;932;962;27.0;2.0;27.0;
17;18;20;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];54;0;874;-10;866;-5;924;893;927;952;30.0;3.0;30.0;
18;19;4;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];6;4;869;-10;856;-5;920;888;922;943;30.0;0.0;30.0;
19;20;4;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;12;855;-10;875;-5;910;883;917;938;34.0;4.0;34.0;
20;21;12;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];30;6;838;-10;865;-5;900;878;907;958;42.0;8.0;42.0;
21;22;6;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];19;3;822;-10;855;-5;890;887;902;953;10.0;10.0;10.0;
22;23;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];9;6;817;-10;845;-5;889;882;890;948;10.0;0.0;10.0;
23;24;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;2;816;-10;835;-5;879;877;885;943;11.0;1.0;11.0;
24;25;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;1;809;-10;835;-5;867;872;880;938;15.0;4.0;15.0;
25;26;2;['Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;5;799;-10;850;-5;855;867;875;933;25.0;10.0;25.0;
26;27;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;3;789;-10;852;-5;845;862;870;928;34.0;9.0;34.0;
27;28;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;22;799;-10;842;-5;835;857;865;923;41.0;7.0;41.0;
28;29;22;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];54;12;772;-10;832;-5;825;901;855;913;3.0;3.0;3.0;
29;30;12;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;19;750;-10;844;-5;815;896;850;908;12.0;9.0;12.0;
30;31;19;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample2'];41;2;726;-10;875;-5;805;891;845;898;22.0;10.0;22.0;
31;32;10;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher'];7;9;721;-10;872;-5;800;886;840;883;27.0;5.0;27.0;
32;33;9;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;1;702;-10;862;-5;813;881;835;878;29.0;2.0;29.0;
33;34;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;28;697;-10;852;-5;810;876;830;873;34.0;5.0;34.0;
34;35;28;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];73;4;664;-10;842;-5;800;939;820;868;1.0;1.0;5.0;4.0
35;36;4;['SpongeBob', 'OptimizationResult', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;3;662;-10;832;-5;790;930;811;863;15.0;10.0;15.0;
36;37;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];30;20;654;-10;822;-5;810;925;806;858;20.0;5.0;20.0;
37;38;20;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];36;8;624;-10;812;-5;836;920;796;848;24.0;4.0;24.0;
38;39;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];29;43;611;-10;802;-5;855;910;791;843;7.0;7.0;7.0;
39;40;43;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];54;1;558;-10;792;-5;899;905;781;838;11.0;4.0;11.0;
40;41;13;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];16;0;553;-10;782;-5;905;900;763;833;12.0;1.0;12.0;
41;42;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;11;548;-10;772;-5;903;895;758;828;19.0;7.0;19.0;
42;43;11;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];25;7;527;-10;762;-5;893;890;773;823;28.0;9.0;28.0;
43;44;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];34;2;515;-10;786;-5;883;885;768;818;29.0;1.0;29.0;
44;45;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];9;14;510;-10;776;-5;882;880;756;813;35.0;6.0;35.0;
45;46;14;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];31;8;486;-10;766;-5;872;875;751;834;44.0;9.0;44.0;
46;47;8;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;42;473;-10;756;-5;862;888;746;829;5.0;5.0;5.0;
47;48;42;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];76;2;421;-10;746;-5;852;883;812;819;7.0;2.0;7.0;
48;49;10;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher'];7;11;416;-10;743;-5;847;878;807;804;12.0;5.0;12.0;
49;50;11;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];27;8;395;-10;760;-5;842;873;802;799;14.0;2.0;14.0;
50;51;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;6;382;-10;769;-5;832;868;797;794;22.0;8.0;22.0;
51;52;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;7;385;-10;759;-5;822;863;792;789;27.0;5.0;27.0;
52;53;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];12;3;373;-10;761;-5;817;858;787;784;27.0;0.0;27.0;
53;54;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;6;374;-10;751;-5;807;853;782;779;35.0;8.0;35.0;
