;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;8;995;995;995;995;995;995;995;995;7.0;7.0;7.0;
1;2;8;['SpongeBob'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;14;982;985;985;985;985;990;990;990;7.0;0.0;7.0;
2;3;16;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];42;1;1014;975;975;959;975;985;985;985;7.0;0.0;7.0;
3;4;32;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];10;18;1009;965;965;927;970;980;980;980;8.0;1.0;8.0;
4;5;64;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];39;2;1004;955;994;853;960;975;975;975;18.0;10.0;18.0;
5;6;128;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;7;994;945;984;726;950;970;970;970;27.0;9.0;27.0;
6;7;256;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];42;21;989;935;1016;460;940;965;965;965;30.0;3.0;30.0;
7;8;460;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];42;6;984;925;1048;-10;930;960;960;960;35.0;5.0;35.0;
8;9;414;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher'];21;3;979;501;1038;-10;925;955;955;955;43.0;8.0;43.0;
9;10;373;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];24;8;969;142;1028;-10;915;950;950;950;46.0;3.0;46.0;
10;11;142;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];23;5;964;-10;1018;-10;928;945;945;945;56.0;10.0;56.0;
11;12;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;12;960;-10;1008;-10;918;940;940;940;60.0;4.0;60.0;
12;13;12;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];29;3;943;-10;998;-10;908;930;935;959;3.0;3.0;3.0;0.0
13;14;4;['OptimizationResult', 'Sample2'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];31;2;933;-10;988;-10;929;921;925;950;5.0;2.0;5.0;
14;15;4;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];10;8;928;-10;978;-10;929;916;916;945;14.0;9.0;14.0;
15;16;8;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;4;910;-10;987;-10;919;911;911;940;21.0;7.0;21.0;
16;17;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];24;11;901;-10;977;-10;933;906;906;935;25.0;4.0;25.0;
17;18;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];23;6;885;-10;967;-10;946;901;901;930;27.0;2.0;27.0;
18;19;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;3;886;-10;957;-10;936;896;896;925;27.0;0.0;27.0;
19;20;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;1;878;-10;947;-10;940;891;891;920;31.0;4.0;31.0;
20;21;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];13;9;873;-10;937;-10;941;886;886;915;39.0;8.0;39.0;
