;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;2;995;995;995;995;995;995;995;995;5.0;5.0;5.0;
1;2;5;['Sample1'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];7;4;990;985;985;992;985;990;985;990;6.0;1.0;6.0;
2;3;10;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;3;985;991;975;972;975;985;980;985;9.0;3.0;9.0;
3;4;20;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;9;975;999;965;942;965;980;975;980;13.0;4.0;13.0;
4;5;40;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];27;2;970;1016;955;897;955;975;970;975;18.0;5.0;18.0;
5;6;80;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;4;965;1006;945;807;956;970;965;970;19.0;1.0;19.0;
6;7;160;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher'];12;23;967;996;935;642;951;965;960;965;21.0;2.0;21.0;
7;8;320;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];35;8;962;1021;925;312;941;960;955;955;30.0;9.0;30.0;
8;9;312;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];31;8;957;1011;915;21;936;955;950;950;35.0;5.0;35.0;
9;10;281;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];27;1;974;720;905;11;931;950;945;945;36.0;1.0;36.0;
10;11;253;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];43;3;969;457;895;1;964;945;940;940;37.0;1.0;37.0;
11;12;228;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;50;984;219;885;-9;954;940;935;935;43.0;6.0;43.0;
12;13;205;['PassiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'OptimizationResult', 'Sample1', 'Sample2'];173;7;979;4;875;-9;949;930;925;1098;5.0;5.0;5.0;
13;14;7;['SpongeBob', 'Sample2'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];20;6;962;-6;865;-9;939;925;920;1086;15.0;10.0;15.0;
14;15;7;['Sample1'];1;Mission failure;['AlwaysLauncher', 'Evie', 'Sample1'];30;3;957;-6;855;-9;929;920;903;1081;16.0;1.0;16.0;
15;16;6;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;2;972;-6;845;-9;919;915;892;1076;16.0;0.0;16.0;
16;17;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];32;11;965;-6;835;-9;939;910;887;1071;20.0;4.0;20.0;
17;18;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;9;969;-6;825;-9;929;905;882;1066;25.0;5.0;25.0;
18;19;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];28;11;955;-6;815;-9;947;900;877;1061;26.0;1.0;26.0;
