;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;1;995;995;995;995;995;995;995;995;1.0;1.0;1.0;
1;2;5;['Sample1'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;19;990;985;985;985;995;990;985;990;3.0;2.0;3.0;
2;3;19;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];35;18;996;975;975;975;985;985;980;985;6.0;3.0;6.0;
3;4;38;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];29;1;991;965;965;932;975;980;970;975;7.0;1.0;7.0;
4;5;76;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;2;981;967;955;846;965;975;965;970;12.0;5.0;12.0;
5;6;152;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;6;976;957;945;696;955;970;960;965;19.0;7.0;19.0;
6;7;304;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];29;30;971;976;935;382;945;965;955;960;23.0;4.0;23.0;
7;8;382;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];47;1;961;966;925;37;935;955;950;955;0.0;0.0;0.0;
8;9;344;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];7;18;956;619;915;27;925;950;945;950;1.0;1.0;1.0;
9;10;310;['PassiveLauncher'];1;Sample1;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];36;29;946;299;905;17;915;945;971;945;3.0;2.0;3.0;
10;11;279;['PassiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];52;1;941;10;895;7;905;940;966;987;12.0;9.0;12.0;
11;12;10;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];74;8;1005;-10;885;2;895;935;961;982;18.0;6.0;18.0;
12;13;8;['SpongeBob'];1;AggressiveLauncher;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;10;992;-10;875;8;885;930;956;977;18.0;0.0;18.0;
13;14;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;16;994;-10;865;-2;875;925;951;972;23.0;5.0;23.0;
14;15;16;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];29;59;973;-10;855;-2;894;920;946;967;33.0;10.0;;
15;16;59;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];97;2;1001;-10;845;-2;884;910;936;957;5.0;5.0;8.0;3.0
16;17;7;['OptimizationResult', 'Sample1', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];11;3;996;-10;835;-2;885;898;924;945;13.0;5.0;13.0;
17;18;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;5;996;-10;825;-2;875;893;919;940;13.0;0.0;13.0;
18;19;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];18;20;986;-10;815;-2;883;888;914;935;16.0;3.0;16.0;
19;20;20;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];28;4;961;-10;805;-2;873;883;932;930;17.0;1.0;17.0;
20;21;4;['SpongeBob', 'Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;10;947;-10;795;-2;878;878;923;925;19.0;2.0;19.0;
21;22;10;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];33;38;932;-10;785;-2;868;873;918;948;22.0;3.0;22.0;
22;23;38;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];54;19;889;-10;775;-2;858;917;908;943;0.0;0.0;0.0;
23;24;19;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];26;4;865;-10;765;-2;874;912;903;938;9.0;9.0;9.0;
