;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;3;995;995;995;995;995;995;995;995;2.0;2.0;2.0;
1;2;5;['Sample1'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;2;990;985;985;985;995;990;985;990;5.0;3.0;5.0;
2;3;10;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];18;3;985;993;975;965;990;985;980;985;9.0;4.0;9.0;
3;4;20;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];9;23;980;983;965;935;989;980;975;980;11.0;2.0;11.0;
4;5;40;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1', 'Sample2'];38;3;975;1011;955;885;979;975;965;970;12.0;1.0;12.0;
5;6;80;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;10;976;1001;945;795;969;970;960;965;13.0;1.0;13.0;
6;7;160;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;34;971;991;935;625;959;965;955;960;19.0;6.0;19.0;
7;8;320;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];46;16;966;981;971;295;949;955;950;950;4.0;4.0;4.0;
8;9;295;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];56;3;956;971;961;46;939;950;945;945;6.0;2.0;6.0;
9;10;266;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;6;951;714;951;36;929;945;940;940;16.0;10.0;16.0;
10;11;239;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;2;946;485;941;26;919;940;935;935;20.0;4.0;20.0;
11;12;215;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];9;17;936;269;931;16;909;935;930;930;24.0;4.0;24.0;
12;13;194;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1', 'Sample2'];39;12;931;104;921;6;899;930;920;920;30.0;6.0;30.0;
13;14;104;['PassiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];25;1;921;-10;911;-4;889;945;915;915;3.0;3.0;3.0;
14;15;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];17;5;916;-10;901;-4;896;940;903;910;11.0;8.0;11.0;
15;16;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;5;906;-10;891;-4;901;935;898;905;20.0;9.0;20.0;
16;17;5;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;3;891;-10;881;-4;909;930;893;900;23.0;3.0;23.0;
17;18;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];8;12;883;-10;871;-4;907;925;888;895;28.0;5.0;28.0;
18;19;12;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;7;861;-10;861;-4;897;920;883;890;33.0;5.0;33.0;
19;20;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];24;3;849;-10;875;-4;887;915;878;885;35.0;2.0;35.0;
20;21;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];11;28;847;-10;865;-4;882;910;873;880;35.0;0.0;35.0;
21;22;28;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];124;10;814;-10;855;-4;872;900;987;870;1.0;1.0;1.0;
22;23;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];22;1;799;-10;867;-4;862;895;982;865;11.0;10.0;11.0;
23;24;7;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];85;6;874;-10;857;-4;852;890;970;860;11.0;0.0;11.0;
24;25;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];44;3;863;-10;891;-4;842;885;965;855;12.0;1.0;12.0;
25;26;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;29;855;-10;890;-4;832;880;960;850;22.0;10.0;22.0;
26;27;29;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];42;20;858;-10;880;-4;822;875;950;840;24.0;2.0;24.0;
27;28;20;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];33;2;833;-10;870;-4;845;865;945;835;8.0;8.0;8.0;
28;29;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;5;828;-10;873;-4;835;860;933;830;18.0;10.0;18.0;
29;30;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;2;826;-10;863;-4;825;855;928;825;25.0;7.0;25.0;
30;31;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];27;6;819;-10;853;-4;840;850;923;820;29.0;4.0;29.0;
31;32;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];18;6;808;-10;861;-4;835;845;918;815;30.0;1.0;30.0;
32;33;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;3;818;-10;851;-4;825;840;913;810;36.0;6.0;36.0;
33;34;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];63;14;810;-10;841;-4;878;835;908;805;40.0;4.0;40.0;
34;35;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];31;4;817;-10;831;-4;868;830;898;800;44.0;4.0;44.0;
35;36;4;['SpongeBob', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;17;808;-10;832;-4;858;825;889;795;47.0;3.0;47.0;
36;37;17;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];32;2;781;-10;822;-4;848;847;884;785;2.0;2.0;2.0;0.0
37;38;4;['OptimizationResult', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];25;1;776;-10;837;-4;838;838;879;776;9.0;7.0;9.0;
38;39;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;2;787;-10;827;-4;826;833;874;771;10.0;1.0;10.0;
39;40;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;5;780;-10;817;-4;823;828;869;766;13.0;3.0;13.0;
40;41;5;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];18;9;770;-10;807;-4;813;823;864;761;20.0;7.0;20.0;
41;42;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];35;2;786;-10;797;-4;803;818;859;751;30.0;10.0;30.0;
42;43;4;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];22;5;781;-10;809;-4;793;813;854;742;39.0;9.0;39.0;
43;44;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;8;779;-10;799;-4;783;808;849;737;48.0;9.0;48.0;
44;45;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];20;2;766;-10;789;-4;793;803;844;732;49.0;1.0;49.0;
45;46;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;5;765;-10;779;-4;781;798;839;727;49.0;0.0;49.0;
46;47;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];39;21;755;-10;808;-4;771;793;834;722;49.0;0.0;49.0;
47;48;21;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];39;3;724;-10;798;-4;761;783;863;717;5.0;5.0;10.0;5.0
48;49;4;['OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];23;43;719;-10;788;-4;774;774;854;712;16.0;6.0;16.0;
