;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;8;995;995;995;995;995;995;995;995;3.0;3.0;3.0;
1;2;8;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];35;5;982;1020;985;985;985;990;990;990;4.0;1.0;4.0;
2;3;16;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;11;985;1010;975;959;975;985;985;985;6.0;2.0;6.0;
3;4;32;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;7;980;1000;965;917;988;980;980;980;6.0;0.0;6.0;
4;5;64;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];56;0;970;990;1011;843;978;975;975;975;9.0;3.0;9.0;
5;6;128;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;4;965;980;1001;705;968;970;970;970;9.0;0.0;9.0;
6;7;256;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;4;955;970;991;462;958;965;965;965;16.0;7.0;16.0;
7;8;462;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;12;950;983;981;-10;948;960;960;960;18.0;2.0;18.0;
8;9;416;['PassiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1'];70;6;945;557;971;-10;938;955;1020;955;25.0;7.0;25.0;
9;10;374;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];13;8;940;173;961;-10;941;950;1015;950;29.0;4.0;29.0;
10;11;173;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];41;1;935;-10;951;-10;931;945;1010;945;29.0;0.0;29.0;
11;12;2;['Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;17;925;-10;951;-10;919;940;1005;940;30.0;1.0;30.0;
12;13;17;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];33;15;903;-10;941;-10;909;935;1000;963;30.0;0.0;30.0;
13;14;15;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;4;878;-10;931;-10;899;930;995;958;38.0;8.0;38.0;
14;15;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;1;869;-10;921;-10;899;925;990;953;39.0;1.0;39.0;
15;16;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;19;864;-10;911;-10;894;920;985;948;45.0;6.0;45.0;
16;17;19;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];32;12;835;-10;901;-10;884;942;980;943;1.0;1.0;1.0;
