;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;8;995;995;995;995;995;995;995;995;2.0;2.0;2.0;
1;2;8;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;1;982;999;985;985;985;990;990;990;11.0;9.0;11.0;
2;3;16;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];16;12;988;989;975;964;975;985;985;985;18.0;7.0;18.0;
3;4;32;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];27;3;983;979;992;922;965;980;980;975;28.0;10.0;28.0;
4;5;64;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;7;978;969;982;869;955;975;975;970;29.0;1.0;29.0;
5;6;128;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;6;984;959;972;731;945;970;970;965;35.0;6.0;35.0;
6;7;256;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];46;3;979;995;962;465;935;965;965;960;41.0;6.0;41.0;
7;8;465;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;2;974;985;952;-10;936;960;960;955;42.0;1.0;42.0;
8;9;418;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];9;10;973;557;942;-10;926;955;955;950;44.0;2.0;44.0;
9;10;376;['PassiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1'];23;12;968;171;932;-10;916;950;968;945;46.0;2.0;46.0;
10;11;171;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];47;5;963;-10;922;-10;906;987;963;940;10.0;10.0;10.0;
11;12;7;['Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;4;953;-10;912;-10;923;982;951;935;10.0;0.0;10.0;
12;13;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;3;944;-10;922;-10;913;977;946;930;16.0;6.0;16.0;
13;14;3;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];15;13;931;-10;927;-10;908;972;941;925;24.0;8.0;24.0;
14;15;13;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];29;3;908;-10;917;-10;927;967;931;915;29.0;5.0;29.0;
15;16;4;['Sample1', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];10;1;903;-10;907;-10;927;962;922;906;34.0;5.0;34.0;
16;17;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;5;898;-10;910;-10;915;957;917;901;42.0;8.0;42.0;
17;18;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;0;888;-10;900;-10;918;952;912;896;48.0;6.0;48.0;
18;19;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];8;28;886;-10;890;-10;906;947;907;891;58.0;10.0;;
19;20;28;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'OptimizationResult', 'Sample2'];43;7;853;-10;880;-10;901;937;902;924;10.0;10.0;16.0;6.0
20;21;7;['SpongeBob', 'OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;13;836;-10;886;-10;891;925;897;919;19.0;3.0;19.0;
21;22;13;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];25;2;818;-10;876;-10;881;920;912;914;24.0;5.0;24.0;
22;23;4;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;9;823;-10;866;-10;871;915;903;909;26.0;2.0;26.0;
23;24;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];31;2;809;-10;887;-10;861;910;898;904;36.0;10.0;36.0;
24;25;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;6;797;-10;877;-10;868;905;893;899;43.0;7.0;43.0;
25;26;6;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;10;781;-10;888;-10;858;900;888;894;46.0;3.0;46.0;
26;27;10;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];31;6;766;-10;878;-10;848;890;883;915;6.0;6.0;6.0;
27;28;6;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];16;3;750;-10;868;-10;838;885;873;910;15.0;9.0;15.0;
28;29;4;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;14;745;-10;875;-10;828;880;864;905;23.0;8.0;23.0;
29;30;14;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];28;3;721;-10;865;-10;818;898;854;900;9.0;9.0;9.0;
30;31;6;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;1;716;-10;863;-10;808;893;843;895;15.0;6.0;15.0;
31;32;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];12;4;718;-10;853;-10;801;888;838;890;25.0;10.0;25.0;
32;33;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];26;24;709;-10;843;-10;817;883;833;885;30.0;5.0;30.0;
33;34;24;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];42;2;675;-10;833;-10;807;915;823;880;8.0;8.0;11.0;3.0
34;35;4;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;5;670;-10;837;-10;797;906;814;875;15.0;4.0;15.0;
35;36;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;4;660;-10;837;-10;787;901;809;870;18.0;3.0;18.0;
36;37;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;11;651;-10;827;-10;792;896;804;865;21.0;3.0;21.0;
37;38;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;3;661;-10;817;-10;782;891;799;860;30.0;9.0;30.0;
38;39;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;2;653;-10;807;-10;787;886;794;855;34.0;4.0;34.0;
39;40;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;2;656;-10;797;-10;775;881;789;850;38.0;4.0;38.0;
40;41;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;5;649;-10;800;-10;763;876;784;845;47.0;9.0;47.0;
41;42;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];35;17;634;-10;825;-10;753;871;779;840;48.0;1.0;48.0;
42;43;17;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];30;5;612;-10;815;-10;773;866;769;835;57.0;9.0;57.0;
43;44;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;12;602;-10;825;-10;763;861;764;830;66.0;9.0;66.0;
44;45;12;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult', 'Sample2'];35;3;580;-10;850;-10;758;851;759;820;8.0;8.0;18.0;10.0
45;46;4;['OptimizationResult', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];15;0;575;-10;840;-10;763;842;754;811;24.0;6.0;24.0;
46;47;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;8;582;-10;830;-10;751;837;749;806;26.0;2.0;26.0;
47;48;8;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];20;15;569;-10;820;-10;741;832;744;816;29.0;3.0;29.0;
48;49;15;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];28;10;544;-10;810;-10;731;822;762;811;10.0;10.0;10.0;
49;50;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];35;4;529;-10;800;-10;756;817;757;801;13.0;3.0;13.0;
50;51;7;['Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;3;519;-10;803;-10;746;812;745;796;14.0;1.0;14.0;
51;52;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];22;3;511;-10;815;-10;741;807;740;791;20.0;6.0;20.0;
52;53;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];57;7;555;-10;805;-10;731;802;735;786;21.0;1.0;21.0;
53;54;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;13;543;-10;795;-10;734;797;730;781;21.0;0.0;21.0;
54;55;13;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;2;520;-10;785;-10;746;792;725;776;26.0;5.0;26.0;
55;56;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;19;513;-10;783;-10;734;787;720;771;34.0;8.0;34.0;
56;57;19;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Sample2'];32;15;516;-10;773;-10;729;782;715;761;40.0;6.0;40.0;
57;58;15;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];40;27;496;-10;763;-10;719;812;705;756;8.0;8.0;8.0;
58;59;27;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];36;21;495;-10;753;-10;709;807;700;751;9.0;1.0;9.0;
59;60;21;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];24;4;469;-10;743;-10;723;802;695;746;19.0;10.0;19.0;
60;61;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;6;473;-10;733;-10;713;797;690;741;24.0;5.0;24.0;
61;62;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];47;4;462;-10;723;-10;750;792;685;736;26.0;2.0;26.0;
62;63;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;7;466;-10;713;-10;740;787;680;731;34.0;8.0;34.0;
63;64;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;18;454;-10;722;-10;730;782;675;726;35.0;1.0;35.0;
64;65;18;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];35;7;461;-10;712;-10;720;772;665;716;10.0;10.0;10.0;
65;66;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];24;1;449;-10;702;-10;734;767;660;711;11.0;1.0;11.0;
66;67;7;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];12;13;451;-10;692;-10;729;762;648;706;20.0;9.0;20.0;
67;68;13;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;7;433;-10;703;-10;719;757;643;701;20.0;0.0;20.0;
68;69;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;4;443;-10;693;-10;709;752;638;696;29.0;9.0;29.0;
69;70;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];8;11;434;-10;683;-10;707;747;633;691;39.0;10.0;39.0;
70;71;11;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];28;35;413;-10;673;-10;697;765;623;686;2.0;2.0;2.0;
71;72;35;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];47;14;373;-10;663;-10;687;760;618;723;6.0;4.0;6.0;
72;73;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];34;3;383;-10;653;-10;677;755;613;718;6.0;0.0;6.0;
73;74;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];9;3;375;-10;643;-10;676;750;608;713;7.0;1.0;7.0;
74;75;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];7;2;367;-10;633;-10;673;745;603;708;16.0;9.0;16.0;
75;76;2;['SpongeBob', 'Evie'];1;Mission failure;['AlwaysLauncher', 'Evie'];10;9;360;-10;623;-10;661;740;598;703;19.0;3.0;19.0;
76;77;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;16;363;-10;613;-10;651;735;593;698;28.0;9.0;28.0;
77;78;16;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];43;6;342;-10;603;-10;641;730;583;731;31.0;3.0;31.0;
78;79;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;1;340;-10;593;-10;631;725;578;726;35.0;4.0;35.0;
79;80;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];38;14;335;-10;583;-10;659;720;566;721;45.0;10.0;45.0;
80;81;14;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];29;7;311;-10;573;-10;649;710;561;716;4.0;4.0;4.0;
81;82;7;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];32;7;299;-10;563;-10;639;705;556;738;10.0;6.0;10.0;
82;83;7;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];16;9;282;-10;553;-10;629;700;562;733;16.0;6.0;16.0;
83;84;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];24;2;268;-10;543;-10;643;695;557;728;24.0;8.0;24.0;
84;85;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;7;263;-10;550;-10;633;690;545;723;30.0;6.0;30.0;
85;86;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;1;251;-10;540;-10;639;685;540;718;32.0;2.0;32.0;
86;87;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;6;241;-10;530;-10;638;680;535;713;34.0;2.0;34.0;
87;88;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];17;1;230;-10;520;-10;645;675;530;703;38.0;4.0;38.0;
88;89;4;['Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;8;234;-10;510;-10;635;670;525;694;47.0;9.0;47.0;
89;90;8;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];66;9;221;-10;500;-10;625;726;515;689;10.0;10.0;10.0;
90;91;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];37;18;239;-10;490;-10;615;721;510;679;13.0;3.0;13.0;
91;92;18;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];27;12;216;-10;480;-10;605;738;500;674;1.0;1.0;1.0;
92;93;12;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];20;8;199;-10;470;-10;595;733;495;684;4.0;3.0;4.0;
93;94;13;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;17;220;-10;460;-10;585;728;477;679;7.0;3.0;7.0;
94;95;17;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];24;2;198;-10;450;-10;599;723;472;674;11.0;4.0;11.0;
95;96;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;2;196;-10;440;-10;587;718;467;669;20.0;9.0;20.0;
96;97;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];41;8;189;-10;471;-10;575;713;462;664;23.0;3.0;23.0;
97;98;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;23;192;-10;461;-10;565;708;457;659;32.0;9.0;32.0;
98;99;23;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];38;7;164;-10;451;-10;555;698;485;654;7.0;7.0;7.0;
99;100;7;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];24;39;147;-10;441;-10;545;693;480;668;14.0;7.0;;
100;101;39;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];58;1;103;-10;431;-10;535;683;470;716;6.0;6.0;13.0;7.0
101;102;10;['OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];11;0;98;-10;421;-10;536;668;455;711;13.0;0.0;13.0;
102;103;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;0;102;-10;411;-10;524;663;450;706;21.0;8.0;21.0;
103;104;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];32;14;97;-10;433;-10;512;658;445;701;21.0;0.0;21.0;
