;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;4;995;995;995;995;995;995;995;995;6.0;6.0;6.0;
1;2;5;['Sample1'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;4;990;997;985;985;985;990;985;990;13.0;7.0;13.0;
2;3;10;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];14;3;980;987;975;970;975;985;980;985;13.0;0.0;13.0;
3;4;20;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;7;975;977;989;940;965;980;975;980;21.0;8.0;21.0;
4;5;40;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;21;970;967;993;890;955;975;970;975;25.0;4.0;25.0;
5;6;80;['AggressiveLauncher'];1;Sample2;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Sample1', 'Sample2'];36;9;960;957;983;800;950;970;960;1001;32.0;7.0;32.0;
6;7;160;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];46;0;955;947;973;630;940;1006;955;996;4.0;4.0;4.0;
7;8;320;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];8;1;950;937;971;300;930;1001;950;991;8.0;4.0;8.0;
8;9;300;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];8;1;940;927;961;-2;920;996;945;986;17.0;9.0;17.0;
9;10;270;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];11;11;935;647;951;-2;921;991;940;981;27.0;10.0;27.0;
10;11;243;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];23;1;930;417;941;-2;911;986;935;976;31.0;4.0;31.0;
11;12;219;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];12;5;920;200;931;-2;901;981;930;971;41.0;10.0;41.0;
12;13;197;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher'];24;22;915;-7;945;-2;896;976;925;966;50.0;9.0;50.0;
13;14;22;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];39;8;883;-7;935;-2;886;966;920;995;10.0;10.0;10.0;
14;15;8;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];20;41;870;-7;925;-2;876;961;930;990;10.0;0.0;10.0;
15;16;41;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];59;13;819;-7;915;-2;866;951;920;1039;7.0;7.0;7.0;
16;17;13;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];34;4;801;-7;905;-2;890;946;915;1034;7.0;0.0;7.0;
17;18;10;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];11;0;796;-7;895;-2;891;941;900;1029;12.0;5.0;12.0;
18;19;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;5;797;-7;885;-2;879;936;895;1024;21.0;9.0;21.0;
19;20;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;22;782;-7;895;-2;869;931;890;1019;24.0;3.0;24.0;
20;21;22;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];45;8;755;-7;885;-2;859;921;880;1009;2.0;2.0;2.0;
21;22;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;23;754;-7;875;-2;849;916;875;1004;7.0;5.0;7.0;
22;23;23;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];27;6;726;-7;865;-2;866;911;870;999;13.0;6.0;13.0;
23;24;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;4;732;-7;855;-2;856;906;865;994;19.0;6.0;19.0;
24;25;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;7;723;-7;845;-2;857;901;860;989;24.0;5.0;24.0;
25;26;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;10;725;-7;835;-2;847;896;855;984;33.0;9.0;33.0;
26;27;10;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Sample2'];34;1;710;-7;825;-2;842;891;850;1008;36.0;3.0;36.0;
27;28;4;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];9;5;705;-7;815;-2;841;886;845;999;44.0;8.0;44.0;
28;29;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;15;716;-7;805;-2;831;881;840;994;45.0;1.0;45.0;
