;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;6;995;995;995;995;995;995;995;995;2.0;2.0;2.0;
1;2;6;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];17;16;984;985;1002;990;985;990;990;990;10.0;8.0;10.0;
2;3;16;['SpongeBob'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];28;20;958;975;992;980;975;985;985;985;14.0;4.0;14.0;
3;4;32;['AggressiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];32;1;953;965;982;938;965;980;980;1007;17.0;3.0;17.0;
4;5;64;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;17;943;966;972;864;955;975;975;1002;19.0;2.0;19.0;
5;6;128;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];35;9;938;956;962;726;980;970;970;997;25.0;6.0;25.0;
6;7;256;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];18;8;933;946;952;478;975;965;965;992;33.0;8.0;33.0;
7;8;478;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher'];14;5;928;950;942;-5;970;960;960;987;35.0;2.0;35.0;
8;9;430;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];18;13;936;510;932;-5;960;955;955;982;40.0;5.0;40.0;
9;10;387;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];35;19;931;148;922;-5;950;950;950;977;40.0;0.0;40.0;
10;11;148;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];29;2;926;19;912;-5;940;945;945;972;43.0;3.0;43.0;
11;12;19;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];10;3;916;-10;902;-5;940;940;940;967;47.0;4.0;47.0;
12;13;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;53;919;-10;892;-5;930;935;935;962;47.0;0.0;47.0;
13;14;53;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];87;60;861;-10;882;-5;1007;925;925;952;4.0;4.0;4.0;
14;15;60;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Sample2'];72;3;796;-10;872;-5;1002;920;920;1014;4.0;0.0;4.0;
15;16;7;['Sample1', 'Sample2'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;11;786;-10;862;-5;992;915;908;1002;5.0;1.0;5.0;
16;17;11;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];27;3;770;-10;852;-5;982;910;903;1019;6.0;1.0;6.0;
17;18;4;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];16;52;765;-10;842;-5;988;905;898;1010;9.0;3.0;9.0;
18;19;52;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];65;23;768;-10;832;-5;978;900;888;1005;18.0;9.0;18.0;
19;20;23;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];39;3;740;-10;822;-5;968;929;883;995;4.0;4.0;4.0;
20;21;10;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];16;1;746;-10;812;-5;963;924;868;990;6.0;2.0;;
21;21;2;['Evie'];2;SpongeBob;['SpongeBob', 'AlwaysLauncher'];16;1;746;-10;812;-5;961;924;868;990;;;6.0;
22;22;2;['Evie'];1;Mission failure;['AlwaysLauncher', 'Evie'];9;3;741;-10;802;-5;949;919;863;985;7.0;1.0;7.0;
23;23;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];38;30;733;-10;792;-5;977;914;858;980;15.0;8.0;15.0;
24;24;30;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];48;3;693;-10;782;-5;967;909;896;975;24.0;9.0;24.0;
25;25;4;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;1;688;-10;784;-5;957;904;887;970;32.0;8.0;32.0;
26;26;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;5;683;-10;783;-5;945;899;882;965;40.0;8.0;40.0;
27;27;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;2;694;-10;773;-5;935;894;877;960;43.0;3.0;43.0;
28;28;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];22;16;687;-10;785;-5;923;889;872;955;51.0;8.0;51.0;
29;29;16;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];34;18;661;-10;775;-5;913;913;862;945;1.0;1.0;1.0;
30;30;18;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];35;3;638;-10;765;-5;938;908;857;935;8.0;7.0;8.0;
31;31;7;['Sample1', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;16;633;-10;775;-5;928;903;845;923;15.0;7.0;15.0;
32;32;16;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];26;10;633;-10;765;-5;918;898;835;918;23.0;8.0;23.0;
33;33;10;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];28;4;618;-10;755;-5;908;916;830;908;6.0;6.0;6.0;
34;34;7;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];40;105;648;-10;745;-5;898;911;818;903;10.0;4.0;10.0;
35;35;105;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];114;12;538;-10;735;-5;888;1015;808;898;1.0;1.0;1.0;
36;36;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;15;540;-10;725;-5;878;1010;803;893;5.0;4.0;5.0;
37;37;15;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];19;36;520;-10;715;-5;868;1005;798;888;11.0;6.0;11.0;
38;38;36;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];50;13;474;-10;755;-5;858;1000;793;883;21.0;10.0;21.0;
39;39;13;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];37;16;451;-10;782;-5;848;995;788;878;24.0;3.0;24.0;
40;40;16;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];42;1;430;-10;772;-5;838;990;783;910;33.0;9.0;33.0;
41;41;4;['Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];42;5;462;-10;762;-5;828;985;778;901;37.0;4.0;37.0;
42;42;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;5;469;-10;752;-5;818;980;773;896;42.0;5.0;42.0;
43;43;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;7;459;-10;742;-5;819;975;768;891;50.0;8.0;50.0;
44;44;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];26;16;447;-10;732;-5;835;970;763;886;57.0;7.0;57.0;
45;45;16;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];31;1;421;-10;722;-5;825;991;758;881;6.0;6.0;14.0;8.0
46;46;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];11;3;416;-10;712;-5;826;982;753;876;16.0;2.0;16.0;
47;47;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;8;432;-10;702;-5;816;977;748;871;23.0;7.0;23.0;
48;48;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];24;6;419;-10;692;-5;830;972;743;866;28.0;5.0;28.0;
49;49;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;15;420;-10;682;-5;820;967;738;861;30.0;2.0;30.0;
50;50;15;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];30;7;400;-10;672;-5;810;962;728;881;40.0;10.0;40.0;
51;51;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];17;7;400;-10;662;-5;800;952;723;876;4.0;4.0;4.0;
52;52;7;['SpongeBob', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];14;12;388;-10;652;-5;804;947;711;871;6.0;2.0;6.0;
53;53;12;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];21;11;366;-10;642;-5;815;942;706;861;8.0;2.0;8.0;
54;54;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;3;350;-10;651;-5;805;937;701;856;11.0;3.0;11.0;
55;55;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;18;356;-10;641;-5;795;932;696;851;19.0;8.0;19.0;
56;56;18;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];30;4;333;-10;631;-5;785;927;716;846;19.0;0.0;19.0;
57;57;4;['SpongeBob', 'Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;20;319;-10;633;-5;775;922;707;841;22.0;3.0;22.0;
58;58;20;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'Sample1'];32;1;294;-10;623;-5;765;917;697;836;22.0;0.0;22.0;
59;59;8;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];6;5;289;-10;613;-5;761;912;684;831;25.0;3.0;25.0;
60;60;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];36;5;279;-10;639;-5;751;907;679;826;33.0;8.0;33.0;
61;61;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;5;282;-10;629;-5;741;902;674;821;42.0;9.0;42.0;
62;62;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];8;4;272;-10;619;-5;739;897;669;816;51.0;9.0;51.0;
63;63;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;5;263;-10;629;-5;729;892;664;811;57.0;6.0;57.0;
64;64;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;2;272;-10;619;-5;719;887;659;806;61.0;4.0;61.0;
65;65;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher'];24;4;265;-10;633;-5;712;882;654;801;62.0;1.0;62.0;
66;66;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];18;6;256;-10;623;-5;720;877;649;796;67.0;5.0;67.0;
67;67;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;5;259;-10;613;-5;710;872;644;791;67.0;0.0;67.0;
68;68;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;9;249;-10;603;-5;710;867;639;786;77.0;10.0;77.0;
69;69;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;1;253;-10;593;-5;700;862;634;781;77.0;0.0;77.0;
70;70;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];24;3;248;-10;607;-5;688;857;629;776;79.0;2.0;79.0;
71;71;3;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];59;9;235;-10;597;-5;737;852;624;771;81.0;2.0;81.0;
72;72;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;12;221;-10;587;-5;743;847;619;766;89.0;8.0;89.0;
73;73;12;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];31;4;199;-10;577;-5;733;842;609;761;89.0;0.0;89.0;
74;74;4;['SpongeBob', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;16;190;-10;584;-5;723;837;600;756;94.0;5.0;94.0;
75;75;16;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];40;8;169;-10;574;-5;713;867;595;746;6.0;6.0;6.0;
76;76;8;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;23;151;-10;578;-5;703;862;590;741;7.0;1.0;7.0;
77;77;23;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];36;20;123;-10;568;-5;693;857;616;731;17.0;10.0;17.0;
78;78;20;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];32;14;93;-10;558;-5;683;879;611;726;2.0;2.0;2.0;
79;79;14;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];26;4;74;-10;574;-5;673;874;606;721;12.0;10.0;12.0;
80;80;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;21;65;-10;564;-5;676;869;601;716;14.0;2.0;14.0;
81;81;21;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];41;4;75;-10;554;-5;666;864;596;711;21.0;7.0;21.0;
82;82;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;0;66;-10;544;-5;673;859;591;706;28.0;7.0;28.0;
83;83;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];6;4;62;-10;534;-5;661;854;586;701;32.0;4.0;;
84;83;4;['SpongeBob'];2;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];6;4;58;-10;534;-5;661;854;586;701;;;32.0;
85;83;4;['SpongeBob'];3;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];6;4;54;-10;534;-5;661;854;586;701;;;32.0;
86;83;4;['SpongeBob'];4;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];6;4;50;-10;534;-5;661;854;586;701;;;32.0;
87;83;4;['SpongeBob'];5;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];6;4;46;-10;534;-5;661;854;586;701;;;32.0;
88;84;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];22;9;54;-10;524;-5;656;849;581;696;37.0;5.0;37.0;
89;85;9;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];45;1;35;-10;514;-5;646;844;616;691;38.0;1.0;38.0;
