;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;15;995;995;995;995;995;995;995;995;5.0;5.0;5.0;
1;2;15;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;6;975;985;1006;985;985;990;990;990;7.0;2.0;7.0;
2;3;30;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];37;16;965;975;996;982;975;985;985;985;15.0;8.0;15.0;
3;4;60;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];30;4;960;965;986;942;965;980;980;980;25.0;10.0;25.0;
4;5;120;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;4;955;955;993;812;955;975;975;975;28.0;3.0;28.0;
5;6;240;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;10;950;945;983;562;960;970;970;970;36.0;8.0;36.0;
6;7;480;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;30;945;935;973;72;967;965;965;965;39.0;3.0;39.0;
7;8;432;['PassiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];57;1;935;493;963;119;957;955;955;960;4.0;4.0;4.0;
8;9;389;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;3;930;94;953;109;947;950;950;955;11.0;7.0;11.0;
9;10;109;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;3;925;84;943;5;937;945;945;950;15.0;4.0;15.0;
10;11;84;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];43;21;920;-10;933;-5;970;940;940;945;16.0;1.0;16.0;
11;12;21;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];39;8;894;-10;923;-5;960;935;935;974;21.0;5.0;21.0;
12;13;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;7;896;-10;913;-5;950;930;930;969;30.0;9.0;30.0;
13;14;7;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];17;2;884;-10;903;-5;940;925;925;964;35.0;5.0;35.0;
14;15;2;['SpongeBob', 'Evie'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;93;872;-10;893;-5;928;920;920;959;40.0;5.0;;
15;16;93;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];113;7;774;-10;883;-5;918;1023;910;949;7.0;7.0;10.0;3.0
16;17;7;['SpongeBob', 'OptimizationResult', 'Sample1', 'Sample2'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;2;757;-10;892;-5;908;1011;898;937;13.0;3.0;13.0;
17;18;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher'];17;10;750;-10;899;-5;901;1006;893;932;18.0;5.0;18.0;
18;19;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];23;1;735;-10;889;-5;914;1001;888;927;22.0;4.0;22.0;
