;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;16;995;995;995;995;995;995;995;995;9.0;9.0;9.0;
1;2;16;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];161;8;974;985;985;1146;985;990;990;990;15.0;6.0;15.0;
2;3;32;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;5;985;975;975;1104;975;985;985;985;16.0;1.0;16.0;
3;4;64;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;6;980;965;965;1044;965;980;980;980;19.0;3.0;19.0;
4;5;128;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;4;975;971;955;906;955;975;975;975;25.0;6.0;25.0;
5;6;256;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;4;965;978;945;640;945;970;970;970;27.0;2.0;27.0;
6;7;512;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];33;14;960;1001;935;118;935;965;965;965;36.0;9.0;36.0;
7;8;461;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;12;955;553;925;108;925;960;960;960;40.0;4.0;40.0;
8;9;415;['PassiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;49;945;128;915;98;915;955;955;955;42.0;2.0;42.0;
9;10;128;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'OptimizationResult', 'Sample1'];64;8;940;-10;905;88;910;1009;945;950;2.0;2.0;2.0;
10;11;88;['AggressiveLauncher'];1;Evie;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;1;935;-10;895;-10;924;1004;940;945;11.0;9.0;11.0;
11;12;7;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;15;948;-10;885;-10;914;999;928;940;20.0;9.0;20.0;
12;13;15;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];32;4;923;-10;875;-10;904;994;923;962;21.0;1.0;21.0;
13;14;4;['SpongeBob', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;1;922;-10;865;-10;894;989;918;953;31.0;10.0;31.0;
14;15;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];13;5;917;-10;855;-10;895;984;913;948;40.0;9.0;40.0;
15;16;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];10;20;907;-10;855;-10;890;979;908;943;48.0;8.0;48.0;
16;17;20;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];36;2;877;-10;845;-10;880;1005;898;938;3.0;3.0;3.0;0.0
17;18;4;['OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];6;5;872;-10;835;-10;876;996;889;933;13.0;10.0;13.0;
18;19;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;14;857;-10;852;-10;866;991;884;928;18.0;5.0;18.0;
19;20;14;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];91;56;833;-10;842;-10;856;986;874;1009;28.0;10.0;;
20;21;56;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];104;11;772;-10;832;-10;846;1080;869;1004;4.0;4.0;4.0;
21;22;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;29;772;-10;822;-10;836;1075;864;999;14.0;10.0;14.0;
22;23;29;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];40;19;773;-10;812;-10;826;1065;854;989;8.0;8.0;8.0;
23;24;19;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];23;3;749;-10;802;-10;839;1060;849;984;9.0;1.0;9.0;
24;25;16;['Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;7;739;-10;792;-10;844;1055;828;979;17.0;8.0;17.0;
25;26;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];27;5;727;-10;782;-10;861;1050;823;974;22.0;5.0;22.0;
26;27;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;1;726;-10;772;-10;851;1045;818;969;24.0;2.0;24.0;
27;28;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];23;17;721;-10;785;-10;839;1040;813;964;26.0;2.0;26.0;
28;29;17;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];40;4;699;-10;775;-10;829;1035;843;959;34.0;8.0;34.0;
29;30;4;['SpongeBob', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];13;4;698;-10;765;-10;824;1030;834;954;34.0;0.0;34.0;
30;31;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];19;15;689;-10;755;-10;833;1025;829;949;43.0;9.0;43.0;
31;32;15;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];33;12;664;-10;745;-10;823;1048;824;944;3.0;3.0;3.0;
32;33;12;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];47;16;647;-10;735;-10;813;1043;814;981;9.0;6.0;9.0;
33;34;16;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;23;621;-10;757;-10;803;1038;809;976;15.0;6.0;15.0;
34;35;23;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];37;88;593;-10;747;-10;793;1065;799;966;1.0;1.0;1.0;
35;36;88;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];98;7;593;-10;737;-10;783;1060;794;961;4.0;3.0;4.0;
36;37;13;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;13;588;-10;737;-10;773;1055;776;956;12.0;8.0;12.0;
37;38;13;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;3;565;-10;727;-10;788;1050;771;951;18.0;6.0;18.0;
38;39;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;19;557;-10;727;-10;778;1045;766;946;25.0;7.0;25.0;
39;40;19;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];41;1;528;-10;717;-10;768;1040;797;941;33.0;8.0;33.0;
40;41;4;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];18;24;523;-10;707;-10;776;1035;788;936;33.0;0.0;33.0;
41;42;24;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];42;2;494;-10;697;-10;766;1067;783;926;8.0;8.0;14.0;6.0
42;43;4;['OptimizationResult', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;1;511;-10;687;-10;756;1058;778;917;18.0;4.0;18.0;
43;44;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];17;6;506;-10;677;-10;761;1053;773;912;20.0;2.0;20.0;
44;45;6;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];16;15;495;-10;667;-10;751;1048;779;907;26.0;6.0;26.0;
45;46;15;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];29;18;470;-10;657;-10;741;1038;774;926;6.0;6.0;6.0;
46;47;18;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];33;2;447;-10;680;-10;731;1033;764;921;14.0;8.0;14.0;
47;48;10;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;18;442;-10;690;-10;721;1028;749;916;21.0;7.0;21.0;
48;49;18;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];33;7;419;-10;680;-10;744;1018;744;911;3.0;3.0;3.0;
49;50;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];35;14;437;-10;670;-10;734;1013;739;906;3.0;0.0;3.0;
50;51;14;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];28;18;418;-10;660;-10;724;1008;757;896;13.0;10.0;13.0;
51;52;18;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];24;6;414;-10;650;-10;719;1003;752;891;19.0;6.0;19.0;
