;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;2;995;995;995;995;995;995;995;995;9.0;9.0;9.0;
1;2;5;['Sample1'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];13;6;990;998;985;985;990;990;985;990;13.0;4.0;13.0;
2;3;10;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];16;28;980;988;991;970;980;985;980;985;19.0;6.0;19.0;
3;4;28;['SpongeBob'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];53;1;947;978;981;960;970;1028;970;975;8.0;8.0;8.0;
4;5;56;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;8;937;968;971;919;960;1023;965;970;12.0;4.0;12.0;
5;6;112;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;6;932;958;961;812;950;1018;960;965;16.0;4.0;16.0;
6;7;224;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];33;6;927;948;951;578;973;1013;955;960;26.0;10.0;26.0;
7;8;448;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];49;2;917;938;941;120;963;1008;950;955;27.0;1.0;27.0;
8;9;403;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];7;8;912;532;931;110;958;1003;945;950;35.0;8.0;35.0;
9;10;363;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;2;907;174;921;100;948;998;940;945;43.0;8.0;43.0;
10;11;174;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;31;902;-10;911;90;953;993;935;940;45.0;2.0;45.0;
11;12;90;['AggressiveLauncher'];1;OptimizationResult;['AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];63;11;897;-10;901;-10;943;1046;925;930;10.0;10.0;10.0;
12;13;11;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;6;876;-10;914;-10;933;1041;920;925;18.0;8.0;18.0;
13;14;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;3;871;-10;918;-10;923;1036;908;920;27.0;9.0;27.0;
14;15;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];9;16;863;-10;908;-10;922;1031;903;915;33.0;6.0;33.0;
15;16;16;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];57;4;837;-10;898;-10;912;1021;950;905;3.0;3.0;12.0;9.0
16;17;4;['SpongeBob', 'OptimizationResult', 'Sample1', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];15;7;828;-10;888;-10;917;1012;941;896;21.0;9.0;21.0;
17;18;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];33;28;844;-10;878;-10;907;1007;936;891;25.0;4.0;25.0;
18;19;28;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult', 'Sample1', 'Sample2'];58;34;811;-10;868;-10;902;1055;926;881;4.0;4.0;4.0;
19;20;34;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];42;0;767;-10;900;-10;892;1050;916;876;9.0;5.0;9.0;
20;21;10;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];5;4;762;-10;890;-10;887;1045;901;871;18.0;9.0;18.0;
21;22;4;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;22;748;-10;880;-10;877;1040;896;866;20.0;2.0;20.0;
22;23;22;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];50;4;721;-10;870;-10;867;1080;891;856;2.0;2.0;5.0;3.0
23;24;4;['SpongeBob', 'OptimizationResult', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;3;733;-10;860;-10;857;1071;886;847;9.0;4.0;9.0;
24;25;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];36;19;725;-10;886;-10;847;1066;881;842;15.0;6.0;15.0;
25;26;19;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];24;3;701;-10;876;-10;861;1061;876;837;17.0;2.0;17.0;
26;27;3;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;3;688;-10;866;-10;863;1056;871;832;23.0;6.0;23.0;
27;28;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];65;29;680;-10;921;-10;853;1051;866;827;32.0;9.0;32.0;
28;29;29;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];54;17;695;-10;911;-10;843;1041;856;817;8.0;8.0;8.0;
29;30;17;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];26;1;673;-10;901;-10;859;1036;851;812;15.0;7.0;15.0;
30;31;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];45;3;668;-10;936;-10;849;1031;839;807;20.0;5.0;20.0;
31;32;3;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;0;655;-10;926;-10;852;1026;834;802;24.0;4.0;24.0;
