;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;6;995;995;995;995;995;995;995;995;4.0;4.0;4.0;
1;2;6;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];38;23;984;1023;985;985;985;990;990;990;13.0;9.0;13.0;
2;3;23;['SpongeBob'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];33;11;951;1013;975;975;975;985;980;985;18.0;5.0;18.0;
3;4;46;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];21;12;946;1024;965;919;970;980;975;980;23.0;5.0;23.0;
4;5;92;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];41;2;941;1014;955;858;960;975;970;975;26.0;3.0;26.0;
5;6;184;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];8;7;936;1012;945;664;950;970;965;970;31.0;5.0;31.0;
6;7;368;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;5;942;1002;935;286;940;965;960;965;36.0;5.0;36.0;
7;8;331;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];19;2;937;680;925;281;930;960;955;960;41.0;5.0;41.0;
8;9;298;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];45;1;927;417;915;271;920;955;950;955;44.0;3.0;44.0;
9;10;271;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;31;922;407;928;-10;910;950;945;950;44.0;0.0;44.0;
10;11;244;['PassiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];47;14;912;153;918;-10;900;987;935;940;5.0;5.0;5.0;
11;12;153;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];21;7;907;11;908;-10;890;982;930;935;5.0;0.0;5.0;
12;13;11;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];32;9;929;-10;898;-10;880;977;925;930;13.0;8.0;13.0;
13;14;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;2;915;-10;905;-10;870;972;920;925;17.0;4.0;17.0;
14;15;2;['SpongeBob', 'Evie'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;5;903;-10;895;-10;858;967;915;920;17.0;0.0;17.0;
15;16;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;10;905;-10;885;-10;848;962;910;915;19.0;2.0;19.0;
16;17;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];29;17;890;-10;904;-10;838;957;905;910;22.0;3.0;22.0;
17;18;17;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;7;863;-10;925;-10;828;952;900;905;30.0;8.0;30.0;
18;19;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;1;851;-10;929;-10;818;947;895;900;36.0;6.0;36.0;
19;20;2;['Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];8;20;841;-10;927;-10;806;942;890;895;37.0;1.0;37.0;
20;21;20;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];36;12;816;-10;917;-10;796;937;880;885;46.0;9.0;46.0;
21;22;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];29;5;823;-10;907;-10;786;927;875;880;6.0;6.0;6.0;
22;23;7;['Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];16;3;818;-10;897;-10;776;922;874;875;9.0;3.0;9.0;
23;24;6;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;3;813;-10;898;-10;766;917;863;870;9.0;0.0;9.0;
24;25;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;8;832;-10;888;-10;756;912;858;865;16.0;7.0;16.0;
25;26;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];45;4;859;-10;878;-10;746;907;853;860;18.0;2.0;18.0;
26;27;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;4;850;-10;877;-10;736;902;848;855;28.0;10.0;28.0;
27;28;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;2;852;-10;867;-10;726;897;843;850;38.0;10.0;38.0;
